Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-2.41,-2.33,-2.71,-2.94,4.33,-2.48,-1.48,3.92,-3.02,-0.58,2.97,-1.98,5.03,-2.32,-2.58,-2.3,4.54,-4.12,0,0
0,-2.23,-1.92,-0.68,2.67,-2.11,5.86,-3.7,-2.82,-3.8,-2.8,-1.7,-0.56,4.14,-4.35,5.32,-2.85,-2.2,-0.96,0,0
0,3.24,-2.62,3.18,-2.44,6.15,-4.67,6.15,-2.44,3.18,-2.05,5.53,-2.44,-6.89,-4.84,-3.05,6.17,-2.59,-2.98,0,0
0,-1.76,-1.24,-2.73,-1.41,-0.96,-3.58,-2.92,-2.52,3.02,-2.7,5.64,-2.7,3.02,-2,-2.46,-1.65,-1.98,-1.29,0,0
0,3.35,-0.58,-2.69,2.5,-1.93,-1.25,-2.77,2.5,-1.79,-2.25,-1.44,-2.77,2.91,-0.54,-3.24,-2.66,6.13,-2.4,0,0
0,-1.51,-1.1,-2.13,-3.31,5.96,-2.05,3.67,-2.89,-0.95,4.08,-4.06,-1.05,-0.52,2.7,-3.08,-1.75,-0.92,-1.81,0,0
0,-2.1,-2.12,3.49,-5.04,-3.04,0.2,5.42,-3.61,-3.88,-1.64,3.52,-1.58,-1.43,2.59,-2.92,-2.04,-3.71,-2.01,0,0
0,-2.74,-3.06,0.07,5.82,-4.55,5.65,-2.69,4.06,-1.31,-2.88,-1.59,3.79,-4.04,-3.79,-5.6,-2.73,5.35,0.18,0,0
0,-2.15,4.78,-1.5,-2.67,3,-0.58,-2.69,2.5,-1.79,-2.17,-2.33,-2.41,-1.44,-2.84,2.91,-0.76,2.79,-3.54,0,0
0,-1.05,-2.83,2.59,-1.43,-1.58,3.01,-2.76,-0.66,2.94,-2.5,-2.49,-2.31,3.49,-0.97,4.25,-2.52,-5.2,-2.71,0,0
0,-1.9,-3.55,-2.04,-2.92,2.76,-0.66,-2.89,4.09,-2.4,-1.67,-1.48,5.88,-3.45,4.37,-1.2,-5.15,-2.82,0.21,0,0
0,-1.38,-4.42,-3.51,-2.49,6.08,-2.11,2.84,-1.98,-3.46,-2.43,-0.79,5.56,-2.54,-3.79,-5.34,-3.48,-4.15,-1.65,0,0
0,-3.62,-3.89,-2.59,6.23,-3.12,-2.95,3.83,-1.44,-2.2,-2.17,-2.02,2.41,-2.83,-1.19,-2.27,-3,-2.45,-2.16,0,0
0,-1.05,2.51,-1.75,-1.36,-3.29,-1.71,-1.47,4.35,-1.32,-2.61,-4.01,-1.92,3.28,-0.71,-1.71,-2.75,-3.46,-2.44,0,0
0,-1.63,-2.92,2.76,-0.66,-2.69,2.91,-0.54,-3.28,-3.26,7.03,-3.06,3.31,-2.03,-1,-1.58,-5.08,-2.49,-3.96,0,0
0,-2.51,5.18,-4.31,-3.2,-3.41,5.96,-2.12,5.36,-4.45,-0.21,6.83,-2.37,-5.27,5.18,-2.69,3.85,-2.3,-2.66,0,0
0,-5.05,-4.66,-5.77,-3.5,-3.02,3.65,-2.01,-2.16,3.97,-2.42,-1.23,4.66,-1.55,-2.67,2.7,-0.52,-0.93,-5.81,0,0
0,-1.45,-1.88,-2.94,-0.67,2.76,-2.56,-1.75,-2.34,-1.75,-2.71,3.2,-0.7,3.2,-3.27,-2.71,-2.37,-1.15,-1.49,0,0
0,-0.86,-1.92,-2.08,-1.5,-2.67,-2.9,-1.56,-3.1,3.92,-1.29,-2.42,4.37,-1.22,2.51,-1.83,-0.96,-1.73,-2.75,0,0
0,-1.83,4.9,-2.57,-3.46,-1.54,-1.25,-2.83,2.59,-1.98,-3.08,-2.32,5.15,0.39,-3.02,-7.53,-4.7,-2.38,0.49,0,0
0,-1.85,-3.88,-3.43,4.22,-2.27,-1.98,5.03,-2.4,3.98,-1.6,2.84,-1.98,-4.1,-3.25,-3.53,0.01,5.45,-0.54,0,0
0,-1.59,1.62,-1.04,-1.34,-3.66,-6.49,-3.66,-1.09,-1.67,-4.22,-4.82,-3.24,4.39,-0.84,4.27,-1.19,-2.34,-1.63,0,0
0,-2.42,-2.12,-1.88,3.52,-1.58,-3.13,4.55,-2.59,-2.33,-3.46,-2.43,-0.9,3.95,-3.04,-2.22,-3.43,4.29,-1.75,0,0
0,-2.45,-0.66,3.09,-1.5,-2.95,3.54,-1.88,4.29,-2.41,-0.58,2.97,-2.02,6.15,-4.35,4.14,-0.56,-1.05,-3.36,0,0
0,-3.42,3.75,-2.25,-1.6,-3.45,-1.71,4,-2.28,6.15,-4.35,3.67,-2.29,-2.17,-2.37,-2.25,-3.9,-4.82,-2.8,0,0
0,-3.25,-2.8,-2.1,-1.35,-3.06,-1.89,-0.97,-1.76,2.63,-2.49,-1.52,-5.2,-2.52,4.25,-0.97,3.49,-2.31,-2.49,0,0
0,2.64,-2.84,-1.18,6.98,-1.48,-4.47,-3.83,-4.09,-2.16,-2.69,4,-0.41,-4.33,4.88,0.12,-2.82,-5.15,-1.08,0,0
0,0.09,-3.38,-4.87,-2.99,-3.77,5.86,-2.52,3.58,-2.46,-3.02,6.23,-2.4,-2.88,4.63,-0.97,3.55,-1.64,-3.28,0,0
0,-0.54,-1.92,4.36,-1.98,2.56,-1.79,-2.25,-1.79,-3.45,-1.65,4.1,-3.25,-2.69,-1.27,-2.27,-2.67,4.28,-1.83,0,0
0,-1.63,-3.06,3.36,-2.5,-2.59,-2.1,-1.35,-2.67,-0.83,5.56,-2.54,-3.79,-5.34,-3.48,-3.95,0.01,5.38,-1.63,0,0
0,-4.02,-3.48,5.46,-3.58,-1.79,-2.25,-2.12,3.75,-4.3,-1.36,-2.09,-1.09,3.95,-3.25,-3.02,-1.56,-3.1,3.82,0,0
0,-1.83,-0.61,1.7,-1.29,-1.36,3.13,-2.35,3.87,-0.74,-2.51,2.91,-0.58,-2.69,2.5,-1.93,-1.25,-2.77,2.46,0,0
0,-0.89,3.87,-1.55,-0.98,-3.48,-4.56,6.23,-2.43,-1.78,2.92,-1.64,-2.42,-1.5,4.46,-3.42,-2.72,-2.75,4.59,0,0
0,-3.27,-4.19,-3.96,-1.64,-2.34,-1.19,4.27,-0.84,4.39,-3.24,-4.82,-4.22,-1.67,-1.09,-3.66,-6.49,-3.66,-0.88,0,0
0,-1.34,3.52,-1.41,-3.17,-2.27,-0.56,2.59,-2.56,-1.85,-1.91,3.53,-0.2,-3.76,-4.19,-2.75,-4.71,-4.28,-3.62,0,0
0,-3.96,-2.28,-4.94,4.86,-1.41,-2.41,-1.64,-3.96,-3.47,-1.61,-2.33,-2.51,-1.16,-2.4,-3.17,-2.66,3.58,-2.65,0,0
0,-2.83,-0.58,2.97,-1.98,5.03,-2.32,-2.58,-2.3,4.54,-3.13,-1.78,2.74,-1.98,-1.6,-3.29,-1.88,-1.66,-1.55,0,0
0,-2.36,-2.41,-1.64,2.59,-2.56,-1.75,-2.37,-2.04,-1.71,2.39,-1.79,-2.19,2.58,-1.98,-1.4,-4.42,-3.51,-2.42,0,0
0,-3.32,-2.16,-1.17,-3.06,-2.27,-1.61,-3.7,-3.59,7.12,-3.26,5.34,0.27,-1.91,-3.83,-4.87,-2.44,7.79,-1.62,0,0
0,-2.01,3.96,-4.01,-3.06,-3.6,0.13,5.34,-3.45,4.6,-2.23,-2.42,6.23,-5.34,-3.13,-0.94,7.72,-3.01,7.31,0,0
0,-1.85,-3.91,-3.41,-0.55,-1.55,3.76,-0.7,3.49,-2.37,-3.08,-1.98,2.59,-3.13,-2.71,-2.21,-2.16,-2.2,-1.3,0,0
0,-2.05,-3.02,-3.25,3.95,-0.94,-2.98,-2,-2.97,2.89,-1.61,-2.16,2.58,-2.02,-2.17,-2.4,-2.26,-2.58,-3.39,0,0
0,-4.84,-2.95,4.57,-1.19,-2.06,-1.87,-1.87,4.47,-3.87,4.64,-1.85,-2.16,2.58,-1.98,-1.6,-3.38,-2.1,-0.37,0,0
0,-2.8,5.91,-2.42,-2.23,3.63,-4.94,-2.65,6.3,-2.38,-1.7,-1.55,3.85,-2.42,-1.61,3.66,-1.15,-2,-1.3,0,0
0,-1.82,2.56,-1.96,-1.98,-3.01,-2.75,-1.71,-0.61,1.7,-1.29,-1.36,3.13,-2.35,3.87,-0.74,-2.51,2.91,-0.49,0,0
0,-1.69,-2.02,5.15,-2.57,-3.06,0.39,4.17,-2.36,4.19,-1.88,-1.9,-2.91,-3.15,-3.81,5.72,-1.62,4.26,-1.75,0,0
0,-4.73,5.21,-1.95,4.6,-3.2,-2.8,-1.93,-0.68,2.7,-2.67,-1.5,4.78,-2.24,4.15,-0.83,-2.43,-3.46,-2.44,0,0
0,4.23,-2.48,-1.43,4.57,-1.36,4.57,-2.93,-3.35,-1.37,-1.26,-1.99,3.25,-3,-2.98,-0.59,-2.04,-3.26,0.22,0,0
0,-1.26,-1.36,3.13,-2.35,3.87,-0.74,-2.51,2.91,-0.58,-2.69,2.5,-1.93,-1.25,-2.77,2.5,-1.79,-2.25,-1.8,0,0
0,-3.21,3.95,0.39,-3.41,-3.44,-0.76,3.42,-2.65,-3.19,-4.28,-4.71,-2.75,-4.19,-3.76,-0.2,3.53,-1.91,-2.1,0,0
0,-1.97,2.74,-1.83,-4.38,-3.83,-2.4,-0.66,-2.5,-4.8,-2.73,6.04,-1.39,-3.45,-1.79,-2.41,-2.33,-3.04,-3.37,0,0
0,-2.34,-2.25,-3.9,-4.82,-2.95,2.6,-0.79,-0.93,-5.58,-3.55,-3.61,3.96,-2.04,-1.97,-2.91,-3.47,-3.96,-1.65,0,0
0,-2.87,2.41,-1.76,-1.27,-1.37,-3.46,-2.58,3.94,-4.01,-2.83,-3.41,5.62,-3.03,-1.79,4.9,-2.57,-3.08,-0.56,0,0
0,-0.9,-2.43,-3.01,-1.97,-2.21,-2.58,-2.61,-0.88,4.08,-3.1,-1.56,-3.02,-3.25,3.95,-1.09,-2.09,-1.36,-5.19,0,0
0,-2.93,-3.53,5.56,-1.09,-1.27,-0.79,-3.58,-3.02,-4.35,-3.02,-3.73,-1.09,-1.92,4.48,-2.65,-3.12,-2.54,5.24,0,0
0,-0.9,-2,-1.95,2.87,-1.94,-1.85,-2.56,2.59,-1.64,-2.21,-1.31,2.29,-1.84,-1.9,-2.45,-3,-2.27,-1.32,0,0
0,4.13,-3.7,-0.41,4.55,-1.89,-4.38,-3.83,-2.4,-0.61,-1.92,4.36,-1.98,2.56,-1.79,-2.25,-1.79,-3.45,-2.01,0,0
0,-3.36,-1.05,-0.95,4.63,-2.36,-2.4,6.17,-2.38,-3.16,-4.67,-6.58,4.84,-2.66,-1.41,4.5,-1.83,-0.98,-3.86,0,0
0,-3.24,5.46,-3.58,-1.79,-2.25,-2.12,3.75,-4.3,-1.36,-2.09,-1.09,3.95,-3.25,-3.02,-1.56,-3.1,4.08,-0.77,0,0
0,-0.87,-0.65,-4,-3.67,-4.31,-1.76,-1.55,4.36,-2.4,3.6,-2.2,-1.61,3.38,-1.84,-1.26,-0.93,-3.69,-5.91,0,0
0,-1.08,-2.77,2.6,-0.68,-1.86,-3.37,-2,-3.1,4.09,-2.2,-2.06,5.21,-2.71,-2.98,-1.09,-2.33,-1.27,-1.81,0,0
0,5.46,0.2,-2.82,-5.83,-3,-3.12,-3.67,-0.79,-1.27,-2.03,3.49,-4.27,-2.37,6.94,-1.15,-2.66,4.88,-4.73,0,0
0,4.6,-1,2.91,-2.97,-2.46,-4.19,-3.96,-1.64,-2.51,-2.33,-1.35,-3.06,-2.27,-1.35,-2.73,-1.24,-2.48,-4.76,0,0
0,4.27,-0.9,-2.43,-3.01,-1.97,-2.21,-2.58,-2.61,-0.88,4.08,-3.1,-1.56,-3.02,-3.25,3.95,-1.09,-2.09,-1.46,0,0
0,-1.32,4.37,-3.45,5.88,-1.48,-1.67,-2.4,4.09,-2.89,-0.66,2.76,-2.92,-2.04,-3.55,-2.13,-2.68,-4.8,-2.8,0,0
0,-2.64,-3.08,-1.98,2.59,-3.13,-2.71,-2.21,-2.16,-2.2,-1.31,2,-1.68,-2.04,-1.08,-2.07,-2.48,3.4,-1.2,0,0
0,-2.45,2.94,-0.61,-3.24,-2,4.63,-0.95,-1.92,-2.08,-1.5,-2.67,-2.9,-1.56,-3.1,3.92,-1.29,-2.42,4.23,0,0
0,-2.1,5.53,-2.44,-6.89,-4.84,-3.05,6.17,-2.59,-3.12,-2.76,4.57,-1.35,-1.89,-1.58,3.13,-2.23,5.43,-0.84,0,0
0,-1.89,-1.95,2.87,-1.94,-1.85,-2.56,2.59,-1.64,-2.21,-1.31,2.29,-1.84,-1.9,-2.45,-3,-2.27,-1.19,-2.79,0,0
0,-2.97,-2.04,-3.71,-1.65,4.1,-3.25,-3.02,-1.56,-3.1,3.77,-0.48,-4.45,5.03,-2.66,-1.41,4.75,-1.93,-1.51,0,0
0,-1.06,-1.2,-5.04,-2.28,6.2,-2.11,2.97,-0.59,-2.94,-1.71,-1.19,3.74,-1.58,-1.87,-2.21,-2.17,-1.85,2.42,0,0
0,-2.33,3.85,-0.82,-3.51,5.97,-3.71,-3.43,-3.6,0.13,4.88,-4.7,-1.31,-1.33,-3.02,-3.47,-3.96,-1.09,-1.9,0,0
0,-1.9,-0.77,4.25,-1.12,-1.65,3.92,-5.56,-3.31,-0.02,5.42,-1.21,-2.06,-2.13,3.97,-0.3,-2.4,-3.83,-5.49,0,0
0,3.79,-0.89,-4.11,4.13,-2.75,-2.72,-3.42,4.22,-2.04,-1.43,2.84,-1.98,4.78,-1.5,-2.96,2.9,-1.88,-2.06,0,0
0,-2.39,-2.73,6.67,-1.91,-4.09,6.23,-3.71,-3.43,-3.6,0.2,6.25,-2.54,-6.95,-4.84,-3.05,6.17,-2.59,-2.98,0,0
0,-3.21,-1.75,-1.37,-2.08,-2.33,-1.61,-3.7,-3.48,5.46,-3.58,-1.79,-2.25,-2.12,3.75,-4.3,-1.36,-2.09,-1.29,0,0
0,-4.54,-3.41,-0.55,-1.55,3.76,-0.7,3.49,-2.37,-3.08,-1.98,2.59,-3.13,-2.71,-2.21,-2.16,-2.2,-1.31,2.08,0,0
0,5.89,-2.55,-2.85,5.75,-4.27,4.47,-1.87,-1.43,2.87,-3.73,-2.57,-3.51,6.06,-0.52,-5.15,-3.52,-1.02,-1.79,0,0
0,-3.88,-4.36,-3.38,4.23,-2.35,-2.33,-4.09,-3.13,-3.06,5.95,-2.65,-2.03,-2.12,4.15,-3.1,-3.15,-2.4,-0.69,0,0
0,-0.64,2.94,-2.5,-2.87,-2.8,-2.1,-1.19,-2.97,3.2,-0.7,3.76,-1.5,-1.21,-2.67,-2.87,-2.27,4.6,-0.89,0,0
0,-2.63,3.97,-2.48,-1.43,4.39,-2.13,-2.19,-1.65,-2.08,-2.33,-1.19,-2.97,3.36,-2.5,-2.46,-1.65,-1.98,-1.29,0,0
0,-5.19,-1.36,-2.09,-1.09,3.95,-3.25,-3.02,-1.56,-3.1,4.08,-0.88,-2.61,-2.58,-2.21,-1.97,-3.01,-2.43,-0.9,0,0
0,-4.75,-1.2,4.37,-3.45,5.88,-1.48,-1.67,-2.4,4.09,-2.89,-0.66,2.76,-2.92,-2.04,-3.55,-2.13,-2.68,-4.76,0,0
0,-2.34,-2.04,-2.84,-1.89,-0.97,-2.03,3.75,-3.94,-0.74,5.45,-0.02,-3.29,-5.91,-2.52,4.75,-1.28,-2.04,3.97,0,0
0,-0.76,2.91,-2.97,-2.46,-4.19,-3.96,-1.64,-2.51,-2.33,-1.35,-3.06,-2.27,-1.35,-2.73,-1.24,-2.48,-4.8,-2.8,0,0
0,-0.68,-2.89,3.67,-2.05,5.96,-3.31,-2.13,-1.1,-2.26,-4.42,-3.57,6.13,-2.37,4.15,-0.88,-2.46,-2.45,-3.85,0,0
0,-3.69,-1.92,4.59,-4.94,-1.36,-2.2,-2.33,-1.15,-2.67,5.95,-3.06,-2.9,-3.42,-2.32,5.15,-2.65,-3.89,-3.62,0,0
0,2.46,-2.69,-0.58,2.97,-1.98,4.36,-2.1,-0.8,-4.71,3.96,-1.87,-1.89,-1.96,2.59,-3.73,-3.06,-4.15,-1.65,0,0
0,-4.18,-1.59,-2.25,-2.12,3.67,-4.03,4,-0.95,-2.94,-1.71,-1.94,2.82,-1.64,-2.42,-1.64,2.77,-2.5,-2.49,0,0
0,-0.96,-2.2,-2.67,4.33,-2.37,-1.75,-2.37,-2.16,-2.21,-2.71,-3.13,2.41,-2.02,-2.17,-2.37,-1.75,-2.56,2.39,0,0
0,-3.4,4.41,-0.81,-3.02,3.92,-1.71,-3.71,-2.04,-2.92,2.76,-0.66,-2.69,2.91,-0.54,-3.28,-3.26,7.03,-3.28,0,0
0,-1.81,-0.81,2.83,-2.26,-1.06,-2.67,-2.58,-2.37,-1.11,-1.89,-3,-2.58,-2.41,-1.79,-3.45,-1.71,3.79,-3.58,0,0
0,-1.29,4.75,-1.93,-2.12,3.36,-3.27,-3.02,-1.92,-3.04,4.18,-1.92,-1.07,-3.73,-3.25,-3.65,-1.98,-2.02,2.42,0,0
0,-2.02,-2.16,-2.41,-1.64,2.59,-2.56,-1.75,-2.37,-2.04,-1.71,2.39,-1.79,-2.19,2.58,-1.98,-1.4,-4.42,-3.75,0,0
0,6.07,-2.37,3.85,-0.82,-3.51,5.97,-3.71,-3.43,-3.6,0.13,4.88,-4.7,-1.31,-1.33,-3.02,-3.47,-3.96,-1.65,0,0
0,-2.45,3.97,-2.16,-1.96,4.64,-0.41,-3.7,3.91,-2.31,-3.08,-2.54,2.58,-1.98,-1.4,-3.88,-3.41,0.07,5.73,0,0
0,-0.76,3.08,-1.61,4.35,-2.95,-1.3,3.55,-0.7,3.76,-1.5,-1.06,-2.51,-2.04,-2.34,-1.75,-2.71,3.36,-2.72,0,0
0,-2.35,-0.64,2.23,-1.68,-1.89,-1.97,-3.01,-2.75,-1.73,-1.11,-2.04,-1.76,3.97,-0.88,-2.61,-2.04,-2.17,-1.3,0,0
0,5.73,-4.55,5.54,-1.92,-3.63,-2.64,-1.96,-1.11,-2.04,-1.68,1.62,-0.61,-1.87,-2.84,-2.04,-2.34,-1.75,-2.26,0,0
0,-2.1,-1.79,2.56,-1.98,4.36,-1.92,-0.61,-2.4,-3.83,-4.38,-1.89,4.55,-0.41,-3.7,3.75,-2.29,-1.98,-2.95,0,0
0,-0.44,-1.9,4.53,-2.12,4.26,-1.02,4.39,-3.24,-4.96,-3.5,-2.52,3.02,-2.35,3.98,-1.44,-2.17,-1.75,-2.26,0,0
0,4.13,-3.94,-0.74,5.45,-0.02,-3.29,-5.91,-2.52,4.75,-1.28,-2.04,4.22,-3.53,-3.15,-2.91,-2.26,-2.37,-1.89,0,0
0,6.28,-2.42,-2.14,-0.7,4.63,-2.91,-3.88,-1.89,4.66,-1.41,-2.66,5.03,-5.05,-2.28,-3.58,-4.86,-2.32,0.49,0,0
0,-0.87,-0.65,-3.81,-4.19,-2.75,-4.19,-3.8,-1.23,-0.56,4.23,-4.06,-1.31,-1.15,-2.37,-2.71,-3.27,3.2,-0.7,0,0
0,-0.46,-4.11,4.13,-2.75,-2.72,-3.42,4.22,-2.04,-1.43,2.84,-1.98,4.78,-1.5,-2.96,2.9,-1.88,-1.83,-2.26,0,0
0,-1.51,-2.16,2.77,-0.81,-1.05,-2.77,-3.83,-4.38,-1.89,4.51,-0.94,-2.98,-2,-2.97,3.01,-1.58,-1.43,3.09,0,0
0,-4.85,-3.48,-0.98,-1.83,4.39,-0.72,-4.52,-2.28,6.2,-2.11,2.56,-1.79,-2.06,-1.97,-3.65,-3.83,-5.01,-3,0,0
0,2.42,-1.85,-2.25,-1.79,-3.38,-2.23,-1.27,-2.56,-2.61,-0.94,4.6,-2.27,-2.87,-2.67,-1.21,-1.5,3.76,-0.7,0,0
0,-1.76,4.9,0.39,-3.26,-2.21,-2.19,-3.58,-2.61,-1.64,4.86,-4.94,-0.8,-2.02,4.39,-0.72,-5.15,-2.82,0.21,0,0
0,-0.89,3.3,-2.71,-2.16,-3.46,-2.62,-1.65,-1.98,-1.03,4.15,-1.85,4.35,-3.12,-2.31,3.63,-5.42,-2.78,0.21,0,0
0,-1.66,-1.9,-2.91,-3.15,-3.81,5.72,-1.62,4.26,-1.85,4.32,-2.94,-2.69,-1.33,-1.31,-4.47,3.96,-1.87,-1.78,0,0
0,-3.59,-3.41,0.39,3.95,-3.02,-0.66,2.76,-2.56,-1.83,-1.88,3.17,-2.71,-2.16,-3.07,-2.37,4.53,-2.48,-1.53,0,0
0,-2.39,-3.42,4.41,-0.81,-3.02,3.92,-1.71,-3.71,-2.04,-2.92,2.76,-0.66,-2.69,2.91,-0.54,-3.28,-3.26,6.14,0,0
0,-5.05,-5.07,-5.07,-5.07,-4.36,-3.89,-2.66,3.94,-2.95,-1.3,3.55,-0.97,4.63,-2.88,-2.4,5.96,-3.66,-1.59,0,0
0,-3.01,7.72,-0.94,-3.29,-6.58,5.68,-2.04,3.08,-0.73,3.76,-1.19,-1.7,-2.63,3.85,-2.1,-1.52,-5.74,-2.43,0,0
0,-4.49,-2.58,-2.98,-0.94,4.6,-1.96,-1.99,4.27,-1.1,-1.94,-3.36,4.35,-1.6,2.56,-1.96,-2.17,-2.37,-1.89,0,0
0,4.99,-2,3.18,-1.88,-2.34,-2.84,-3.81,5.96,-2.52,-3.06,0.14,6.25,-2.11,-5.2,-2.08,-2.02,-1.46,-1.76,0,0
0,-2.45,2.58,-1.98,-1.4,-4.42,-3.51,-2.76,4.57,-1.32,-1.6,-3.29,-2.13,-1.87,-3.38,4.46,-1.5,-2.38,-1.89,0,0
0,-2.42,4.91,-2.44,-2,-1.17,-2.73,-1.06,-1.5,3.76,-0.7,3.76,-1.19,-1.76,-2.83,-1.61,4.28,-2.63,-1.88,0,0
0,-4.38,-2.26,-1.1,-2.13,-3.31,5.96,-2.05,3.67,-2.89,-0.95,4.08,-4.06,-1.05,-0.52,2.7,-3.08,-1.75,-0.84,0,0
0,3.05,-1.88,-1.83,-2.56,2.41,-1.85,-2.06,-2.16,-2.41,-1.64,2.59,-2.56,-1.75,-2.37,-2.04,-1.71,2.39,-1.9,0,0
0,-5.19,-0.8,-2.1,4.36,-1.98,2.97,-0.58,-2.69,2.91,-0.58,-2.76,3.01,-1.88,-2.12,-2.51,-1.24,-1.68,-3.37,0,0
0,6.07,-2.12,3.08,-0.73,3.49,-1.98,-2.27,3.84,-2.77,-5.27,5.18,-2.1,6.06,-5.34,-4.16,-3.25,-1.35,-1.44,0,0
0,2.75,-0.68,-0.65,-4,-3.67,-4.31,-1.76,-1.55,4.36,-2.4,3.6,-2.2,-1.61,3.38,-1.84,-1.26,-0.93,-3.73,0,0
0,-3.66,-3.16,-1.44,-2.2,-2.67,4.33,-2.37,-1.75,-2.37,-2.16,-2.21,-2.71,-3.13,2.41,-2.02,-2.17,-2.37,-1.89,0,0
0,-2.86,-3.8,-2.82,-3.7,5.96,-2.4,-3.02,6.24,-2.22,-1.48,4,-2.24,4.78,-1.5,-2.67,3,-0.58,-2.83,0,0
0,4.06,-2.34,4.45,-2.44,-2.27,-0.92,-1.76,2,-1.31,-2.2,-2.04,-1.65,2,-1.31,-2.17,-2.04,-2.61,-1.26,0,0
0,-4.34,-3.83,-5.01,-2.8,-0.46,3.05,-1.73,-1.75,-1.87,3.96,-4.71,-2.28,-3.58,-4.8,-2.73,5.93,-0.21,-3.98,0,0
0,2.34,-1.83,-0.96,-1.73,-2.32,-1.94,2.62,-0.72,-2.36,4.5,-2.4,5.37,-2.69,4.83,-1.61,3.06,-2,-2.44,0,0
0,3.98,-2.67,-1.97,-0.56,1.62,-1.76,-0.92,-2.27,-2.67,3.85,-1.87,-1.06,-2.51,-2.12,-1.88,3.46,-1.98,-1.51,0,0
0,-3.12,4,-0.72,-5.15,-2.82,0.12,4.88,-4.33,-0.41,4,-2.69,-2.16,-4.09,-3.83,-4.47,-1.48,6.98,-0.98,0,0
0,-2.99,-1.56,-3.02,-3.25,3.95,-0.94,-2.98,-2,-2.97,2.89,-1.61,-2.16,2.58,-2.02,-2.17,-2.4,-2.26,-2.27,0,0
0,-1.9,-3.29,-1.6,-1.32,4.57,-2.76,-3.51,-4.42,-1.4,-1.98,2.58,-2.19,-1.79,2.39,-1.71,-2.04,-2.37,-1.89,0,0
0,-4.24,-2.76,4.76,-3.13,-1.83,5.06,0.39,-3.02,-5.91,-2.7,6.3,-2.38,-2.12,-2.21,-3.81,-1.14,-2.5,-4.76,0,0
0,-3.37,-1.69,-0.66,-3.14,-4.69,-4.36,-3.87,-3.35,5.64,-3.13,-2.76,6.8,-0.99,-2.83,-1.93,-1.66,-1.46,-1.76,0,0
0,-3.95,-5.01,-2.8,-0.61,-1.55,3.74,-1.88,-2.12,-2.61,-0.88,3.87,-0.66,-1.97,-2.67,4.28,-1.61,-2.83,-2,0,0
0,-1.98,-3.65,-3.83,-5.01,-2.8,-0.46,3.05,-1.73,-1.75,-1.87,3.96,-4.71,-2.28,-3.58,-4.8,-2.73,5.93,0.04,0,0
0,4.26,-1.65,-1.12,4.25,-0.77,-2.46,-4.46,-3.38,0.14,5.42,-3.61,-3.88,-1.64,3.66,-0.9,4.4,-1.43,-2.51,0,0
0,-2.35,-2.98,-0.94,4.6,-1.96,-1.99,4.27,-1.1,-1.94,-3.36,4.35,-1.6,2.56,-1.96,-2.17,-2.37,-1.75,-2.26,0,0
0,-3.28,-1.89,4.55,-0.41,-3.7,3.75,-2.29,-1.98,-2.62,-2.54,2.77,-1.43,-1.87,3.92,-5.56,-3.75,-0.98,-1.9,0,0
0,-0.9,-2.27,-2.5,3.65,-1.98,-2.27,3.84,-2.52,-4.52,-1.2,3.9,-4.33,-0.89,3.79,-6.54,-4.3,-2.87,-0.69,0,0
0,-4.18,-1.4,-1.98,2.58,-2.19,-1.79,2.39,-1.71,-2.04,-2.37,-1.75,-2.56,2.59,-1.64,-2.41,-2.16,-2.06,-1.74,0,0
0,-2.29,-2.54,2.94,-0.67,-3.09,-1.71,3.92,-3.23,-2.46,-4.19,-3.96,-1.09,-1.55,3.74,-1.58,-1.97,-2.45,-2.73,0,0
0,-1.98,-3.01,-2.75,-1.73,-1.11,-2.04,-1.76,3.97,-0.88,-2.61,-2.04,-2.17,-1.31,2,-1.65,-2.04,-2.2,-1.3,0,0
0,0.04,4.77,-6,-3.69,-0.78,-0.56,3.97,-4.27,-2.37,6.94,-1.39,-3.71,-2.87,-3.87,-3.81,5.96,-2.42,-2.2,0,0
0,-2.55,2.91,-0.58,-2.69,2.5,-1.93,-1.25,-2.77,2.5,-1.79,-2.25,-1.44,-2.77,2.91,-0.54,-3.24,-2.66,6.2,0,0
0,-3.9,-2.9,3.94,-2.33,-2.34,-2.84,-3.53,4.41,-0.81,-2.69,2.91,-0.58,-2.69,2.91,-0.54,-3.98,-4.28,-3.62,0,0
0,-3.86,-0.98,-1.83,4.39,-0.72,-4.52,-2.28,6.2,-2.11,2.56,-1.79,-2.06,-1.97,-3.65,-3.83,-5.01,-2.8,-0.38,0,0
0,-2.26,-1.75,-2.37,-2.17,-2.02,2.41,-3.13,-2.71,-2.21,-2.16,-2.37,-1.75,-2.37,4.33,-2.67,-2.2,-1.44,-3.38,0,0
0,5.73,-4.35,4.14,-0.56,-1.7,-2.8,-3.8,-2.82,-3.7,5.86,-2.11,2.67,-0.68,-1.92,-1.84,-1.88,-2.94,-0.69,0,0
0,-3.23,5.75,-4.55,5.54,-1.92,-3.63,-2.64,-1.96,-1.11,-2.04,-1.68,1.62,-0.61,-1.87,-2.84,-2.04,-2.34,-1.89,0,0
