Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-3.46,-1.71,3.92,-3.02,-0.66,2.94,-2.16,-2.12,3.36,-3.06,-1.64,-2.9,2.77,-1.98,-3.08,-2.32,4.6,-0.89,0,0
0,-1.41,-3.51,-3.97,-3.89,-2.65,5.15,-2.32,-3.42,-2.9,-3.06,5.62,-4.31,-2.94,-3.77,5.86,-2.37,3.85,-0.51,0,0
0,-3.59,-3.43,-0.59,-1.69,-3.41,5.7,-0.83,-2.67,-1.35,-2.27,-2.84,-2.45,-3.12,-2.5,4.65,-1.33,-1.67,-2.8,0,0
0,-2.02,-1.87,-1.58,2.9,-3.38,-1.75,-1.37,-1.9,-1.46,-2.48,-4.8,-2.95,4.57,-1.35,-1.89,-1.87,3.92,-5.22,0,0
0,-2.39,-2.5,4.65,-1.29,-0.92,-2.67,-2.87,-2.27,5.15,0.33,-3.06,-2.58,3.94,-2.95,-1.5,3.09,-0.66,-2.83,0,0
0,-1.93,3.96,-4.11,-0.41,4.39,-1.79,-0.92,-2.13,-3.79,5.9,-1.14,-3.29,-4.42,-1.71,-3.02,-3.25,4.1,-1.29,0,0
0,-1.63,-1.84,2.09,-0.75,-1.71,-2.59,-2.66,3.84,-2.77,-5.22,4.77,0.27,-1.91,-3.17,-2.59,6.17,-2.68,-4.84,0,0
0,-2.34,-1.75,-2.71,3.17,-1.58,-1.89,-2.29,3.49,-4.51,-2.46,6.86,-3.05,6,-1.86,-1.14,-3.89,7.73,-0.95,0,0
0,-1.06,-1.31,-4.81,5.46,-3.06,-3.89,-3.97,-3.51,-1.05,-0.68,2.67,-1.6,4.35,-3.12,-2.12,4.41,-1.31,-0.49,0,0
0,-1.77,-3.46,-2.57,4.48,-1.92,-1.09,-3.73,-3.25,-4.09,-2.33,-2.59,3.85,-2.69,5.18,-6.58,-3.29,-0.96,6.47,0,0
0,-3.5,-2.29,5.21,-2.66,-2.67,5.45,-4.1,-2.29,-2.83,4.55,-3.13,-1.58,3.52,-1.58,-1.76,3.82,-4.03,3.95,0,0
0,-2.26,3.96,-3.61,-4.29,-5.34,6.23,-3.71,-4.15,-6.42,-4.28,-3.51,-1.05,-0.68,2.67,-1.98,5.03,-2.37,-2.29,0,0
0,-2,-1.15,4.25,-0.88,-2.83,-1.35,-2.27,-3.06,-1.35,-2.27,-3.06,-1.17,-2.16,-3.64,-2.04,-3.04,4.5,0.57,0,0
0,-1.93,3.96,-4.71,-0.8,-1.73,3.93,-2.12,-1.93,4.75,-1.65,-3.45,-1.92,-3.02,-3.25,3.95,-0.94,-2.67,-1.37,0,0
0,-2.29,-2.37,3.49,-0.73,2.79,-2.96,-1.5,2.92,-1.98,-3.08,-2.37,3.65,-2.12,-1.98,3.65,-2.12,-1.98,3.55,0,0
0,-3.46,-2.04,4.48,-5.47,-2.13,7.18,-1.97,-3.13,-6.2,4.21,-2.4,-1.8,2.61,-1.38,-3.24,-3.83,-4.47,-1.56,0,0
0,-1.61,-0.79,-3.67,-3.12,-3,-5.74,-3.78,-3.16,-2.65,2.6,-0.7,-2.27,-3.17,-2.12,3.63,-6.2,-4.52,-3.56,0,0
0,-0.93,-2.23,-3.38,-1.92,-2.9,-3,-2.27,-1.19,-2.96,4.1,-1.65,-3.45,-1.6,-1.98,2.63,-2.3,-0.61,-2.61,0,0
0,-3.71,5.46,-3.41,-3.44,-4.65,-2.33,-1.17,-3.06,-2.27,-1.19,-2.83,2.59,-0.81,-1.92,-2.08,-1.5,-2.73,-1.37,0,0
0,-2.42,-1.64,2.59,-2.92,-1.64,-3.23,3.95,0.39,-3.38,-4.87,-4.2,-5.12,-1.25,8.17,-3.92,-1.91,7.79,-0.98,0,0
0,-1.67,-5.08,-1.01,-2.02,4.9,0.39,-3.42,-4.19,-2.46,-2.9,2.91,-0.58,-2.76,2.89,-1.61,-2.16,2.77,-0.76,0,0
0,-2.2,-2.67,4.33,-2.94,-2.69,-1.61,-0.93,-3.46,-5.68,-1.07,-1.39,-2.73,-1.5,-1.9,-0.99,-1.23,6.17,-1.41,0,0
0,-1.98,-2.62,-2.37,5.15,-2.65,-3.17,-2.4,-1.16,-2.51,-2.33,-1.61,-3.47,-3.42,0.45,3.82,-3.16,-2.12,3.55,0,0
0,-2.42,-1.64,2.59,-2.56,-1.75,-2.38,-1.5,4.46,-3.53,-3.16,-1.44,-2.16,-3.38,-1.92,-2.9,-2.67,-1.24,-1.76,0,0
0,-1.77,-3.8,-3.88,-1.59,-2.25,-1.79,2.5,-2.9,-1.71,-2.71,5.47,-3.25,3.46,-2.31,-3.46,-2.49,-1.61,4.47,0,0
0,-3.32,-2.23,-0.93,-2.03,3.67,-3.95,4.64,-1.85,-2.18,3.85,-2.62,3.18,-2.44,5.86,-4.45,-0.89,4.37,-3.24,0,0
0,-3.07,-2.62,-1.39,-2.02,-3.67,-0.79,-1.27,-1.7,2.56,-1.6,4.35,-2.95,-1.5,2.93,-0.81,-1.05,-3.25,-4.4,0,0
0,-0.61,-3.58,-2.92,-3.02,3.36,-3.27,-3.02,-1.92,-3.47,-1.78,4.4,-0.84,4.39,-2.94,-3.19,-4.28,-4.71,-2.23,0,0
0,-2.4,-2.26,-2.58,-3.27,3.36,-2.12,-1.93,4.75,-1.23,-2.73,5.34,-3.13,-3.12,6.23,-2.4,-2.88,4.22,-3.02,0,0
0,-1.65,3.71,-0.73,-5.13,-3.55,-3.1,5.93,-0.67,-4.65,-1.58,-1,-1.7,2.56,-2.11,5.86,-3.66,-1.68,-1.36,0,0
0,-2.12,-3.38,-1.36,-1.75,2.39,-1.79,-2.02,5.15,-2.57,-3.08,-0.53,-1.92,4.53,-2.17,2.75,-1.99,-1.26,-0.97,0,0
0,-1.35,2.9,-3.13,-2.12,4.41,-1.29,-0.78,-2.73,-1.17,-2.2,-2.67,3.85,-1.87,-1.27,-2.33,-1.09,-3.41,-4.54,0,0
0,-2.63,4.18,-1.92,-1.07,-3.81,-2.21,-2.13,-2.94,-0.67,2.76,-3.13,-2.69,-1.33,-1.4,-4.08,6.09,-3.62,5.2,0,0
0,-4.34,-3.25,-3.73,-1.14,-2.15,-3.54,6.88,-2.62,-2.85,5.46,-5.05,-0.8,-1.73,3.93,-2.12,-2.16,2.94,-0.64,0,0
0,-4.34,-3.83,-5.01,-2.8,-1.16,-2.51,-2.33,-1.19,-2.83,2.59,-0.81,-1.93,-2.64,-3.92,-2.27,-0.7,3.59,-3.4,0,0
0,-3.46,-1.65,4.1,-3.25,-2.69,-1.31,-1.89,-3.06,-1.35,-2.27,-3.06,-1.35,-2.27,-3.37,-2,-2.97,2.89,-1.72,0,0
0,-3.46,-1.65,4.75,-2.27,-2.49,-2.5,2.58,-1.98,-1.6,-3.45,-1.71,4,-2.37,6.08,-2.38,-3.19,-4.55,-5.49,0,0
0,-3.5,-1.78,4.39,-2.13,-2,-0.79,5.64,-3.06,-2.45,4.48,-1.55,-1.71,-3.29,-1.79,-2.25,-1.79,2.56,-1.82,0,0
0,-1.59,-2.8,-3.8,-3.02,-3.53,-0.5,4.98,-1.94,6.41,-1.73,-3.16,-3.78,-5.13,-0.73,3.49,-0.61,-2.71,3.95,0,0
0,-3.14,-1.67,-1.33,5.27,-1.29,-0.78,-2.73,-1.35,-2.1,-2.59,-2.66,3.87,-2.94,-3.5,-5.62,-3.58,-3,-6.11,0,0
0,-1.41,-3.51,-4.69,-4.66,-5.62,-2.48,-1.24,-2.67,-2.45,-2.07,-2.62,-2.37,3.59,-1.07,4.22,-2.7,-1.77,-1.18,0,0
0,-2.59,5.7,-2.92,3.31,-2.29,-1.89,-1.87,4.47,-3.87,4.47,-2.17,-2.12,-2.46,-0.94,4.35,-2.02,-1.01,-5.53,0,0
0,-2.02,2.29,-1.32,-1.58,2.87,-1.95,-2,-0.9,4.35,-1.79,-1.27,-1.66,-1.94,-2.71,2.93,-1.88,-2.04,-2.4,0,0
0,-1.35,3.18,-2.04,5.68,-6.04,-3.69,-0.78,-0.68,2.6,-2.69,-0.58,2.97,-2.11,5.86,-3.77,-2.99,-5.34,-4.3,0,0
0,-1.78,-3.38,-2.16,-1.17,-2.67,-0.94,4.51,-1.89,-4.38,-3.57,-1.12,8.03,-3.12,4.93,-1.23,4.28,-3.24,-4.84,0,0
0,-1.41,-2.77,-3.55,-4.42,-1.71,-2.72,-2.45,4.92,-2.37,-1.15,-2.33,-2.51,-1.09,-3.08,-2.99,5.27,-5.27,-2.63,0,0
0,-1.41,-2.77,-3.17,-2.65,5.15,-2.37,-3.08,-2.31,3.91,-3.7,-0.41,4.39,-1.79,-1.21,-2.67,-2.87,-2.27,4.93,0,0
0,-2,-1.31,2.76,-0.89,3.66,-1.58,-2.43,6.23,-4.08,-2.47,4.75,-1.5,-2.38,-1.75,-2.69,3.95,-1.32,-2.78,0,0
0,-2.02,2.06,-1.71,-1.75,-1.58,3.17,-3.27,-3.02,-1.92,-3.45,-2.04,5.54,-4.44,5.82,0.13,-3.26,-2.21,-2.37,0,0
0,-2.03,-2.08,-1.65,-2.46,-2.5,3.71,-1.58,-3.03,5.9,-1.14,-3.29,-4.71,-2.29,-3.37,-2.27,-1.61,-4.22,-4.8,0,0
0,-3.07,-2.75,-1.7,-0.68,2.6,-2.9,-1.64,-3.06,3.36,-2.5,-2.27,-0.83,4.15,-1.85,4.35,-2.95,-1.55,4.75,0,0
0,-3.26,-3.26,6.72,-2.81,7.33,-3.69,-0.82,3.64,-3.4,-1.75,-1.1,-2.02,-3.26,0.13,4.77,-6.54,-4.67,-3.56,0,0
0,-1.78,-3.45,-1.71,4,-2.37,6.2,-2.65,-4.69,6.09,-3.55,3.31,-2.03,-1.27,-1.19,-2.77,-3.83,-5.34,-3.62,0,0
0,-1.67,-5.08,-2.49,-3.12,-3.26,0.39,4.5,-2.69,-1.83,-2.33,3.96,-3.24,-4.82,-4.93,-2.87,-3.73,-1.9,5.38,0,0
0,-2.95,4.48,-1.6,2.67,-0.68,-1.23,-3.35,-3.18,5.34,-2.78,-1.77,-1.31,3.31,-2.34,4.43,-2.45,-2.95,6.14,0,0
0,-2,-1.15,3.66,-1.61,-2.2,4.09,-2.89,-0.81,4.7,-2.09,-4.59,-0.73,4.15,-2.13,-2,-0.79,5.56,-2.67,0,0
0,-1.77,-3.46,-2.58,3.58,-2.52,6.08,-2.38,-3.19,-3.89,-2.66,3.58,-2.4,4.36,-1.87,-1.27,-1.9,-1.5,-2.6,0,0
0,-3.21,3.95,0.45,-3.6,-3.43,-3.72,4.63,-3.43,-2.58,-3.37,-1.86,-0.56,3.79,-2.92,5.95,-2.1,5.18,-6.17,0,0
0,-2.95,4.07,-2.66,-3.89,-3.19,-2.43,5.93,-0.21,-4.11,4.17,-1.23,4.54,-3.53,-3.15,-3.02,-1.61,-0.93,-3.73,0,0
0,-2.29,-2.54,2.77,-1.64,-2.41,-2.04,-1.71,2.54,-0.82,4.74,-3.43,-4.36,-2.76,4.06,-2.69,5.36,-5.05,-1.27,0,0
0,-2.39,-2.5,4.47,-2.35,-2.03,-1.91,3.71,-0.8,-3.94,4.23,-0.56,-1.92,-2.08,-1.37,-2.26,-4.94,-3.79,-2.42,0,0
0,-3.71,5.45,-3,-3.63,-1.84,4.28,-2.42,-2.06,4.91,-2.44,-2,-0.96,-2.37,4.23,-3.38,-4.39,-3.38,0.09,0,0
0,-0.88,-3.69,-5.56,4.34,-1.01,4.46,-2.36,4,-0.94,-4.65,-1.58,-1,-1.76,2.63,-1.94,-1.76,-4.31,-4.01,0,0
0,-2.34,-1.75,-2.71,3.36,-2.12,-1.98,5.03,-1.98,2.84,-1.98,-3.08,-2.37,3.49,-0.7,3.49,-2.31,-3.42,-3.24,0,0
0,-3.32,-2.1,-0.43,2.99,-2.38,3.98,-1.44,-2.21,-1.97,3.82,-4.35,6.15,-2.04,3.08,-0.73,3.55,-1.3,-2.39,0,0
0,-1.91,-3.06,-1.39,-1.19,-4.81,5.86,-2.44,3.18,-2.04,5.74,-2.71,7.33,-4.69,-2.49,6.47,-0.99,-2.09,-1.46,0,0
0,-3.59,-3.41,0.39,4.02,-2.28,5.86,-4.81,-1.6,-1.57,3.87,-0.85,-2.49,-3.46,-1.98,2.82,-2.26,-0.92,-1.51,0,0
0,-3.14,-1.71,-1.55,3.84,-2.02,5.96,-3.41,-2.83,-4.04,3.82,0.59,-2.32,-4.86,-2.48,-1.24,-2.73,-1.41,-1.3,0,0
0,-2.39,-2.52,4.35,-3.04,-1.79,-2.25,-1.19,5.85,-2.47,-4.94,4.91,-1.86,-1.25,-4.3,4.23,-0.32,-2.27,-4.26,0,0
0,-1.77,-3.8,-4.19,-1.93,-2.73,4.33,-2.67,-2.2,-1,-2.63,4.83,-2.24,4,-1.71,-3.71,-2.41,-3.03,-1.11,0,0
0,-0.88,-3.66,-5.91,-2.95,4.36,-0.84,3.98,-0.23,-3.29,-5.85,-2.57,6.86,-3.01,7.72,-1.71,-3.19,-4.55,-5.49,0,0
0,-3.14,-1.71,-1.55,3.84,-2.01,5.8,-3.93,-0.68,-2.1,4.36,-1.98,2.67,-0.68,-0.65,-3.67,-2.02,-1.46,-1.87,0,0
0,-0.9,-5.04,-2.28,6.29,-2.59,-2.91,-1.14,6.41,-1.94,4.78,-1.24,-4.71,-2.42,5.69,-1.94,4.69,-1.61,-1.9,0,0
0,-2.26,4.32,-3.43,-4.83,-3.48,-4.15,-1.64,-2.51,-1.95,-1.11,-2.37,-2.58,-2.61,-0.94,4.35,-2.02,-1.52,-6.11,0,0
0,-2.29,-2.54,2.77,-0.81,-0.78,-3.66,-7.53,-4.7,-2.87,-0.66,-1.69,-3.38,4.12,-2.26,-2.18,4.69,-2.17,2.74,0,0
0,-1.65,3.96,-1.54,-2.61,5.03,-5.05,-2.28,-3.58,-4.86,-3.18,-1.35,-1.41,-3.06,-2.27,-1.19,-2.96,3.95,-0.89,0,0
0,-2.39,-2.52,4.54,-3.13,-1.83,4.55,-0.74,-3.69,6.09,-3.62,4.93,-1.2,4.17,-4.47,-1.19,-1.19,-2.67,5.87,0,0
0,-1.77,-3.8,-3.44,-0.54,3,-3.08,-1.75,-1.1,-1.68,-3.38,4.54,-0.97,3.76,-1.55,-1.09,-3.81,-2.02,-1.36,0,0
0,-2.36,-2.37,-2.04,-2.84,-1.86,-0.68,2.67,-2.02,5.68,-6.04,-3.04,0.45,4.02,-2.24,4.36,-1.55,-1.76,-3.59,0,0
0,-1.14,-4.7,3.9,-0.89,-4.33,3.9,-1.2,-4.63,-2.42,5.02,-4.1,-3.04,-3.87,-3.55,5.7,-0.79,-2,-1.98,0,0
0,-2.03,-1.84,-1.86,-2.63,4.28,-1.79,-2.43,5.91,-2.9,7.72,-1.25,-4.33,-4.22,-1.67,-1.09,-3.66,-7.53,-5,0,0
0,-2.12,-3.02,-0.59,2.97,-1.6,4.35,-3.36,-2.41,-1.93,-0.68,2.7,-2.67,-1.5,2.93,-0.81,-0.65,-3.67,-2.28,0,0
0,-3.32,-2.23,-0.92,-1.76,1.93,-1.65,-2.04,-2.37,-2.04,-2.51,-1.24,-2.02,-3.67,-0.65,-0.81,2.77,-2.16,-1.51,0,0
0,-2.03,-2.51,-1.64,-4.15,-3.67,-4.75,-1.97,5.38,-0.04,-3.55,-3.91,-1.84,4.27,-2.01,5.95,-3.12,5.34,0.04,0,0
0,-2.4,-2.16,-2.21,-2.71,-3.25,3.95,-1.09,-2.09,-1.36,-4.94,4.86,-1.25,-2.46,-2.04,-2.37,-2.17,-2.29,3.38,0,0
0,-1.31,-3.9,5.8,-2.04,3.67,-2.97,-1.44,-2.25,-1.79,2.56,-1.98,4.36,-1.87,-1.21,-2.62,-3.01,-2.07,-2.27,0,0
0,-3.21,3.95,0.45,-3.04,-5.56,3.92,-1.87,-1.87,-1.89,-1.68,2.23,-0.36,-2.51,2.77,-1.43,-1.58,3.46,-2.09,0,0
0,-1.59,-2.8,-3.8,-3.02,-3.73,-1.64,-2.33,-1.73,-1.9,-1.27,-1.79,4.35,-1.32,-2.38,-3.38,2.9,-1.88,-2.06,0,0
0,-3.46,-1.65,4.5,-1.47,-1.76,-4.31,-4.39,-5.12,-1.27,6.25,-2.02,3.84,-1.55,-1.71,-3.55,-2.41,-3.03,-1.11,0,0
0,-3.14,-2.13,-2.68,-4.8,-2.68,5.95,-2.36,3.85,-2.3,-2.58,-2.31,3.49,-0.97,4.28,-3.05,-3.1,-3.17,3.74,0,0
0,-1.61,-1.37,-3.46,-2.52,6.29,-2.65,-4.08,6.06,-2.07,4.96,-1.94,-2.48,4.37,-1.36,4.44,-1.19,-2.54,-3.25,0,0
0,-1.59,-2.59,-2.25,4.64,-3.95,3.82,-2.31,-4.1,-3.25,-3.18,0.13,5.34,-3.26,7.12,-3.17,-2.8,-3.02,3.76,0,0
0,-2,-1.44,3.98,-2.38,3.16,-1.59,-1.77,3.83,-1.1,-2.17,-3.58,-1.76,-1.19,3.93,-2.12,-1.98,3.65,-2.72,0,0
0,-1.38,-3.88,-3.43,-0.53,-1.31,5.09,-2.45,-2.41,-2.21,-2.16,-2.37,-2.04,-2.84,-1.86,-0.81,2.77,-2.5,-2.49,0,0
0,-1.34,3.74,-1.5,-0.92,-1.75,-3.08,2.59,-1.7,-0.97,-1.73,-2.8,-3.25,-2.67,-1.65,-1.92,-1.21,5.47,-1.2,0,0
0,-2.55,2.91,-0.58,-3.02,3.92,-1.59,-2.88,-2.12,3.63,-4.94,-2.49,6.25,0.33,-2.38,-4.7,-8.57,-5.06,-3.56,0,0
0,-0.88,-3.66,-5.91,-2.52,3.88,-0.95,-1.93,-2.64,-3.58,-1.76,-1.55,3.85,-2.48,-1.41,4.66,-1.89,-4.38,-4.3,0,0
0,-2.36,-2.41,-1.64,2.59,-2.83,-1.25,-1.35,-3.18,-5.66,-4.15,-3.71,6.12,-2.92,3.46,-2.31,-3.46,-2.62,-1.41,0,0
0,-2.59,5.55,-3.93,-2.16,-3.12,-3.67,-0.79,-1.61,-2.56,-2.67,-1.24,-2.48,-4.8,-3.24,3.87,-2.27,-1.98,3.55,0,0
0,-2.29,-2.37,3.46,-1.58,-1.89,-1.96,2.5,-2.69,-0.58,3.29,-2.38,3.41,-1.91,-1.89,-1.87,-1.58,3.17,-3.15,0,0
0,-1.61,-0.93,-3.69,-6.04,5.18,-2.12,5.96,-3.06,-2.8,-3.02,3.93,-1.5,-1.21,-2.46,-2.5,3.65,-2.31,-2.49,0,0
0,-2.36,-2.4,-2.17,-1.35,6.61,-2,-3.24,-0.91,4,-4.35,5.65,-2.69,3.85,-2.61,-1.21,-1.35,-3.25,-4.4,0,0
0,-1.06,-1.58,-5.08,-1.57,-2.09,-1.03,4.3,-2.36,4.21,-2.3,-2,-1.21,4.86,-4.33,-0.21,5.93,-2.73,-4.84,0,0
0,-2.26,3.96,-3.61,-3.55,-5.58,-1.2,-1.33,-2.69,-3.13,2.76,-0.66,-2.69,2.91,-0.58,-2.89,4.48,-2.01,2.96,0,0
0,-0.9,-5.04,-2.11,6.47,-0.83,-2.98,-2.58,-4.1,5.74,-1.14,-3.29,-3.98,-0.61,2.99,-2.26,-0.92,-2.26,-4.38,0,0
0,-2.24,-2.41,-1.79,-3.38,-2.23,-1.27,-2.69,-3.25,4.5,0.33,-2.96,-3.18,5.34,-2.73,-1.29,3.92,-2.84,-0.28,0,0
0,-2,-1.15,3.66,-1.92,-4.75,-3.67,-4.15,-1.64,-2.34,-1.19,4.27,-1.99,-2.02,4.53,-2.67,-1.97,-1.31,2.56,0,0
0,-2.63,4.18,-2.33,-1.98,-5.2,-2.28,6.2,-2.11,2.67,-0.43,-2.27,-3.17,-1.41,3.71,-2.12,-1.98,3.59,-0.89,0,0
0,-2.34,-2.04,-2.51,-1.24,-2.13,-3.54,6.88,-3.08,-4.58,-4.2,-5.6,-2.68,6.19,-2.42,-2.14,-0.32,3.79,-2.84,0,0
0,-2.95,4.07,-2.46,-2.88,4.22,-2.27,-1.98,3.49,-0.73,3.08,-2.04,5.71,-4.5,5.85,-3.62,5.14,-0.83,4.16,0,0
0,-1.35,3.18,-2,4.36,-1.55,-1.71,-2.94,-0.81,4.7,-2.35,-4.79,4.12,-0.95,3.49,-1.98,-2.12,3.93,-1.2,0,0
0,-2.42,-1.64,2.77,-2.16,-1.61,3.06,-1.61,4.83,-2.21,5.43,-0.61,-2.8,-4.86,-2.5,-0.66,-2.8,-4.88,-5.06,0,0
0,-3.59,-3.8,-1.23,-0.81,2.83,-2.26,-1.27,-1.9,-1.5,-3.03,-2.29,-3.98,-2.52,4.22,-3.17,-2.92,-3.18,0.22,0,0
0,-1.08,-2.97,4.07,-2.45,-2.95,6.72,-2.9,5.49,-3.54,-2.22,-2.73,4.33,-2.67,-1.97,-0.7,2.54,-1.19,4.5,0,0
0,-0.9,-5.16,-2.42,5.53,-1.79,6.06,-2.28,-4.52,-0.72,4.39,-1.79,-0.92,-2.26,-4.46,-3.41,-0.55,-1.55,4.1,0,0
0,-2.29,-2.54,2.77,-1.43,-1.58,3.18,-2.04,5.86,-4.45,-0.41,4.64,-2.32,-2.62,-2.07,-2.58,-3.27,3.2,-0.7,0,0
0,-2.02,2.29,-0.72,-3.03,5.74,-1.27,-4.33,-4.93,-2.75,-4.19,-3.43,-0.55,-2.3,2.83,-0.81,-1.7,-2.59,-2.29,0,0
0,-1.78,-2.04,3.96,-3.05,-3.51,-4.42,-1.16,-1.68,2.23,-0.36,-2.84,3.92,-1.48,-2.48,4.28,-1.61,-2.83,-2,0,0
0,-2.29,-2.37,5.15,-2.65,-3.89,-4.36,-3.9,-2.38,6.19,-2.38,-1.86,-1.67,-0.85,3.97,-0.79,-3.16,-2.66,6.2,0,0
0,-2.29,-2.54,2.94,-0.66,-3.08,5.74,-1.27,-4.31,-2.48,-1.46,-2.33,-1.64,-3.81,-2.02,-1.24,-2.51,-2.45,-3.85,0,0
0,-2.34,-1.75,-2.37,4.33,-2.48,-1.41,4.5,-1.79,-1.27,-2.33,-1.64,-3.81,-2.04,-1.14,-3.96,-3.47,-1.61,-2.62,0,0
0,-2.33,-1.11,-1.89,-3.06,-1.35,-2.27,-3.06,-1.35,-2.33,-2.51,-1.16,-2.4,-3.17,-2.65,4.96,-2.37,-2.16,-3.85,0,0
0,-0.9,-5.58,-3.42,-2.38,0.27,4.88,-4.33,-0.41,4.55,-1.66,-2.83,-2.19,-2.21,-3.67,-0.65,-0.81,2.83,-2.71,0,0
0,-1.35,3.01,-2.97,-1.64,-3.06,3.2,-0.97,4.63,-2.52,-3.16,-0.64,2.74,-1.1,3.33,-0.72,4.36,-2.52,-4.28,0,0
0,-2.29,-2.54,2.77,-0.56,-2.14,-2.85,5.32,-4.55,5.54,-1.92,-3.63,-2.64,-2.33,-1.19,-2.97,3.3,-0.89,2.75,0,0
0,-2.42,-1.64,2.59,-2.83,-1.25,-1.54,-3.79,-3.91,-1.64,3.66,-1.07,4.22,-2.7,-1.77,-1.94,2.99,-0.61,-3.3,0,0
0,-2.26,4.22,-3.53,-3.16,-1.61,-2.33,-2.2,-1.25,-4.21,6.31,-1.43,-0.64,-2.26,-4.94,-3.79,-3.05,4.28,-1.25,0,0
0,-1.77,-3.35,-2.71,5.23,-0.5,-3.53,-2.92,-3.17,3.87,-2.94,-3.19,-4.55,-4.38,-1.64,3.66,-0.89,2.77,-0.62,0,0
0,-2.2,-2.85,5.32,-4.35,4,-0.91,-3.24,-2.7,5.42,0.33,-1.91,-3.83,-4.94,-2.26,-1.37,-2.08,-1.92,-0.86,0,0
0,-1.41,-3.18,-4.86,-2.48,-1.39,-2.67,-3.8,-3.02,-3.18,0.39,5.15,-2.32,-3.08,-1.83,4.75,-2.09,-5.2,-2.71,0,0
0,-1.91,-3.06,-1.39,-1.46,-4.39,-1.12,4.78,-2.07,6.06,-4.09,-2.47,6.87,-3.45,-1.07,5.22,-2.26,3.16,-1.52,0,0
0,-2.12,-3.64,-2.41,-2.98,-0.94,4.6,-1.93,-2.27,4.12,-3.42,-2.72,-3.02,3.71,-1.58,-3.03,5.61,-3,-3.98,0,0
0,-2.2,-2.44,3.96,-2.95,-1.55,5.06,0.33,-3.06,-2.57,4.96,-2.94,-2.69,-1.33,-1.2,-5.58,-3.42,-3.25,-1.41,0,0
0,-3.07,-2.75,-1.7,-0.68,2.6,-2.77,-1.56,-2.9,-2.61,-0.94,4.35,-1.79,-1.21,-2.62,-2.6,-1.38,2.73,-1.05,0,0
0,-2.29,-2.37,3.65,-3.02,-3.5,-5.77,-3.5,-2.38,6.19,-2.22,-1.15,6.94,-2.37,-5.22,3.79,-0.89,-4.45,5.15,0,0
0,-2.29,-2.32,5.15,0.33,-3.41,-3.44,-0.76,5.46,-2.91,-4.42,-2.26,-1.1,-2.48,-4.31,-1.27,5.9,-4.31,-3.52,0,0
0,-3.46,-1.39,6.11,-3.06,-2.87,5.27,-5.27,-2.37,6.94,-1.27,-4.37,-3.67,-3.6,0.13,5.82,-4.24,4,-1.22,0,0
0,-1.78,-3.45,-1.71,3.79,-3.4,-2.41,-1.93,-0.68,2.6,-2.51,-0.74,3.71,-3,-2.96,0.33,5.15,-2.27,-2.49,0,0
0,-1.91,-3.06,-1.41,-1.54,-3.46,-2.99,5.46,-4.69,-0.8,4.16,-0.84,4.64,-3.38,-1.68,-1.39,-2.19,-2.13,4.15,0,0
0,-2.03,-2.51,-1.09,-3.08,-2.99,5.75,-4.67,5.65,-2.1,5.8,-3.49,-1.07,4.78,-2.01,4.81,-2.42,-2.23,3.79,0,0
0,-1.79,-3.04,4.18,-2.33,-1.98,-5.74,-3.55,-3.32,3.48,-1.28,-2.04,3.96,-3.05,-3.1,-2.88,5.03,-1.31,-4.47,0,0
0,-3.21,3.92,-1.29,-2.42,3.95,-1.77,-1.46,3.33,-2.17,4.69,-2.24,-2,4.27,-1.1,-1.94,-3.36,3.94,-2.42,0,0
0,-2.2,-2.67,4.28,-1.5,-2.99,3.82,0.39,-3.06,-2.58,3.58,-2.52,6.13,-3.57,-4.83,-3.48,-4.15,-1.14,-1.79,0,0
0,-2.4,-1.59,-4.42,-3.51,-2.49,5.95,-1.78,6.06,-5.34,-4.29,-3.05,5.95,-1.79,5.53,-2.42,-5.31,-1.52,-2.27,0,0
0,-2.39,-2.52,3.85,-2.59,4.27,-1.79,-2.44,4.6,-1.88,3.18,-2.52,5.86,-3.81,-3.87,-2.75,-4.02,-3.26,6.14,0,0
0,-2.46,-4.65,-4.39,-5.6,-2.68,6.08,-2.12,3.08,-1,4.28,-3.24,-5.6,-3.79,-4.03,2.78,-1.61,-1.93,4.93,0,0
0,-1.77,-3.46,-2.57,4.96,-2.63,-1.25,-1.09,-3.66,-7.53,-3.68,-0.96,6.25,-2.12,5.18,-6.58,-4.3,-2.38,0.49,0,0
0,-3.71,5.46,-3.31,-2.13,-1.24,-2.51,-2.12,-1.88,2.9,-2.96,-1.3,3.66,-0.89,2.76,-1.32,-1.74,2.29,-0.62,0,0
0,-3.5,-1.84,3.28,-1.14,-1.34,-3.66,-7.53,-4.84,-3.1,6.04,-0.96,-2.73,5.34,-2.81,4,-0.48,-3.7,4.13,0,0
0,-1.41,-3.18,-5.66,-3.79,-4.03,2.78,-2.52,-2.92,-3.18,0.45,3.82,-3.4,-2.38,-1.22,6.47,-2.11,-5.2,-2.71,0,0
0,-1.91,-3.06,-1.39,-1.07,-5.68,-3.46,-0.93,-1.61,-2.56,-2.76,-1.21,4.27,-0.83,4.34,-5.56,-3.04,0.39,5.37,0,0
