,stem,dG,dG_binding_20,dg_binding_7to20
2668,0.0,-0.3,-26.399999999999995,-15.200000000000001
2669,0.0,-1.4,-26.0,-17.400000000000002
2670,0.0,-2.3,-32.49999999999999,-18.099999999999998
2671,0.0,-2.7,-28.0,-16.7
2672,0.0,-3.5,-27.199999999999992,-15.9
2673,0.0,0.0,-25.399999999999995,-16.4
2674,0.0,-1.0,-23.499999999999993,-15.1
2675,0.0,-0.3,-24.9,-10.4
2676,0.0,-2.9,-32.0,-20.199999999999996
2677,0.0,0.0,-26.500000000000004,-15.800000000000006
2678,0.0,0.0,-22.699999999999996,-13.200000000000001
2679,0.0,-1.1,-23.799999999999997,-12.299999999999999
2680,0.0,-1.6,-26.5,-15.800000000000002
2681,0.0,-4.1,-26.299999999999997,-15.899999999999997
2682,0.0,0.0,-24.399999999999995,-12.700000000000001
2683,1.0,0.0,-24.399999999999995,-13.200000000000001
2684,0.0,-4.5,-23.59999999999999,-13.9
2685,0.0,-1.0,-21.6,-13.699999999999998
2686,0.0,-3.7,-22.7,-13.199999999999998
2687,0.0,-2.4,-33.2,-20.500000000000004
2688,0.0,0.0,-26.900000000000002,-13.999999999999998
2689,0.0,-0.1,-26.699999999999992,-14.100000000000003
2690,0.0,0.0,-27.200000000000003,-16.400000000000002
2691,0.0,-3.3,-29.699999999999996,-18.200000000000003
2692,0.0,-3.6,-22.7,-14.4
2693,0.0,-1.4,-26.499999999999993,-15.999999999999998
2694,0.0,-0.5,-30.69999999999999,-21.89999999999999
2695,0.0,0.0,-26.900000000000002,-17.799999999999997
2696,0.0,0.0,-22.700000000000003,-12.0
2697,0.0,-1.5,-24.499999999999996,-12.9
2698,1.0,0.0,-26.6,-18.899999999999995
2699,1.0,-1.0,-26.8,-15.6
2700,0.0,-1.4,-22.299999999999997,-14.300000000000002
2701,0.0,-1.7,-24.000000000000004,-13.700000000000001
2702,0.0,0.0,-23.6,-11.0
2703,0.0,0.0,-22.7,-13.000000000000002
2704,1.0,-3.9,-24.500000000000007,-13.6
2705,0.0,-2.4,-27.500000000000007,-15.300000000000002
2706,0.0,0.0,-17.4,-8.3
2707,0.0,-1.0,-31.900000000000006,-18.4
2708,0.0,0.0,-24.699999999999996,-15.9
2709,0.0,0.0,-25.7,-15.799999999999999
2710,0.0,-2.3,-25.5,-14.800000000000002
2711,0.0,-1.7,-30.6,-19.799999999999997
2712,0.0,-0.7,-28.499999999999996,-17.5
2713,0.0,-0.2,-30.9,-20.5
2714,0.0,-0.4,-25.400000000000002,-15.9
2715,0.0,-0.9,-26.300000000000004,-16.0
2716,0.0,-2.5,-21.299999999999994,-13.200000000000001
2717,0.0,-0.6,-24.000000000000004,-14.000000000000002
2718,0.0,-0.7,-32.0,-21.3
2719,1.0,-1.1,-29.300000000000004,-16.700000000000003
2720,0.0,-3.6,-27.799999999999994,-15.300000000000002
2721,1.0,-4.4,-30.0,-19.599999999999994
2722,0.0,-1.7,-24.599999999999994,-17.2
2723,1.0,0.0,-27.599999999999998,-15.299999999999999
2724,0.0,-2.3,-30.6,-16.899999999999995
2725,0.0,-3.0,-28.799999999999994,-15.799999999999999
2726,0.0,0.0,-24.0,-13.500000000000002
2727,0.0,0.0,-21.099999999999998,-12.399999999999999
2728,0.0,-1.0,-25.000000000000007,-15.600000000000003
2729,0.0,-3.9,-21.799999999999994,-11.4
2730,0.0,-0.8,-29.699999999999996,-20.0
2731,0.0,-3.1,-29.300000000000004,-15.200000000000001
2732,0.0,-3.0,-24.099999999999998,-14.1
2733,0.0,-0.9,-24.8,-13.999999999999998
2734,0.0,-1.3,-28.4,-17.8
2735,0.0,-4.9,-31.200000000000003,-17.400000000000002
2736,0.0,0.0,-24.9,-11.1
2737,1.0,-1.6,-29.300000000000004,-16.4
2738,1.0,-1.3,-27.3,-14.200000000000001
2739,0.0,-0.4,-27.299999999999994,-17.599999999999998
2740,0.0,-2.2,-24.599999999999994,-15.999999999999998
2741,0.0,-0.5,-28.599999999999994,-19.699999999999996
2742,0.0,-2.1,-26.7,-15.000000000000002
2743,0.0,0.0,-30.199999999999996,-19.299999999999994
2744,0.0,0.0,-29.5,-15.9
2745,0.0,0.0,-25.8,-13.499999999999998
2746,0.0,-4.1,-27.5,-18.8
2747,0.0,-1.3,-25.200000000000003,-14.600000000000003
2748,0.0,-2.6,-27.90000000000001,-15.700000000000001
2749,0.0,-0.2,-23.400000000000002,-12.399999999999999
2750,0.0,0.0,-21.199999999999992,-13.200000000000001
2751,0.0,-3.0,-24.200000000000003,-14.1
2752,0.0,-0.9,-25.099999999999994,-15.4
2753,0.0,-0.3,-22.6,-12.399999999999999
2754,0.0,0.0,-22.8,-10.799999999999999
2755,0.0,0.0,-21.799999999999997,-9.0
2756,0.0,0.0,-22.499999999999996,-13.700000000000001
2757,0.0,-2.0,-22.500000000000004,-12.399999999999999
2758,1.0,-0.7,-24.7,-11.800000000000002
2759,0.0,-0.8,-24.90000000000001,-12.099999999999998
2760,0.0,-6.4,-28.199999999999996,-14.4
2761,0.0,-4.9,-26.0,-14.9
2762,0.0,-4.2,-28.799999999999997,-17.5
2763,0.0,0.0,-22.1,-12.299999999999999
2764,0.0,-1.0,-26.600000000000005,-16.0
2765,0.0,0.0,-22.8,-13.9
2766,0.0,0.0,-18.799999999999997,-12.600000000000001
2767,0.0,-0.9,-26.6,-16.8
2768,0.0,0.0,-23.900000000000002,-13.4
2769,0.0,-5.8,-29.299999999999997,-17.8
2770,0.0,0.0,-31.6,-18.900000000000002
2771,0.0,-1.7,-27.799999999999994,-17.999999999999993
2772,0.0,-2.0,-24.90000000000001,-18.2
2773,0.0,0.0,-19.2,-11.2
2774,0.0,0.0,-23.7,-14.9
2775,0.0,-3.8,-23.5,-14.500000000000002
2776,0.0,0.0,-23.8,-15.4
2777,0.0,-3.4,-25.999999999999996,-15.800000000000006
2778,1.0,-2.2,-27.999999999999996,-17.7
2779,0.0,-5.4,-27.499999999999996,-16.699999999999996
2780,0.0,0.0,-31.799999999999997,-19.999999999999996
2781,0.0,0.0,-24.799999999999997,-13.499999999999998
2782,0.0,-2.4,-27.2,-17.899999999999995
2783,1.0,-2.0,-25.5,-17.199999999999996
2784,0.0,0.0,-24.499999999999996,-15.1
2785,0.0,-3.1,-26.8,-13.699999999999998
2786,0.0,-1.4,-23.899999999999995,-12.5
2787,0.0,0.0,-24.4,-16.599999999999998
2788,0.0,-0.5,-23.500000000000004,-12.699999999999998
2789,1.0,-0.5,-24.7,-17.7
2790,0.0,-2.5,-24.199999999999996,-12.5
2791,1.0,0.0,-24.299999999999997,-12.9
2792,0.0,-1.6,-24.699999999999992,-17.4
2793,1.0,-3.1,-24.9,-14.999999999999998
2794,1.0,0.0,-20.999999999999993,-11.9
2795,0.0,-6.7,-28.9,-18.0
2796,0.0,-5.7,-23.199999999999996,-10.5
2797,0.0,-5.4,-26.4,-12.9
2798,1.0,-1.7,-22.200000000000003,-14.6
2799,0.0,-5.1,-29.799999999999997,-19.099999999999998
2800,1.0,-1.1,-25.899999999999995,-15.1
2801,0.0,-3.9,-27.9,-19.199999999999996
2802,0.0,-1.4,-27.3,-16.4
2803,0.0,-1.6,-25.799999999999997,-13.699999999999998
2804,0.0,-9.9,-28.09999999999999,-16.2
2805,0.0,-2.7,-26.9,-18.6
2806,1.0,0.0,-21.299999999999997,-13.300000000000002
2807,0.0,0.0,-28.399999999999995,-15.400000000000004
2808,0.0,-1.6,-23.299999999999997,-12.600000000000001
2809,1.0,-2.2,-25.799999999999997,-14.700000000000001
2810,0.0,0.0,-23.900000000000002,-16.7
2811,0.0,-3.8,-28.7,-16.4
2812,0.0,-3.7,-28.599999999999994,-16.3
2813,0.0,-2.7,-22.7,-12.300000000000002
2814,1.0,-1.6,-29.200000000000003,-18.4
2815,0.0,-0.8,-29.300000000000004,-19.5
2816,0.0,0.0,-25.499999999999996,-15.9
2817,0.0,-1.8,-24.7,-14.000000000000005
2818,1.0,-0.3,-23.899999999999995,-12.2
2819,0.0,-1.6,-25.999999999999996,-13.9
2820,0.0,-0.9,-20.7,-10.3
2821,1.0,0.0,-22.099999999999998,-15.699999999999998
2822,0.0,-0.3,-23.199999999999996,-12.200000000000001
2823,0.0,0.0,-25.599999999999994,-12.399999999999999
2824,1.0,0.0,-24.999999999999996,-17.499999999999996
2825,0.0,-0.4,-25.999999999999996,-12.1
2826,0.0,0.0,-24.100000000000005,-16.8
2827,1.0,0.0,-23.999999999999996,-13.299999999999999
2828,0.0,-2.7,-21.9,-14.000000000000002
2829,0.0,0.0,-27.9,-16.9
2830,0.0,0.0,-26.400000000000002,-17.0
2831,0.0,0.0,-25.3,-11.8
2832,0.0,-5.4,-24.999999999999996,-15.200000000000001
2833,0.0,-5.0,-28.599999999999998,-14.300000000000002
2834,0.0,-0.5,-26.299999999999997,-14.299999999999999
2835,0.0,-2.8,-22.300000000000004,-12.899999999999999
2836,1.0,-0.7,-28.699999999999992,-17.799999999999997
2837,0.0,-1.4,-26.499999999999996,-16.599999999999998
2838,0.0,-0.6,-28.700000000000003,-16.3
2839,0.0,-2.3,-29.6,-17.0
2840,0.0,0.0,-20.599999999999998,-10.2
2841,0.0,-1.2,-22.7,-13.4
2842,0.0,-3.2,-23.699999999999996,-15.000000000000002
2843,0.0,-1.1,-28.600000000000005,-15.000000000000002
2844,0.0,-1.7,-28.5,-20.2
2845,0.0,-0.5,-26.899999999999995,-12.9
2846,1.0,-0.8,-27.900000000000002,-19.499999999999996
2847,0.0,-5.4,-30.599999999999994,-17.800000000000004
2848,0.0,-2.5,-25.400000000000002,-14.200000000000001
2849,0.0,-2.7,-23.8,-15.700000000000001
2850,0.0,0.0,-25.200000000000003,-14.700000000000001
2851,0.0,-0.6,-21.9,-12.4
2852,1.0,-0.8,-25.9,-17.5
2853,0.0,-1.5,-28.7,-19.300000000000004
2854,0.0,-2.1,-30.199999999999996,-20.199999999999996
2855,0.0,-0.2,-20.99999999999999,-8.3
2856,0.0,-1.5,-29.700000000000003,-19.400000000000002
2857,1.0,-3.8,-30.4,-19.999999999999993
2858,0.0,0.0,-26.300000000000004,-13.1
2859,0.0,-4.7,-28.700000000000006,-20.000000000000004
2860,0.0,0.0,-22.099999999999994,-14.6
2861,1.0,-1.9,-28.099999999999994,-18.2
2862,0.0,-6.0,-27.599999999999998,-16.4
2863,0.0,0.0,-23.500000000000004,-14.799999999999999
2864,0.0,-0.5,-23.9,-14.1
2865,0.0,-2.1,-29.000000000000007,-17.800000000000004
2866,0.0,-3.3,-29.499999999999993,-18.6
2867,0.0,-4.5,-27.599999999999998,-14.1
2868,0.0,0.0,-27.099999999999994,-15.000000000000002
2869,1.0,-3.4,-30.799999999999997,-20.5
2870,1.0,-3.9,-31.4,-18.9
2871,0.0,-1.0,-22.0,-12.9
2872,0.0,-2.7,-28.599999999999998,-18.400000000000002
2873,0.0,-2.1,-23.0,-13.600000000000003
2874,0.0,-5.6,-25.500000000000004,-13.999999999999998
2875,0.0,-0.5,-25.699999999999996,-13.1
2876,1.0,0.0,-31.599999999999994,-20.399999999999995
2877,0.0,0.0,-22.4,-12.799999999999999
2878,1.0,-7.4,-26.9,-17.999999999999996
2879,0.0,-2.8,-29.1,-15.999999999999998
2880,1.0,-3.6,-26.699999999999996,-16.699999999999996
2881,0.0,-0.9,-21.400000000000002,-13.699999999999998
2882,0.0,0.0,-28.300000000000004,-17.799999999999997
2883,0.0,-1.6,-21.7,-11.399999999999999
2884,0.0,0.0,-19.199999999999996,-12.500000000000002
2885,1.0,0.0,-27.89999999999999,-17.4
2886,0.0,0.0,-25.2,-15.999999999999998
2887,1.0,-3.4,-26.299999999999994,-15.199999999999998
2888,0.0,-1.9,-27.2,-13.800000000000002
2889,0.0,-0.9,-26.499999999999996,-15.4
2890,0.0,-2.5,-23.5,-14.100000000000003
2891,1.0,-0.7,-22.999999999999993,-13.4
2892,0.0,0.0,-25.999999999999993,-18.099999999999994
2893,0.0,-5.4,-20.8,-10.399999999999999
2894,0.0,-1.9,-22.8,-11.7
2895,0.0,-3.4,-26.6,-15.800000000000002
2896,1.0,0.0,-26.699999999999996,-17.599999999999998
2897,0.0,-0.1,-22.2,-13.600000000000003
2898,0.0,-0.8,-26.500000000000004,-15.299999999999999
2899,0.0,-3.9,-28.499999999999996,-16.5
2900,1.0,-3.0,-29.799999999999997,-19.699999999999996
2901,0.0,-7.7,-31.900000000000006,-19.599999999999998
2902,0.0,-2.0,-27.4,-14.200000000000001
2903,0.0,-3.9,-26.299999999999997,-18.900000000000002
2904,0.0,-2.8,-23.900000000000002,-14.299999999999999
2905,1.0,-0.8,-23.199999999999996,-13.9
2906,1.0,-0.2,-22.8,-16.299999999999994
2907,0.0,0.0,-25.599999999999998,-13.100000000000003
2908,0.0,0.0,-28.5,-19.8
2909,0.0,-3.3,-24.700000000000006,-11.499999999999998
2910,0.0,-3.1,-23.599999999999994,-15.699999999999998
2911,0.0,-1.3,-19.600000000000005,-11.6
2912,0.0,0.0,-24.099999999999998,-11.1
2913,0.0,-1.5,-24.699999999999996,-15.6
2914,0.0,-2.9,-23.8,-14.4
2915,1.0,-0.4,-21.5,-12.1
2916,0.0,-1.5,-25.499999999999996,-14.300000000000002
2917,0.0,-0.5,-24.7,-14.799999999999999
2918,0.0,-1.2,-25.099999999999998,-13.600000000000003
2919,1.0,0.0,-24.5,-18.199999999999996
2920,1.0,-0.4,-24.699999999999992,-16.099999999999998
2921,0.0,-1.4,-23.699999999999996,-12.000000000000002
2922,0.0,-1.1,-26.7,-17.400000000000002
2923,0.0,-0.8,-23.39999999999999,-11.4
2924,0.0,-0.5,-23.7,-13.800000000000002
2925,0.0,0.0,-19.099999999999994,-10.999999999999998
2926,0.0,-7.4,-31.1,-19.0
2927,0.0,-2.7,-24.700000000000003,-14.300000000000002
2928,0.0,-0.9,-32.0,-21.200000000000003
2929,0.0,0.0,-24.9,-13.6
2930,0.0,0.0,-21.1,-14.700000000000001
2931,1.0,-1.6,-30.499999999999993,-19.299999999999997
2932,0.0,-1.9,-24.199999999999992,-11.6
2933,0.0,0.0,-23.799999999999994,-11.9
2934,0.0,-1.9,-21.099999999999998,-12.3
2935,1.0,0.0,-27.099999999999998,-18.0
2936,0.0,0.0,-31.199999999999996,-17.400000000000002
2937,0.0,-2.1,-26.8,-17.4
2938,0.0,-4.4,-32.00000000000001,-17.3
2939,0.0,-3.4,-24.7,-14.399999999999997
2940,0.0,-2.6,-25.5,-13.200000000000001
2941,0.0,-2.0,-27.400000000000002,-19.5
2942,1.0,-0.8,-24.099999999999998,-13.700000000000001
2943,1.0,0.0,-25.900000000000002,-15.499999999999998
2944,0.0,-2.8,-25.3,-17.0
2945,0.0,-0.2,-27.200000000000006,-13.700000000000001
2946,0.0,0.0,-22.599999999999998,-12.1
2947,0.0,-1.9,-25.099999999999998,-11.600000000000001
2948,0.0,-1.6,-29.5,-18.4
2949,1.0,0.0,-25.499999999999996,-17.999999999999996
2950,0.0,0.0,-21.199999999999996,-9.4
2951,1.0,-0.9,-27.599999999999994,-18.2
2952,0.0,-0.6,-22.9,-14.9
2953,0.0,-0.6,-25.799999999999994,-14.500000000000002
2954,0.0,0.0,-24.6,-16.3
2955,0.0,-1.7,-28.999999999999993,-20.299999999999997
2956,0.0,-0.6,-20.500000000000004,-11.899999999999999
2957,0.0,-4.1,-26.6,-12.6
2958,0.0,-1.9,-31.700000000000003,-20.299999999999994
2959,1.0,-2.6,-28.999999999999993,-17.099999999999998
2960,0.0,-1.8,-22.099999999999998,-11.699999999999998
2961,0.0,-1.6,-25.599999999999994,-14.6
2962,0.0,-1.0,-21.999999999999996,-13.199999999999998
2963,0.0,-1.9,-27.3,-16.099999999999998
2964,0.0,-1.3,-28.199999999999996,-15.1
2965,1.0,-0.9,-27.599999999999994,-16.799999999999997
2966,0.0,-0.2,-24.599999999999994,-15.9
2967,1.0,0.0,-27.2,-20.1
2968,1.0,-7.2,-32.199999999999996,-18.799999999999997
2969,0.0,-3.6,-21.299999999999997,-10.899999999999999
2970,1.0,-1.1,-28.6,-15.700000000000001
2971,0.0,-1.6,-22.599999999999998,-11.2
2972,0.0,-4.1,-24.199999999999996,-14.799999999999999
2973,1.0,-0.2,-27.799999999999997,-19.499999999999996
2974,1.0,0.0,-32.3,-23.999999999999993
2975,1.0,0.0,-25.699999999999996,-13.800000000000002
2976,0.0,-2.1,-30.4,-16.0
2977,1.0,0.0,-24.299999999999994,-16.799999999999997
2978,1.0,-1.6,-30.39999999999999,-14.699999999999998
2979,0.0,0.0,-30.400000000000006,-17.800000000000004
2980,0.0,-0.7,-24.8,-14.799999999999999
2981,0.0,-5.4,-23.0,-13.200000000000001
2982,0.0,-1.1,-21.999999999999996,-10.0
2983,1.0,-3.3,-24.099999999999994,-13.1
2984,0.0,0.0,-19.2,-11.5
2985,0.0,-4.4,-26.900000000000002,-17.4
2986,0.0,-2.6,-26.8,-16.3
2987,0.0,0.0,-24.599999999999998,-15.499999999999998
2988,0.0,0.0,-21.7,-13.799999999999999
2989,0.0,0.0,-22.799999999999997,-15.9
2990,0.0,0.0,-22.700000000000003,-13.9
2991,1.0,-4.7,-31.299999999999997,-18.899999999999995
2992,0.0,-4.2,-28.799999999999997,-14.800000000000002
2993,0.0,-1.8,-24.1,-15.000000000000002
2994,0.0,-1.6,-23.700000000000003,-16.400000000000002
2995,0.0,-1.5,-25.999999999999996,-17.599999999999998
2996,1.0,-1.1,-26.300000000000004,-16.900000000000002
2997,0.0,0.0,-22.4,-13.000000000000002
2998,0.0,-2.5,-20.7,-10.5
2999,1.0,0.0,-24.100000000000005,-13.099999999999996
3000,0.0,-1.1,-25.7,-17.3
3001,0.0,0.0,-23.9,-14.500000000000002
3002,0.0,-2.7,-25.299999999999997,-15.300000000000002
3003,0.0,0.0,-24.8,-11.899999999999999
3004,1.0,-3.8,-27.799999999999997,-19.799999999999997
3005,0.0,0.0,-22.3,-12.899999999999999
3006,0.0,-3.2,-26.4,-12.799999999999999
3007,0.0,-0.8,-23.5,-13.100000000000003
3008,0.0,-6.6,-31.0,-18.599999999999998
3009,1.0,0.0,-22.599999999999994,-11.600000000000001
3010,0.0,-0.5,-23.599999999999998,-12.6
3011,0.0,-5.6,-30.799999999999997,-17.0
3012,1.0,-4.4,-25.9,-13.9
3013,0.0,-1.5,-30.699999999999996,-16.3
3014,0.0,-3.3,-25.6,-15.1
3015,1.0,-0.7,-24.200000000000003,-15.200000000000001
3016,0.0,-4.5,-24.599999999999998,-14.700000000000001
3017,0.0,0.0,-19.099999999999998,-11.700000000000001
3018,0.0,0.0,-24.799999999999997,-17.099999999999998
3019,1.0,-1.7,-27.39999999999999,-13.999999999999998
3020,0.0,0.0,-25.7,-13.199999999999998
3021,0.0,-4.9,-31.300000000000004,-19.9
3022,0.0,-4.2,-31.800000000000004,-17.900000000000002
3023,1.0,0.0,-26.799999999999997,-16.299999999999997
3024,0.0,0.0,-24.4,-9.6
3025,1.0,0.0,-26.099999999999998,-16.099999999999998
3026,0.0,-3.1,-21.799999999999997,-12.800000000000002
3027,0.0,-0.9,-27.499999999999996,-17.5
3028,0.0,0.0,-22.999999999999996,-12.1
3029,0.0,-2.7,-24.5,-13.500000000000002
3030,0.0,-1.9,-25.8,-14.4
3031,0.0,0.0,-22.6,-13.6
3032,0.0,0.0,-23.5,-13.4
3033,0.0,0.0,-23.799999999999997,-12.200000000000001
3034,0.0,-1.7,-25.599999999999998,-14.700000000000001
3035,0.0,0.0,-25.0,-14.699999999999998
3036,0.0,-0.3,-24.999999999999996,-15.000000000000002
3037,0.0,-1.9,-23.3,-13.4
3038,0.0,-2.4,-25.3,-13.6
3039,0.0,-2.7,-26.400000000000002,-14.300000000000002
3040,0.0,-5.0,-29.300000000000004,-16.299999999999997
3041,1.0,-0.3,-31.799999999999997,-19.599999999999998
3042,0.0,0.0,-20.899999999999995,-8.7
3043,0.0,-0.9,-29.599999999999994,-16.5
3044,0.0,0.0,-23.699999999999996,-9.999999999999996
3045,0.0,0.0,-22.099999999999998,-12.899999999999997
3046,0.0,-2.3,-24.799999999999997,-13.000000000000002
3047,0.0,-0.6,-28.3,-15.6
3048,0.0,-3.2,-25.599999999999998,-15.6
3049,0.0,0.0,-23.6,-14.699999999999998
3050,0.0,0.0,-28.5,-21.399999999999995
3051,1.0,0.0,-23.299999999999997,-9.9
3052,0.0,-1.9,-27.5,-16.1
3053,1.0,-5.1,-23.699999999999996,-13.4
3054,1.0,-3.9,-27.499999999999996,-12.300000000000002
3055,0.0,-2.9,-23.199999999999996,-13.100000000000003
3056,0.0,-2.2,-24.300000000000008,-14.199999999999998
3057,0.0,-2.4,-27.7,-17.9
3058,0.0,0.0,-27.599999999999994,-17.799999999999997
3059,0.0,-0.3,-30.1,-16.400000000000002
3060,0.0,-3.7,-29.199999999999996,-19.799999999999997
3061,0.0,-5.5,-31.9,-19.799999999999997
3062,0.0,-0.1,-30.199999999999996,-17.6
3063,1.0,-6.7,-30.599999999999994,-18.7
3064,1.0,-1.4,-30.799999999999997,-18.399999999999995
3065,0.0,-2.4,-28.500000000000004,-15.9
3066,0.0,0.0,-22.9,-14.999999999999998
3067,0.0,-4.6,-26.9,-18.799999999999997
3068,1.0,0.0,-26.499999999999996,-15.100000000000003
3069,0.0,0.0,-22.4,-12.8
3070,1.0,0.0,-27.299999999999997,-18.7
3071,0.0,0.0,-21.2,-7.4
3072,1.0,-3.2,-28.5,-16.199999999999996
3073,1.0,0.0,-22.2,-15.4
3074,1.0,-4.6,-29.0,-18.2
3075,0.0,-1.8,-24.399999999999995,-16.399999999999995
3076,0.0,-1.2,-22.099999999999994,-11.3
3077,0.0,-5.3,-29.000000000000007,-17.7
3078,0.0,-2.5,-21.500000000000004,-12.5
3079,0.0,-0.9,-20.799999999999997,-10.400000000000002
3080,1.0,-0.7,-26.5,-16.099999999999998
3081,0.0,-3.3,-20.299999999999997,-10.2
3082,1.0,-4.4,-30.1,-16.7
3083,0.0,-2.7,-26.0,-16.3
3084,0.0,0.0,-24.200000000000006,-15.799999999999999
3085,1.0,-2.9,-25.299999999999994,-15.1
3086,0.0,-3.4,-24.300000000000004,-12.699999999999998
3087,1.0,-1.1,-29.0,-18.399999999999995
3088,0.0,-2.3,-25.699999999999996,-15.200000000000001
3089,0.0,-0.9,-29.300000000000004,-20.5
3090,0.0,-1.0,-22.3,-13.1
3091,0.0,-6.4,-26.099999999999994,-15.200000000000001
3092,0.0,0.0,-19.7,-11.499999999999998
3093,0.0,0.0,-22.900000000000002,-12.700000000000001
3094,0.0,0.0,-23.099999999999994,-12.4
3095,0.0,-0.4,-30.0,-18.100000000000005
3096,0.0,-2.9,-21.699999999999996,-10.4
3097,0.0,-1.0,-22.5,-12.499999999999998
3098,0.0,0.0,-21.200000000000003,-11.899999999999997
3099,0.0,-3.8,-28.199999999999996,-17.499999999999996
3100,0.0,-1.8,-23.200000000000003,-15.000000000000002
3101,0.0,-2.5,-28.900000000000006,-18.500000000000004
3102,1.0,-2.6,-24.8,-16.2
3103,0.0,-4.4,-28.900000000000006,-18.599999999999998
3104,1.0,-4.0,-28.099999999999998,-18.4
3105,1.0,0.0,-24.799999999999994,-17.499999999999996
3106,1.0,0.0,-23.999999999999996,-18.099999999999998
3107,0.0,-1.7,-25.999999999999996,-16.599999999999998
3108,0.0,0.0,-24.3,-10.9
3109,0.0,-1.0,-24.599999999999998,-14.9
3110,0.0,0.0,-25.199999999999996,-15.499999999999998
3111,0.0,-4.4,-28.7,-14.800000000000002
3112,0.0,-1.2,-23.3,-10.5
3113,0.0,-2.0,-24.100000000000005,-15.700000000000001
3114,0.0,-4.5,-22.099999999999994,-11.600000000000001
3115,0.0,-1.9,-23.299999999999997,-13.200000000000001
3116,0.0,-2.9,-26.799999999999997,-16.099999999999998
3117,0.0,-2.3,-28.399999999999995,-16.099999999999994
3118,0.0,-4.9,-26.299999999999994,-16.099999999999998
3119,0.0,-4.4,-32.599999999999994,-19.7
3120,0.0,0.0,-26.099999999999998,-15.799999999999999
3121,0.0,0.0,-22.7,-11.9
3122,0.0,0.0,-20.3,-9.0
3123,0.0,-2.5,-26.7,-16.599999999999998
3124,0.0,-0.5,-27.3,-19.3
3125,0.0,-2.1,-26.5,-14.799999999999999
3126,0.0,-0.6,-24.099999999999998,-11.5
3127,0.0,-0.9,-21.7,-11.7
3128,0.0,-0.9,-24.200000000000003,-14.9
3129,0.0,-1.0,-21.999999999999993,-13.299999999999999
3130,0.0,0.0,-26.6,-14.999999999999998
3131,0.0,-3.7,-23.6,-13.000000000000002
3132,0.0,-0.7,-26.999999999999996,-16.999999999999996
3133,0.0,-1.8,-21.399999999999995,-11.999999999999998
3134,0.0,-0.3,-21.799999999999997,-16.3
3135,0.0,-5.3,-27.899999999999995,-13.299999999999999
3136,0.0,0.0,-25.2,-11.299999999999999
3137,0.0,-2.2,-24.700000000000003,-12.299999999999999
3138,0.0,-1.8,-26.999999999999996,-16.499999999999996
3139,0.0,-1.1,-22.2,-12.3
3140,1.0,-3.3,-30.299999999999997,-18.799999999999997
3141,0.0,0.0,-26.499999999999996,-18.099999999999998
3142,0.0,-2.2,-32.2,-19.400000000000002
3143,1.0,-1.0,-25.9,-16.199999999999996
3144,0.0,-3.2,-24.399999999999995,-12.9
3145,1.0,-0.6,-25.2,-16.299999999999997
3146,0.0,-4.7,-31.9,-23.099999999999994
3147,0.0,-4.1,-25.7,-16.699999999999996
3148,0.0,-1.6,-26.699999999999996,-14.700000000000001
3149,0.0,-2.8,-26.1,-16.200000000000003
3150,1.0,0.0,-22.799999999999997,-14.6
3151,0.0,-2.2,-26.500000000000004,-14.500000000000002
3152,1.0,-2.7,-23.799999999999997,-13.4
3153,0.0,0.0,-25.2,-13.999999999999998
3154,0.0,-1.2,-24.900000000000002,-15.300000000000002
3155,1.0,-0.5,-28.099999999999994,-16.299999999999997
3156,0.0,-1.4,-29.4,-17.999999999999996
3157,0.0,-0.1,-21.9,-11.6
3158,0.0,-5.6,-29.4,-20.4
3159,0.0,-0.2,-21.299999999999997,-13.800000000000002
3160,0.0,-7.2,-30.9,-20.999999999999996
3161,0.0,-2.3,-22.899999999999995,-13.499999999999998
3162,0.0,-2.0,-20.599999999999998,-9.9
3163,1.0,0.0,-27.60000000000001,-16.599999999999998
3164,0.0,0.0,-22.900000000000006,-11.9
3165,1.0,-0.5,-27.0,-19.699999999999996
3166,0.0,0.0,-21.599999999999998,-13.299999999999999
3167,0.0,0.0,-25.500000000000004,-18.0
3168,0.0,-0.9,-25.499999999999996,-15.299999999999999
3169,1.0,-0.4,-24.799999999999997,-13.200000000000001
3170,1.0,-5.6,-31.1,-16.799999999999997
3171,0.0,-4.5,-31.1,-15.700000000000001
3172,0.0,-2.0,-26.59999999999999,-19.499999999999996
3173,0.0,0.0,-21.299999999999997,-11.200000000000001
3174,0.0,-1.5,-21.7,-12.599999999999998
3175,0.0,-3.4,-23.7,-15.900000000000004
3176,0.0,-3.2,-26.0,-14.4
3177,0.0,-1.2,-22.8,-12.499999999999998
3178,1.0,-0.9,-23.8,-16.799999999999997
3179,0.0,0.0,-26.9,-17.9
3180,0.0,-6.2,-29.0,-17.4
3181,0.0,-0.8,-23.4,-15.199999999999998
3182,0.0,-0.2,-24.599999999999994,-15.199999999999998
3183,0.0,0.0,-24.5,-14.799999999999999
3184,0.0,-1.0,-27.5,-14.800000000000002
3185,0.0,0.0,-29.099999999999994,-15.700000000000001
3186,1.0,-2.8,-28.0,-16.9
3187,1.0,-2.0,-22.7,-13.699999999999998
3188,0.0,-1.1,-25.8,-12.1
3189,0.0,0.0,-23.900000000000002,-12.199999999999998
3190,0.0,-4.4,-24.799999999999997,-12.5
3191,1.0,-0.9,-26.400000000000002,-16.899999999999995
3192,0.0,0.0,-27.399999999999995,-19.2
