,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
1121,53.18264881732347,-31.920358837927438,16.108961986813313,-62.65579160416567
1122,57.14670875724647,-15.141530759451882,13.396444662153158,-48.92130647166309
1123,57.34619076143298,-31.374069544123216,19.374649393263496,-45.88979587915719
1124,61.68010335289654,-1.3385073751594518,23.627535027219267,-65.88689778776026
1125,51.17110357319012,-22.48361367248566,12.072284153932912,-71.84054877560075
1126,52.18407976446923,-36.160371655781375,15.171886821643568,-62.65579160416567
1127,56.992327244373314,-32.4813556146178,21.59701050223333,-50.45276098062257
1128,48.068019887020284,-38.58171214770741,17.033560260752438,-75.23844664078155
1129,61.03917843425302,-21.78135817180467,22.16017477891978,-39.149964191166475
1130,51.61254521688727,-33.119025190268474,11.223677103589807,-63.918399562009995
1131,59.83605725515196,-10.007837760299083,20.760151884349284,-50.45276098062257
1132,51.99496766408663,-34.83903974418453,12.920068979604537,-59.27353134621728
1133,51.569958124167215,-22.48361367248566,13.396444662153158,-73.49302688363375
1134,52.28688466533083,-35.639664899206,14.487606988842288,-44.282257423710604
1135,54.69517834637264,-26.947660111012283,16.07473405502168,-44.282257423710604
1136,53.20747506168425,-34.83903974418453,16.291809153708414,-60.784351558789524
1137,56.9973782749272,-25.595133175855665,26.64772901545757,-73.48951463162962
1138,55.270928755266425,-19.78519159282652,19.688602923352164,-68.4492101838675
1139,52.5742621336841,-32.027096220397624,13.364954437978952,-53.491113064494414
1140,48.75321457362173,-34.92833092989312,14.68018792448737,-53.117409872826784
1141,55.214303127703886,-10.045939757496114,16.78759349113443,-68.4492101838675
1142,50.920817693778474,-37.84333570428123,20.007860743476613,-67.5670338989454
1143,59.60264607837013,-33.119025190268474,26.3042472240964,-54.562251567528506
1144,53.66067287396487,-25.595133175855665,19.152196640065824,-73.49302688363377
1145,51.535820930009834,-32.4813556146178,17.327231321567467,-54.74290499597342
1146,59.261967824915416,-20.947557143704273,18.813520020709802,-53.951815629772256
1147,58.94404675922033,-16.354540047315083,21.396882880748308,-68.25136625858869
1148,55.6774916424003,-42.44856315068208,29.946618915592467,-68.4492101838675
1149,48.51942443177933,-16.63899230150622,11.084479260791738,-65.10521170957568
1150,56.857338355172146,-18.665586886304993,18.306830294795247,-63.918399562009995
1151,51.08537853019112,-36.4139306244453,21.48612021113098,-70.39365691812029
1152,53.769888047496295,-16.354540047315083,17.70511752116977,-60.784351558789524
1153,50.79053095478116,-19.78519159282652,11.64594687740555,-56.86713520924124
1154,50.31496574442207,-19.954092434965617,12.340296403281172,-77.24686562847018
1155,56.6077518531506,-32.4813556146178,34.341610165420036,-70.16997120358081
1156,56.0498799453851,-28.068707412296163,19.261666445887386,-53.117409872826755
1157,58.02102926065271,-20.312962981756243,19.261666445887442,-44.282257423710604
1158,58.423466960770554,-15.220637882931669,18.178180801968722,-56.77775604624222
1159,50.84349518773604,-26.947660111012283,19.700584867219447,-62.60452822845028
1160,60.65682799653331,-36.9205055638883,33.46639898045163,-44.282257423710604
1161,56.774800520078145,-14.140150019951307,9.702889920941175,-40.22610829513317
1162,56.06144240519171,-25.595133175855665,22.874402225660276,-68.2107506947437
1163,57.69936445924685,-24.21195681257845,18.14997934093776,-62.81244193921643
1164,56.2102937451138,-35.565864480945834,24.176839511110302,-53.117409872826755
1165,56.76094930763895,-10.007837760299083,10.612750359084146,-53.491113064494414
1166,54.856869866708905,-30.667385964004353,23.516075944643603,-44.282257423710604
1167,53.81472360004034,-26.947660111012283,19.12247445677957,-70.39365691812029
1168,47.642267696083195,-39.99639127162894,6.319905825601097,-62.60452822845028
1169,59.57042149181689,-16.354540047315083,22.035654783496454,-38.858929867636334
1170,52.20569324146527,-28.99442352527663,10.439966178420548,-44.282257423710575
1171,57.2478936107139,-35.64959497734358,26.136158102640934,-70.16997120358084
1172,53.74090915894192,-25.587613635433343,6.6184529384411235,-45.88979587915719
1173,52.487778685539126,-32.4813556146178,16.466746736214418,-61.37201071463679
1174,54.609495558656135,-15.945692896770538,11.405550416253675,-56.77775604624216
1175,52.69899309593285,-15.220637882931669,13.651947689509996,-73.2862694355496
1176,47.4220111313727,-43.92496968060527,12.78564658704812,-87.15880399004439
1177,50.27482935286059,-41.14173982231125,15.836528952316655,-68.21075069474372
1178,58.324355117698985,-23.462526061237696,20.19419755148141,-39.149964191166475
1179,53.84932714951066,-32.96694823725858,21.953383143994017,-58.40955404820323
1180,54.50546660230236,-28.059581180633785,23.848056793281557,-77.08354598479718
1181,52.975568475457976,-36.160371655781375,16.873787052914736,-59.273531346217254
1182,54.3138003431344,-27.45017223697883,24.460975074703924,-69.82728976110204
1183,58.60718479457927,-20.31296298175627,25.465666078293566,-54.74290499597342
1184,48.955201651236905,-35.565864480945834,22.403917876572677,-73.4729796877281
1185,55.63137687710429,-21.78135817180467,22.90541492305357,-73.48951463162962
1186,55.794057368896006,-35.64959497734358,25.29255320471259,-61.13408439248937
1187,51.45081365108052,-20.482125958034203,9.569831482716666,-61.13408439248937
1188,51.40451870223262,-36.4139306244453,11.942388463465761,-62.81244193921643
1189,56.42307881635929,-29.148801353967173,16.426259994684415,-37.574104253848276
1190,62.31068986933059,-25.61797275215423,22.10410710285106,-44.282257423710575
1191,49.98539781077574,-30.05199693631789,12.0659263107907,-51.369079542840865
1192,53.49444479587959,-35.513734031909564,17.025185318507056,-40.22610829513317
1193,58.493374235652766,-32.704164000634876,24.176839511110302,-62.27551404707944
1194,64.08903414487588,-28.068707412296163,32.43481130222153,-25.3508587009579
1195,55.10055237321342,-29.148801353967173,18.583979058130012,-40.54389837447937
1196,54.62220444200756,-30.05199693631789,19.99774883817429,-53.491113064494414
1197,59.30121426007753,-26.959420465019917,32.19636649008396,-50.35344733123773
1198,48.69805179508762,-25.587613635433343,11.67730155378689,-59.83650025176806
1199,57.27978674772277,-16.63899230150622,15.916560035788507,-46.10101163867836
1200,55.29867637634936,-20.954393407238115,17.58203131340548,-42.11576077828764
1201,49.407328606390024,-21.07666809931058,11.07970740554532,-66.97583757720236
1202,63.26163615167604,-35.565864480945834,33.5058898894838,-46.10101163867836
1203,55.605020112276804,-26.959420465019917,21.29881343528575,-62.27551404707944
1204,55.21430312770394,-10.007837760299083,11.942388463465818,-59.273531346217254
1205,54.12333498867332,-20.947557143704273,13.626687736264785,-48.92130647166303
1206,60.447998149827015,-5.32039012371888,20.606535417256225,-44.282257423710575
1207,53.01166557060071,-24.21195681257845,7.349262312589531,-45.88979587915722
1208,55.61678245896326,-19.284396264531438,17.46578144789163,-61.13408439248937
1209,52.197317756755524,-26.959420465019946,11.77175239718838,-63.918399562009995
1210,57.30713251107403,-38.58171214770741,26.1045180214291,-46.10101163867836
1211,54.21414644913398,-21.07666809931058,21.48612021113098,-58.40955404820323
1212,55.2700569324615,-15.945692896770538,15.269297241644495,-56.77775604624222
1213,52.883934909705545,-30.401276612173035,20.641808177401174,-56.67204991253729
1214,53.80159319747219,-32.4813556146178,22.836652802765627,-62.812441939216455
1215,55.50200326576976,-32.4813556146178,20.11808096682887,-62.65579160416567
1216,56.71368699003068,-32.4813556146178,28.716859830090016,-59.54364688997208
1217,60.92572397216577,-20.482125958034203,26.66095061200349,-48.73877362625285
1218,59.53483341944974,-20.947557143704273,16.861015627743598,-65.88689778776029
1219,59.04649270747245,-25.61797275215423,21.349981646284846,-37.574104253848276
1220,60.53115207660528,-22.48361367248566,20.81522065729763,-62.27551404707944
1221,59.62582023583025,-35.51373403190962,30.51444222049531,-44.282257423710604
1222,57.71406912569893,-14.66150823531666,9.64280872056463,-40.54389837447937
1223,53.868029753080975,-26.947660111012283,11.133653821097653,-45.88979587915719
1224,61.15513994766201,-26.947660111012283,31.323013639411215,-53.87259533933826
1225,53.929096596123316,-28.068707412296163,11.413603320759591,-60.784351558789524
1226,51.809183497464176,-33.9236630634455,17.082910790724497,-73.4729796877281
1227,49.72343859263873,-42.69468167249204,21.999679319223333,-65.46329563180112
1228,55.541684954470895,-39.8934698128069,29.73439321494459,-53.117409872826784
1229,53.12509943587918,-30.667385964004353,14.344738860605673,-48.73877362625285
1230,55.96853307934896,-32.4813556146178,20.212092968622812,-40.22610829513317
1231,52.61702710595324,-5.32039012371888,10.461267893368301,-77.08354598479715
1232,53.26945584338557,-20.482125958034203,9.755583114924889,-53.61167482279657
1233,56.26347630234204,-15.945692896770538,18.45176696281095,-68.2107506947437
1234,53.64417041656827,-37.6124460858465,22.90541492305357,-53.117409872826784
1235,51.188669756515424,-32.4813556146178,15.706613523614863,-77.08354598479718
1236,60.316948266648296,-15.141530759451882,22.699911776353815,-44.282257423710575
1237,56.014295633313964,-28.64800577812335,14.5313460571993,-48.92130647166303
1238,54.57434451957022,-33.47913033716799,16.039902977932513,-61.37201071463679
1239,53.22529696238854,-33.47913033716799,17.114026136746816,-64.53892177731797
1240,50.69397340164147,-29.205631404787425,8.058474376534377,-60.784351558789524
1241,49.974725179752056,-16.354540047315083,7.332468470035508,-50.45276098062257
1242,53.58980287675797,-34.91533383955962,13.051066673821254,-44.282257423710604
1243,56.01009841688597,-5.32039012371888,18.813520020709973,-60.784351558789496
1244,52.52617494345435,-25.747367815474433,1.8664267765163345,-44.282257423710604
1245,50.01881676857937,-37.6124460858465,21.59745818363308,-71.84054877560075
1246,49.98539781077568,-34.83903974418453,16.573090002633876,-70.16997120358084
1247,56.80967861507594,-20.947557143704273,22.052351769990366,-54.93309673798825
1248,48.81481994937786,-33.51292204517907,6.566505852888156,-68.2107506947437
1249,54.440237954141594,-37.3013858460084,18.14997934093776,-45.88979587915722
1250,52.758564803265756,-39.8934698128069,21.327430701734272,-64.53892177731797
1251,51.26859986013085,-38.62264068739782,8.979943492139284,-46.10101163867836
1252,58.83995087322194,-10.007837760299083,13.145494189997123,-51.369079542840865
1253,50.772679924746114,-28.7139645872071,20.130575777904312,-83.39236400143099
1254,53.18057037057787,-31.269026853981813,9.01551959514751,-63.918399562009995
1255,48.13368653232192,-32.4813556146178,10.661983169696214,-58.40955404820323
1256,55.799692602636014,-20.312962981756243,12.132454834194505,-38.858929867636334
1257,52.00535449480918,-25.747367815474433,17.333670119582337,-62.812441939216455
1258,53.093901486814275,-34.839039744184504,9.95215555451739,-38.858929867636334
1259,49.050120090436735,-32.4813556146178,6.56321824674211,-52.36053106556557
1260,60.930280336024964,-32.027096220397624,28.716859830090016,-41.84186794442729
1261,55.944587661535024,-31.269026853981785,22.209500807383563,-60.178815607071584
1262,59.14557077699584,-28.99442352527663,30.92712001594225,-56.67204991253729
1263,52.34943083688216,-21.78135817180467,9.889485206240693,-60.178815607071584
1264,54.57617409593587,-25.587613635433343,18.601388766771038,-62.65579160416567
1265,54.77699447693669,-16.638992301506164,7.396616739694878,-44.282257423710575
1266,58.015695269966045,-20.48212595803426,23.34740568266062,-58.60394946832295
1267,56.92573684105719,-20.947557143704273,10.743953174985222,-37.574104253848276
1268,55.2781061463877,-35.64959497734358,24.845460299557885,-73.2862694355496
1269,51.329376605618904,-16.63899230150622,12.980880096886153,-77.24686562847018
1270,53.45966869598465,-18.665586886304993,10.612750359084146,-60.784351558789524
1271,49.789976704862625,-34.33148353862745,9.56983148271678,-59.83650025176803
1272,48.51353952177982,-16.638992301506164,9.889485206240693,-58.60394946832295
1273,57.744834321015446,-20.31296298175627,27.69866661705305,-76.84955907230471
1274,48.37442846087117,-31.269026853981785,9.853940318228126,-63.918399562009995
1275,55.917485976653325,-34.839039744184504,17.082910790724497,-48.73877362625291
1276,61.59604486297059,-28.99442352527663,25.346772667269533,-56.77775604624222
1277,57.07455283818069,-31.374069544123216,11.543662587545953,-31.226543460305606
1278,51.048634901934975,-31.152502920769052,13.957975277331457,-73.49302688363377
1279,60.04387809609216,-29.148801353967173,22.26404130821561,-45.88979587915719
1280,51.073024603465285,-18.665586886304993,3.8675681530667703,-60.784351558789524
1281,58.5371065842985,-23.66005539523792,17.457740659130366,-44.282257423710575
1282,58.522782810723584,-20.954393407238115,27.550817870046217,-62.60452822845028
1283,51.4838840931302,-18.665586886304993,5.34173713228131,-51.684183483628885
1284,58.7759711062418,-32.4813556146178,28.80178585333033,-61.13408439248937
1285,52.43800814418188,-30.401276612173064,12.197618358186617,-51.369079542840865
1286,52.93371343541418,-46.644236551445346,22.066782957490034,-67.5670338989454
1287,55.356237418418004,-14.140150019951307,13.557129271748352,-53.87259533933826
1288,57.2376802429888,-25.747367815474433,13.756463896211528,-51.369079542840865
1289,52.050005279597315,-22.48361367248566,6.559853494972458,-55.510834488337935
1290,60.71750356873463,-10.007837760299083,28.078125215027114,-51.7695596065096
1291,61.33238949130424,-5.320390123718823,17.114026136746816,-48.92130647166303
1292,56.62288371738117,-19.284396264531438,14.68018792448737,-50.45276098062257
1293,53.873164824737614,-33.9236630634455,15.959094273719074,-48.92130647166303
1294,50.277076993215246,-25.595133175855665,8.613539175961591,-54.2221666960217
1295,49.413847940051596,-29.148801353967173,16.01354016481389,-87.15880399004433
1296,55.077124600443256,-18.03362356005212,11.013800371103457,-42.115760778287665
1297,57.25680842413453,-5.32039012371888,18.45105728197626,-59.54364688997208
1298,51.49237921147335,-19.284396264531438,16.490795925926363,-64.5971071329871
1299,53.135877853982436,-22.48361367248566,10.433436779042722,-51.684183483628885
