Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-2.74,-3.23,-0.4,3.33,-1.15,-2,-1.31,2,-1.68,-1.89,-1.79,-1.84,2.06,-1.71,-2.04,-2.2,-1.31,2.08,0,0
0,-1.39,4.57,-2.88,-2.98,4.74,-0.72,3.2,-1.8,-1.59,2.82,-2.26,-1.21,-2.67,-3.8,-3.02,-3.73,-1.64,-2.79,0,0
0,-2.45,-0.58,2.97,-1.98,4.83,-2.94,-3.02,-1.92,-3.45,-1.65,4.75,-2.32,-3.07,-2.45,-2.84,-1.89,-1.11,-2.33,0,0
0,-1.81,-0.92,-1.75,-3.4,3.79,-1.48,-2.48,4.33,-2.94,-2.69,-1.27,-2.23,-3.64,-2.87,-4.41,-3.59,7.12,-3.28,0,0
0,-1.76,-1.75,2.06,-2.09,-2.14,-2.61,-0.88,4.25,-1.15,-2.21,-1.64,2.77,-2.69,-0.58,2.91,-2.9,-2.46,-4.81,0,0
0,-1.71,2.99,-1.1,2.51,-1.75,-1.01,-2.77,2.77,-1.59,-1.8,2.85,-1.58,-1.16,4.25,-0.88,-2.61,-2.04,-2.34,0,0
0,-2.48,-0.36,2.23,-1.68,-2.04,-1.11,-1.89,-2.84,-2.45,-3.07,-2.32,4.75,-1.65,-3.45,-1.92,-3.02,-2.94,4.68,0,0
0,-1.69,-1.96,5.15,0.53,-1.91,-3.55,-4.42,-1.16,-1.75,3.49,-0.73,-5.22,-3.46,-1.09,-1.21,-2.61,4.35,-2.63,0,0
0,-1.97,2.41,-3.13,-2.58,-1.9,-1.69,2.85,-1.94,-2.14,-2.46,-0.94,4.51,-1.66,-3.17,-2.33,-1.17,-2.67,-0.98,0,0
0,-2.4,-0.96,6.04,-2.54,-3.12,-2.65,5.15,-2.32,-2.87,-2.48,-0.83,3.95,-2.99,-1.55,4.55,-0.86,-5.1,-1.69,0,0
0,-1.34,3.52,-1.41,-2.88,-1.53,4.1,-3.25,-2.71,-2.33,-2.21,-1.79,-1.84,2.29,-1.31,-2.17,-2.04,-2.61,-1.26,0,0
0,-0.33,-1.73,3.93,-2.5,-2.27,-0.83,3.95,-4.04,-2.57,-3.51,5.48,0.2,-3.02,-6.49,-3.72,-0.98,-1.83,4.43,0,0
0,-2.1,-1.85,2.41,-2.83,-1.23,-1.19,-4.47,3.96,-1.87,-1.89,-2.02,2.41,-3.13,-2.69,-1.27,-2.4,-4.65,-4.01,0,0
0,-1.76,-2.38,-2.04,-2.84,-2.27,-1.61,-3.16,-3.53,4.54,-0.97,3.2,-3.06,-1.64,-3.23,3.95,0.59,-1.91,-3.35,0,0
0,-1.8,-2.48,2.93,-1.91,-2.08,-1.44,-2.77,2.91,-0.58,-2.69,2.6,-0.68,-1.86,-2.84,-2.04,-2.38,-1.64,3.09,0,0
0,-2.27,-2.69,4.35,-3.04,-1.6,-1.93,2.59,-3.08,-2.41,-1.96,-0.97,-1.09,4.57,-2.65,-3.16,-3.78,-5.05,-1.08,0,0
0,-3.95,5.96,-2.22,-1.15,6.94,-2.37,-5.27,4.84,-2.61,-1.61,3.38,-1.76,-2,-2.33,-2.21,-1.97,-2.62,-2.64,0,0
0,2.79,-1.64,-2.41,-2.04,-1.65,1.93,-1.68,-2,-2.21,-2.16,-2.37,-1.75,-2.56,2.41,-1.85,-2.06,-1.97,-2.95,0,0
0,-2.51,3.75,-4.06,-1.19,-1.66,-3.7,-3.71,6.88,-3.08,-4.58,-3.48,-4.15,-1.14,-2.5,-4.8,-3.24,3.87,-3.02,0,0
0,-2.67,6.04,-1.39,-3.12,-0.73,2.62,-1.94,-2.32,-1.71,-0.71,3.87,-0.88,-3.13,-2.41,-3.55,-1.67,-1.48,6.34,0,0
0,1.93,-1.68,-1.89,-1.79,-1.84,2.06,-1.71,-2.04,-2.2,-1.31,2,-1.68,-1.89,-1.87,-1.58,3.46,-2.37,-2.29,0,0
0,4.34,-0.81,-3.02,-2.1,-0.7,3.59,-3.53,-3.87,-2.46,-2.9,2.91,-0.58,-2.69,2.77,-1.64,-2.21,-1.15,3.91,0,0
0,-1.46,-1.33,2.08,-1.33,-1.77,4.15,-2.88,-3.16,5.42,0.2,-3.6,-3.67,-4.31,-1.76,-1.94,2.82,-1.43,-1.81,0,0
0,-2.33,-1.11,-1.89,-2.84,-2.45,-3.07,-2.32,4.75,-1.65,-3.45,-1.92,-3.02,-2.94,4.83,-1.98,2.97,-0.58,-2.45,0,0
0,-1.34,3.46,-2.37,-2.21,-1.39,2.31,-0.36,-2.58,3.01,-1.58,-1.75,-1.73,3.05,-0.46,-2.87,-4.7,-6.95,-2.97,0,0
0,3.76,-3.02,-2.92,-3.73,-1.14,-2.04,-3.26,0.39,4.5,-3.04,-2.22,-3.56,4.56,-2.76,-4.39,-3.41,-0.55,-1.9,0,0
0,-3.39,-2.58,-1.97,-1.58,3.74,-1.73,-1.52,-5.83,-3.46,-1.34,-1.18,2.09,-2.09,-2.14,-2.84,-2.27,-1.61,-3.38,0,0
0,-2.5,-2.88,4.22,-2.27,-1.98,3.65,-2.12,-2.16,2.77,-0.81,-1.86,-3.06,-1.35,-2.27,-3.06,-1.17,-2.2,-2.88,0,0
0,-2.26,-1.75,-2.37,-2.16,-2.21,-2,-1.68,1.93,-1.65,-2.04,-2.41,-1.64,2.77,-2.19,-1.8,2.89,-1.8,-1.93,0,0
0,-2.42,-1.97,3.91,-4.06,-1.31,-1.33,-2.69,-2.94,4.33,-2.48,-1.79,4.59,-4.33,-0.21,6.83,-2.11,-4.59,-0.8,0,0
0,-1.32,-2.1,-2.75,-3.01,-1.98,-1.35,5.85,-2.52,-6.95,-4.7,-2.87,-0.46,3.05,-1.73,-1.75,-1.58,3.01,-2.69,0,0
0,-2.03,-2.08,-1.65,-2.46,-2.25,4.13,-4.47,-1.19,-1.23,-2.96,3.95,-0.94,-2.67,-1.17,-2.33,-3.17,-1.66,4.75,0,0
0,-0.69,-0.95,3.59,-3.5,-3.18,-4.65,-2.4,-1.27,-2.69,-3.13,2.41,-2.02,-1.89,-1.87,3.96,-4.47,-1.19,-1.41,0,0
0,-2.68,5.07,-2.78,-2,-1.17,-2.83,-0.88,3.87,-0.66,-1.97,-2.67,4.33,-2.63,-1.25,-0.96,-3.58,-3.02,-4.35,0,0
0,-1.03,3.59,-3.53,-3.87,-2.46,-2.9,2.91,-0.58,-2.69,2.77,-1.64,-2.21,-1.15,4.25,-0.88,-2.61,-2.14,-2.16,0,0
0,-2.2,-2.67,4.33,-2.94,-2.58,-2.07,-2.62,-2.37,4.53,-2.48,-1.41,4.1,-3.04,-2.04,-3.64,-2.16,-1.44,-3.38,0,0
0,-1.85,2.56,-1.98,4.83,-2.63,-1.19,-2.27,-3.06,-1.41,-1.35,-3.18,-5.01,-3.5,-3.02,3.65,-2.37,-3.08,-2.44,0,0
0,-3.73,-1.09,-1.25,-2.97,3.17,-1.58,-1.89,-1.96,2.59,-2.67,-1.3,3.71,-2.12,-1.98,4.53,-2.67,-2.2,-0.96,0,0
0,-1.87,-0.97,-1.7,2.59,-3.08,-2.38,-1.26,3.95,-2.99,-1.5,3.09,-0.67,-3.02,-2.1,-0.32,4.23,-3.7,-0.46,0,0
0,-4.4,-2.87,-0.46,3.05,-1.73,-1.75,-1.58,3.01,-2.58,-0.36,2.31,-1.39,-2.21,-2.37,3.46,-1.58,-1.87,-2.02,0,0
0,-0.68,-2.69,2.91,-0.58,-2.69,2.77,-1.98,-3.08,-2.32,4.6,-0.94,-2.46,-2.14,-2.09,2.09,-0.7,-1.77,-2.49,0,0
0,-2.16,-2.14,-2.84,-2.27,-1.15,-2.61,4.7,-2.42,5.37,-2.73,2.99,-0.68,-1.93,-2.8,-3.2,4.63,-3.43,-2.81,0,0
0,-4.84,-2.95,4.57,-1.09,-1.27,-0.79,-3.58,-2.92,-2.75,4.64,-4.27,5.75,-2.87,-2.36,4.63,-0.7,-2.14,-2.88,0,0
0,-2.63,4.56,-1.42,-3.12,4.54,-2.24,-1.8,2.42,-0.7,-1.93,-3.38,-1.36,-1.68,1.93,-1.65,-2.04,-2.37,-1.89,0,0
0,-1,-1.89,-2.84,-2.45,-3.07,-2.32,4.75,-1.65,-3.45,-1.92,-3.02,-2.94,4.83,-1.98,2.97,-0.58,-2.54,4.24,0,0
0,-1.76,-2.21,-1.31,2,-1.68,-1.16,-3.88,-3.43,-0.53,-1.31,5.27,-1.29,-0.64,-1.75,-3.38,2.9,-1.58,-1.33,0,0
0,-2.62,-1.61,-3.16,-3.81,5.96,-2.4,-2.88,4.22,-2.27,-1.98,3.65,-2.12,-2.16,2.77,-0.81,-1.86,-3.06,-1.37,0,0
0,-2.76,-3.46,-1.98,2.87,-2.67,-1.5,2.74,-1.76,-0.93,-2.07,-2.44,4.64,-1.61,-2.06,-1.95,2.87,-1.8,-1.66,0,0
0,-3.86,-1.98,2.77,-2.69,-0.58,2.91,-2.69,-0.81,5.46,-2,-3.68,-1.59,-2.08,-1.75,2.06,-2.09,-2.14,-2.42,0,0
0,4.66,-0.98,2.91,-2.97,-2,-3.37,-1.87,-1.35,2.65,-2.15,4.5,-3.43,-3.04,-4.19,-3.42,0.13,5.82,-4.44,0,0
0,-1.33,-1.74,2.06,-1.71,-1.67,-1.84,2.06,-1.71,-1.67,-1.84,2.29,-1.32,-1.58,2.99,-1.1,2.51,-1.75,-0.94,0,0
0,-2.39,-1.5,4.78,-2.24,3.85,-0.8,-4.52,-2.52,3.84,-2.66,-2.27,-1.21,5.8,-4.44,5.8,-1.21,-2.48,-3.25,0,0
0,-2.44,-3.12,-2.68,5.19,-3.25,3.79,-0.4,-1.31,-4.63,-1.31,-0.79,2.6,-3.32,-4.84,-8.57,-4.7,-2.87,-0.69,0,0
0,-1.66,-1.8,3.2,-0.72,4.74,-2.98,-2.88,4.57,-1.39,4.57,-2.88,-2.98,4.22,-2.66,-2.33,-1.19,4.27,-2.29,0,0
0,-1.3,-2.2,-2.17,-2.02,2.74,-1.5,-2.96,2.9,-1.58,-1.76,3.64,-4.27,-2.77,4.36,-0.82,2.76,-1.32,-1.46,0,0
0,-3.27,-2.27,-1.19,-2.97,3.2,-0.7,3.2,-3.06,-1.64,-2.9,2.91,-0.59,-3.02,-2.23,-0.93,-1.7,2.56,-1.82,0,0
0,-1.71,3.2,-0.72,4.74,-2.98,-2.88,4.57,-1.39,4.57,-2.88,-2.98,4.22,-2.66,-2.33,-1.19,4.27,-1.99,-1.93,0,0
0,3.05,-1.36,-1.42,3.98,-2.38,3.29,-0.59,-3.02,-2.16,-1,-2.83,2.41,-1.85,-2.06,-2.16,-2.2,-1.44,3.91,0,0
0,-2.15,-1.58,3.55,-0.97,4.63,-2.98,-2.88,4.17,-2.17,-2.4,5.62,-3.77,-0.56,3.71,-1.65,-1.81,-2.02,2.42,0,0
0,-0.26,4.14,-4.03,3.82,-1.76,-1.58,3.46,-2.37,-2.62,-1.97,-2.21,-2,-1.68,2,-1.31,-2.17,-2.04,-2.42,0,0
0,-2.16,-1.85,-2.56,2.59,-0.65,-1.05,-4.47,3.96,-1.87,-1.87,-2.06,-1.85,2.41,-3.13,-2.58,-1.9,-1.84,1.79,0,0
0,-3.21,-4.31,-2.28,7.18,-2.25,-5.27,-2.95,4.25,-0.97,3.49,-2.31,-2.58,-2.3,4.69,-2.42,5.37,-2.69,4.66,0,0
0,-2.49,5.03,-1.12,-4.84,-1.57,-2.02,-1.46,-2.02,-3.26,0.39,5.15,-1.93,-1.61,3.06,-2.04,5.86,-4.45,-0.46,0,0
0,-1.85,-3.91,-3.38,0.07,5.82,-4.24,4,-0.91,-3.28,-2.87,5.61,-3.03,-1.78,3.09,-0.61,-3.44,-3.8,-1.77,0,0
0,-2.62,-3,-1.89,-1.11,-2.37,-2.33,-2.17,-1.79,2.56,-1.98,4.78,-1.5,-2.67,3,-0.54,-3.44,-3.57,-0.26,0,0
0,-1.96,-2.06,-1.85,2.41,-3.13,-2.58,-1.9,-1.84,2.06,-1.75,-2,-2.21,-2.16,-2.41,-1.64,2.92,-1.61,-2.08,0,0
0,-2.99,-1.01,-1.75,2.39,-1.94,-2.32,-2.1,-1.61,-3.16,-3.81,5.96,-2.4,-2.88,4.22,-2.27,-1.98,3.65,-2.72,0,0
0,2.39,-2.56,-1.75,-2.37,-2.16,-2.21,-2,-1.68,1.93,-1.65,-2.04,-2.41,-1.64,2.77,-2.19,-1.8,2.89,-1.92,0,0
0,-2.01,3.96,-3.36,-2.38,-1.26,4.3,-2.46,3.41,-1.9,-1.16,-3.72,-3.26,7.18,-3.92,-2.47,7.31,-3.91,-2.87,0,0
0,-2.41,-2.58,-3,-1.89,-1.11,-2.37,-2.33,-2.17,-1.79,2.56,-1.98,4.78,-1.5,-2.67,3,-0.54,-3.44,-3.83,0,0
0,-1.63,-1.84,2.29,-1.32,-1.58,2.99,-1.1,2.51,-1.75,-1.01,-2.77,2.77,-1.59,-1.8,2.85,-1.58,-1.16,3.91,0,0
0,-2.4,-2.16,-2.21,-2.71,-2.94,4.33,-2.48,-1.79,4.48,-5.22,-2.35,5.85,-1.19,-2.17,-2.41,-1.44,-3.1,3.82,0,0
0,4.78,-6.04,-3.69,-0.78,-0.81,2.93,-1.83,-3.88,-2.91,6.61,-1.19,-2.25,-1.79,-3.29,-2.13,-2.21,-3.81,-1.65,0,0
0,-1.98,-2.06,-1.61,4.69,-2.04,4.91,-2.76,-4.36,-2.91,5.51,-1.28,-1.58,3.13,-2.35,3.87,-1.02,-2.96,-1.9,0,0
0,-3.44,-1.79,-2.41,-2.17,-1.79,2.59,-3.08,-2.38,-1.26,4.08,-3.23,-1.64,-3.04,4,-0.72,-5.05,-3.78,-3.56,0,0
0,5.16,-1.61,-2.42,3.95,-2.12,-2.36,-3.16,-3.42,0.2,5.42,-2.7,-3.98,-1.93,-2.92,2.59,-1.64,-2.42,-1.76,0,0
0,-0.96,-0.79,2.6,-2.76,-3.51,-4.42,-1.4,-1.98,2.58,-2.19,-1.8,2.89,-1.8,-2.19,2.77,-1.64,-2.41,-2.36,0,0
0,-2.71,-3.07,-2.32,4.75,-1.65,-3.45,-1.92,-3.02,-2.94,4.83,-1.98,2.97,-0.58,-2.54,4.35,-2.69,-2.72,-2.05,0,0
0,-2.87,2.41,-1.85,-2.21,-1.15,-1.58,-4.63,-1.46,-1.39,-3.06,-2.27,-1.19,-2.83,2.41,-2.02,-1.81,-1.88,3.67,0,0
0,-1.87,-1.11,-2.04,-1.68,1.93,-1.68,-1.89,-1.97,-2.62,-2.37,3.59,-0.9,3.98,-0.2,-3.53,-3.25,-4.09,-2.71,0,0
0,-4.51,-3.06,-4,-0.65,-0.81,2.83,-2.3,-1.09,-3.81,-2.21,-2.13,-3.29,-1.79,-2.25,-1.19,6.61,-2.91,-4.47,0,0
0,-1.59,-3.66,5.96,-2.22,-1.15,6.94,-2.37,-5.27,4.84,-2.61,-1.61,3.38,-1.76,-2,-2.33,-2.21,-1.97,-2.95,0,0
0,-0.63,-1.69,-3.41,6.06,-0.67,-5.1,-1.46,-1.71,4.65,-2.28,-3.5,-2.82,-3.7,5.96,-2.59,-3.12,-2.49,6.09,0,0
0,-1.05,-2.83,2.59,-0.56,-2.14,-2.67,4.28,-1.5,-2.67,2.87,-1.59,-1.96,2.06,-1.75,-1.89,-2.16,-2.41,-1.76,0,0
0,-2.4,-1.44,-2.97,4.48,-1.85,4,-1.71,-3.71,-2.04,-3.06,3.36,-3.02,-2.92,-3.73,-1.14,-2.04,-3.26,0.22,0,0
0,-1.9,-2.96,-0.73,2.74,-1.05,2.51,-1.75,-2.08,-1.59,-3.68,-2.52,4.74,-0.82,2.77,-0.73,-3.13,-1.9,5.38,0,0
0,-1.69,-2.19,2.77,-0.81,-1.7,-2.8,-2.87,-2.5,2.94,-0.66,-2.89,4.48,-1.85,4,-1.59,-2.88,-1.31,4.89,0,0
0,-2.97,-2.88,4.17,-2.17,-2.4,5.62,-3.77,-0.56,3.71,-1.65,-1.81,-2.02,2.41,-3.13,-2.58,-1.9,-1.84,1.79,0,0
0,-1.9,2.42,-0.75,-1.71,-2.59,-2,2.78,-3.38,-2.38,-1.26,4.08,-3.23,-1.64,-2.92,2.59,-1.64,-2.42,-1.76,0,0
0,-1.03,3.59,-3.5,-3.18,-4.65,-2.4,-1.27,-2.69,-3.13,2.41,-2.02,-1.89,-1.87,3.96,-4.47,-1.19,-1.23,-2.79,0,0
0,-1.78,-1.58,3.46,-2.37,-2.21,-1.39,2.31,-0.36,-2.58,3.01,-1.58,-1.75,-1.73,3.05,-0.46,-2.87,-4.7,-8.57,0,0
0,-1.46,-1.32,2.76,-0.82,4.36,-2.77,-4.27,3.64,-1.76,-1.58,2.9,-2.96,-1.5,2.74,-2.02,-2.17,-2.2,-1.3,0,0
0,-0.76,2.79,-4.03,-2.57,-3.49,4.54,-0.97,3.49,-2.37,-3.08,-1.98,2.82,-2.3,-0.61,-2.87,-4.7,-8.57,-5,0,0
0,-4.2,-3.06,-3.73,2.59,-1.79,-2.25,-1.44,-2.84,2.89,-1.61,-2.16,2.58,-1.76,-0.93,-2.23,-3.64,-2.04,-2.97,0,0
0,-2.1,-1.85,2.41,-3.13,-2.58,-1.9,-1.84,2.06,-1.75,-2,-2.21,-2.16,-2.41,-1.64,2.92,-1.61,-3.27,-2.31,0,0
0,-1.98,-3.36,4.35,-1.85,4.15,-0.88,-2.67,-1.35,-2.33,-2.2,-1.36,-4.3,4.08,-0.95,-2.94,-1.88,-1.66,-1.55,0,0
0,3.12,-1.1,2.51,-1.75,-1.01,-2.77,2.77,-1.59,-1.8,2.85,-1.58,-1.16,4.25,-0.88,-2.61,-2.04,-2.17,-1.3,0,0
0,-1.89,-2.38,-1.97,3.91,-4.06,-1.31,-1.33,-2.69,-2.94,4.33,-2.48,-1.79,4.59,-4.33,-0.21,6.83,-2.11,-4.28,0,0
0,-3.44,-1.92,-3.02,-3.27,3.2,-0.7,3.76,-1.73,-0.8,-4.3,3.75,-2.29,-1.98,-3.65,-3.25,-3.58,-0.79,-1.61,0,0
0,-1.34,3.46,-2.31,-2.49,-2.31,3.46,-1.36,-1.29,2.29,-1.74,-1.32,2.61,-1.79,-2.01,3.46,-1.58,-1.97,-2.27,0,0
0,-1.88,-2.4,3.96,-3.36,-2.38,-1.26,4.3,-2.46,3.41,-1.9,-1.16,-3.72,-3.26,7.18,-3.92,-2.47,7.31,-3.91,0,0
0,-1,-1.95,-2.2,-2.08,-5.74,-3.55,-3.05,5.95,-1.79,5.96,-3,-3.63,-1.84,4.27,-2.01,6.06,-5.34,-3.91,0,0
0,-1.71,2.87,-1.81,-2.4,5.62,-3.77,-0.56,4.33,-1.24,2.99,-1.69,-1.79,-2.21,-2.33,-2,-1.76,3.05,-0.53,0,0
0,-1.78,-1.87,3.96,-4.47,-1.19,-1.23,-2.83,2.41,-1.85,-2.21,-1.15,-1.58,-4.63,-1.46,-1.39,-3.06,-2.27,-1.32,0,0
0,-3.27,-2.27,-1.61,-3.47,-3.96,-1.09,-2.3,2.63,-1.76,-0.93,-2.07,-2.44,4.64,-1.61,-2.49,-3.46,-2.67,-2.75,0,0
0,-1.65,3.71,-0.56,-3.77,5.62,-2.4,-2.17,4.17,-2.88,-2.98,4.63,-0.97,3.55,-1.58,-3.13,4.38,-1.94,-1.45,0,0
0,-4.26,-2.33,-1,-2.83,2.41,-1.85,-2.06,-2.16,-2.4,-2.17,-2.02,2.41,-3.13,-2.69,-1.31,-1.89,-3.37,-2.35,0,0
0,-0.86,-1.7,-2.75,-3.01,-2.07,-2.91,-3.69,-3.71,5.97,-2.73,-3.9,-4.36,-3.87,-3.35,5.37,-2.4,4.47,-1.75,0,0
0,-1.89,-2.34,-1.75,-2.69,3.95,-0.94,-2.61,-2.45,-1.9,-1.84,2.06,-1.75,-1.36,-3.47,-1.78,3.96,-1.55,-1.33,0,0
0,-0.8,-4.71,-2.54,7.17,-3.12,4.73,-1.87,-1.97,-2.58,-3.25,4.5,0.33,-2.96,-3.18,5.64,-2.81,4.15,-1.42,0,0
0,-3.54,2.9,-1.58,-1.43,2.59,-3.13,-2.69,-1.33,-1.31,-4.7,4.86,-1.25,-2.67,-1.39,-1.07,-5.58,-3.78,-3.56,0,0
0,-3.54,2.9,-1.58,-1.76,3.64,-4.27,-2.77,4.36,-0.82,2.76,-1.32,-1.74,2.06,-1.71,-2.04,-2.41,-1.64,3.09,0,0
0,-1.93,-1.8,2.89,-1.8,-2.19,2.77,-1.64,-2.41,-2.04,-1.65,1.93,-1.68,-2,-2.21,-2.16,-2.37,-1.75,-2.26,0,0
0,-1.77,-2,-2.41,-1.44,-2.97,4.07,-2.58,-3.46,-1.37,-1.61,-2.69,-3.27,3.36,-2.5,-2.27,-0.83,4.15,-2.33,0,0
0,-1.26,-1.36,3.52,-1.41,-2.88,-1.53,4.1,-3.25,-2.71,-2.33,-2.21,-1.79,-1.84,2.29,-1.31,-2.17,-2.04,-2.42,0,0
0,-2.09,3.65,-2.5,-2.27,-0.9,3.95,-3.25,-2.58,-1.9,-1.84,2.29,-1.31,-2.17,-2.04,-2.84,-1.89,-0.97,-1.55,0,0
0,3.27,-1.55,-1.16,3.66,-1.5,-2.48,3.51,-1.46,-1.74,2.29,-1.32,-1.74,2.29,-1.32,-1.74,2.06,-1.71,-1.71,0,0
0,-0.69,-2.87,-4.7,-8.57,-4.84,-3.32,2.6,-0.79,-1.31,-4.63,-1.31,-0.4,3.79,-3.25,5.19,-2.68,-3.12,-2.44,0,0
0,2.75,-2.19,-1.8,2.89,-1.8,-2.19,2.77,-1.64,-2.41,-2.04,-1.65,1.93,-1.68,-2,-2.21,-2.16,-2.37,-1.89,0,0
0,-1.47,-2.48,3.51,-1.46,-1.74,2.29,-1.32,-1.74,2.29,-1.32,-1.74,2.06,-1.71,-1.67,-1.84,2.06,-1.71,-1.71,0,0
0,-2.24,-2.21,-1.79,-1.69,2.99,-1.24,4.33,-0.56,-3.77,5.62,-2.4,-1.81,2.87,-1.69,-1.79,-1.89,-1.76,3.35,0,0
0,2.78,-1.32,-1.74,2.29,-1.32,-1.74,2.06,-1.71,-1.67,-1.84,2.06,-1.71,-1.67,-1.84,2.29,-1.32,-1.58,2.85,0,0
