0,-0.9,-23.9,-11.1,0,0,10,52.58934207,-21.77116345,15.14254393,-53.11740987,3,1,-1,0.909090909,0.090909091,0.2
1,-3.1,-26.5,-16.4,1,0,12,56.8513143,-14.88732568,13.34285763,-53.11740987,5,5,-3,0.75,0,0.555555556
1,-3.8,-27,-16.5,0,0,10,52.15871741,-18.4516393,13.78349892,-53.95181563,-9,1,-1,0.909090909,-0.454545455,-0.4
0,0,-25.4,-11.4,1,0,12,56.63893977,-17.01813175,19.71364007,-45.88979588,7,-1,-3,0.75,0.333333333,0.333333333
0,-4.4,-33.2,-18.7,1,0,14,61.6940877,-17.03466297,34.0846267,-53.11740987,-1,3,-7,0.5,-0.142857143,0.142857143
0,-1.6,-25.7,-14.1,1,0,11,54.48297266,-23.62559665,19.09777338,-45.88979588,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-0.7,-22.8,-11,0,0,10,52.14408899,-23.45008617,15.10601393,-53.11740987,3,-5,1,1.1,0.4,-0.090909091
0,0,-23.2,-14.3,0,0,10,53.19035663,-15.65458957,13.68977891,-61.37201071,5,7,-1,0.909090909,-0.090909091,0.6
0,-2.6,-25.2,-14.5,1,0,11,52.89226032,-17.01813175,14.51255303,-59.83650025,5,-5,-1,0.909090909,0.454545455,0
0,-0.4,-24.7,-15.6,1,0,11,54.03798217,-31.35733873,19.76760495,-61.37201071,7,1,-1,0.909090909,0.272727273,0.4
0,-1.2,-22.7,-12.8,0,0,10,52.37510615,-14.11960247,14.00857653,-61.37201071,5,5,1,1.1,0,0.454545455
1,-0.9,-24.5,-13.1,0,1,8,49.33536479,-21.67081501,13.28354913,-50.45276098,-9,1,3,1.333333333,-0.555555556,-0.333333333
0,-0.7,-28,-17.5,1,0,14,61.41423323,-7.383316616,31.52607779,-61.37201071,7,-5,-7,0.5,0.428571429,0.142857143
0,-0.4,-21.2,-10.6,0,1,8,48.48871277,-3.176203669,5.070582152,-64.53892178,3,-7,3,1.333333333,0.555555556,-0.166666667
0,-4.4,-26.2,-14.1,1,0,11,55.30517585,-28.15914477,17.96100617,-38.85892987,1,-5,-1,0.909090909,0.272727273,-0.2
0,-3.1,-26.2,-17.8,1,0,11,53.79530225,-23.27538769,20.79123345,-61.37201071,-3,3,-1,0.909090909,-0.272727273,0
0,-1.4,-24.4,-12.7,0,0,10,54.94590238,-13.05180341,14.26594486,-48.92130647,-3,-9,-1,0.909090909,0.272727273,-0.6
0,-1.9,-23.4,-13.8,0,1,9,50.22041862,-17.34752663,15.59239281,-61.37201071,-1,7,1,1.1,-0.4,0.272727273
0,-2.4,-27.1,-14.9,1,0,12,57.38758877,-12.79918044,22.0873973,-45.88979588,5,5,-3,0.75,0,0.555555556
0,-1.9,-25.5,-12.7,1,0,11,53.88548392,-24.77457243,14.33348939,-38.85892987,3,-3,-1,0.909090909,0.272727273,0
0,-2.5,-23.8,-15.4,0,1,9,49.21232679,-23.45264062,3.072853237,-55.51083449,-1,1,3,1.333333333,-0.111111111,0
0,-1.9,-24.2,-12.2,1,0,11,58.05565487,-18.99728549,28.98435503,-48.92130647,7,7,-3,0.75,0,0.777777778
0,0,-20.4,-11.4,0,0,10,51.09328526,-22.57690764,19.8384682,-61.37201071,13,-3,1,1.1,0.8,0.454545455
0,0,-31.2,-15.2,1,0,12,55.80593491,-13.98590179,12.20229827,-38.85892987,-9,1,-5,0.615384615,-0.384615385,-0.5
0,-2.8,-25.7,-14.7,1,0,11,55.68045573,-21.60798403,17.15763826,-48.73877363,1,-5,-1,0.909090909,0.272727273,-0.2
0,-1.2,-29.7,-18,1,0,12,57.2007164,-11.36426096,23.62753503,-48.73877363,-1,1,-5,0.615384615,-0.076923077,0
0,-6.1,-28.6,-17.8,1,0,13,58.68572603,5.517785187,10.92310572,-48.73877363,3,-3,-5,0.615384615,0.230769231,0
0,-1.9,-21.7,-11.2,0,1,9,50.64722585,-27.78101169,15.75844807,-53.11740987,5,3,3,1.333333333,0.111111111,0.333333333
0,-2.8,-29.3,-15.6,1,0,14,63.36186427,5.517785187,24.70534682,-48.73877363,3,-7,-9,0.4,0.333333333,-0.333333333
0,-2,-21,-13,0,1,8,48.58451364,-17.68383477,8.142737951,-64.53892178,3,-1,5,1.625,0.25,0.076923077
0,0,-22,-9.3,0,1,9,50.28570547,-26.65552688,11.16992516,-48.92130647,1,-1,3,1.333333333,0.111111111,0
0,-1.1,-24.2,-12.5,0,0,10,53.445365,-17.12211733,19.70058487,-48.73877363,7,-7,-1,0.909090909,0.636363636,0
0,0,-13.7,-5.4,0,1,5,41.9390239,-33.41290629,1.360617213,-48.73877363,7,5,11,3.2,0.2,0.375
0,0,-25.9,-13,0,0,10,53.66491713,-25.16599592,22.7259791,-53.11740987,-1,-9,1,1.1,0.4,-0.454545455
0,-2.9,-25.2,-13.9,0,0,10,53.58792988,-19.28418862,12.13105718,-50.45276098,1,-7,1,1.1,0.4,-0.272727273
0,-1.2,-23.8,-14.8,0,0,10,49.96334268,-18.40820571,5.604724097,-53.95181563,-1,-5,1,1.1,0.2,-0.272727273
0,0,-23.1,-12.6,0,1,9,51.12073067,-22.75119432,6.916281635,-45.88979588,-3,3,3,1.333333333,-0.333333333,0
1,0,-23.2,-11.3,0,0,10,50.95919923,-25.25291062,10.87784456,-48.92130647,7,-1,1,1.1,0.4,0.272727273
