,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
965,58.08290910369118,-40.496576555198146,30.569376580008452,-58.40955404820323
966,58.35870882084737,-18.03362356005212,22.26404130821561,-54.74290499597342
967,54.270914361178484,-31.269026853981813,12.79064096292933,-54.74290499597342
968,59.49610654783805,-16.638992301506164,21.953383143994017,-42.11576077828764
969,52.72268748130051,-38.5519717704033,15.288285308400475,-48.92130647166309
970,47.919886933598946,-41.14173982231122,11.257091190197002,-73.49302688363377
971,59.61734997886492,-20.482125958034203,26.693844204932645,-48.73877362625285
972,54.712187265451234,-36.41393062444527,18.508022429111747,-56.09882762392053
973,54.05576611867082,-28.7139645872071,9.529863163074253,-31.226543460305578
974,55.785519853166534,-37.84333570428123,23.22788922665393,-51.684183483628885
975,49.182311373254265,-30.401276612173035,11.543662587545953,-70.39365691812029
976,51.4137349964779,-38.5519717704033,17.804937626198807,-70.16997120358084
977,50.395082901886155,-32.4813556146178,5.476134111298734,-48.92130647166309
978,56.50110724031924,-20.482125958034203,22.264041308215667,-61.79089641444534
979,58.193173280257895,-31.269026853981813,19.15203425178629,-40.54389837447937
980,49.94680610170741,-37.6124460858465,12.592961131797324,-59.273531346217254
981,54.50816766294059,-34.33148353862745,20.70117485584973,-45.92930681424593
982,52.738752876427554,-15.945692896770538,15.677579381983321,-70.39365691812029
983,51.08467698219596,-30.667385964004353,14.260595604362493,-73.49302688363377
984,57.11985532117836,-19.78519159282652,16.673936676262883,-77.24686562847018
985,52.43308350097391,-28.7139645872071,13.06387802703307,-50.45276098062257
986,58.70980128129031,-14.66150823531666,16.64525344238899,-50.45276098062257
987,40.128434883994714,-32.704164000634876,4.1318134705880425,-91.07047043962709
988,64.47195892326408,-25.785900112941675,31.657246546171905,-31.226543460305578
989,53.001331597347246,-35.51373403190965,18.651356004884065,-45.88979587915722
990,49.79183853864265,-28.068707412296163,5.500028633228112,-51.7695596065096
991,56.22289660060375,-41.27655524331945,20.541190958106654,-45.88979587915719
992,49.80075313218066,-33.27351250921444,7.781310245497821,-44.282257423710575
993,53.37740642419823,-26.148098958552254,18.376902553777484,-63.918399562009995
994,57.64595211648623,-28.068707412296135,23.778637651625502,-69.82728976110204
995,50.66237086087585,-35.38878519354844,23.94161240990678,-73.4729796877281
996,47.44625147933647,-25.473295981299344,14.5313460571993,-76.84955907230471
997,46.27342623844652,-36.4139306244453,10.462209230149142,-56.77775604624222
998,53.45966869598465,-29.148801353967173,17.333670119582337,-53.491113064494414
999,51.26786551053988,-37.4273743169945,14.467537263541544,-60.784351558789524
1000,47.16264463156034,-36.228208990163495,13.815937448539557,-87.15880399004439
1001,53.23860374232555,-35.51373403190965,24.260387103157086,-60.784351558789524
1002,56.120124796264975,-39.99639127162894,15.223439928468338,-24.493782665504654
1003,55.15499995467974,-26.58756665319015,27.921258329793204,-69.82728976110204
1004,44.65441286591971,-53.14155225425918,4.4408440932930375,-48.73877362625291
1005,47.67315112161015,-25.785900112941675,1.0960205288019438,-51.684183483628885
1006,54.801528976975476,-38.119022077590245,15.70790638879157,-48.73877362625285
1007,55.947278902049106,-41.71296298016563,23.598156823191573,-51.369079542840865
1008,59.40731956813954,-25.00386665394987,23.10867701121242,-51.369079542840865
1009,48.63736991681776,-42.57307841558392,14.882753500533738,-57.914339602163096
1010,40.945156913655524,-34.839039744184504,2.413317417471717,-75.23844664078155
1011,53.52475697921875,-25.00386665394987,14.561633087201301,-56.86713520924127
1012,54.998680284573254,-20.48212595803426,10.877844555984836,-67.56703389894537
1013,50.464423203464776,-44.02794434385197,16.01354016481406,-57.914339602163096
1014,49.69310275775223,-30.667385964004353,3.0512903299245977,-50.45276098062257
1015,40.677781320056965,-32.4813556146178,0.05443872519822435,-87.15880399004439
1016,53.75745985852683,-18.665586886304993,15.45776712374527,-68.25136625858863
1017,55.300448040469234,-26.959420465019917,22.556130176331294,-68.44921018386748
1018,50.5863220544133,-28.7139645872071,12.340296403281286,-64.53892177731797
1019,57.37888946491495,-28.99442352527663,26.483124694276,-62.27551404707944
1020,45.35595871489619,-42.57307841558392,6.5572908993039505,-61.13408439248937
1021,51.92213068592241,-32.027096220397624,16.207785610808685,-57.914339602163096
1022,66.79357469304466,-20.482125958034203,32.39873653531191,-40.22610829513317
1023,49.205273816451324,-43.837867283489174,11.950218881738977,-60.178815607071584
1024,54.39334141937462,-45.03475373499052,19.234664094878326,-51.369079542840865
1025,51.4641267042129,-25.785900112941675,18.011986715790385,-76.84955907230471
1026,48.37329670017209,-36.4139306244453,11.12157744540832,-53.491113064494414
1027,52.183505565467556,-37.42737431699453,19.912760967816837,-58.60394946832295
1028,55.205032638639295,-37.6124460858465,23.652351838409572,-59.273531346217254
1029,50.11727774984587,-39.81071244244072,9.3905633522308,-44.51086025768342
1030,53.17819266506291,-40.476991640710224,18.083444280857805,-38.858929867636334
1031,51.56370377481204,-31.269026853981813,15.520239413611307,-64.09579361037524
1032,50.91524143094938,-29.969871994496856,21.648327119166993,-60.784351558789496
1033,56.62288371738106,-42.758103310248686,18.810290105503725,-39.149964191166475
1034,44.728990841154484,-40.94440056543087,10.1813774041932,-69.82728976110204
1035,55.482215356433926,-25.755906997599425,14.249997355277287,-56.77775604624222
1036,53.9239639876281,-40.258127069295426,16.1354958550869,-45.88979587915722
1037,56.974314214092885,-15.945692896770538,21.99967931922339,-68.21075069474372
1038,41.492615674280216,-46.42329668506531,9.854301451405547,-83.39236400143099
1039,58.690994422003314,-33.923663063445474,20.01380552917101,-45.976617330435914
1040,48.659269315937365,-25.587613635433343,6.169533016228286,-59.273531346217254
1041,49.47546678362545,-31.920358837927495,15.986610099273719,-71.63251095441157
1042,63.055478658173286,-29.9698719944968,29.031227266171868,-25.3508587009579
1043,52.6566450090379,-37.3013858460084,8.396020291710101,-37.52280295188203
1044,49.850845125830176,-37.3013858460084,8.257849350831975,-65.88689778776026
1045,47.284198290841175,-44.00880487458002,12.920068979604594,-48.73877362625285
1046,47.93409784326792,-31.269026853981813,9.56983148271678,-66.97583757720236
1047,57.51350148206296,-28.713964587207045,16.466746736214418,-56.09882762392053
1048,50.650474411718164,-35.38878519354847,12.072284153932912,-45.92930681424593
1049,53.033342795545536,-31.920358837927438,23.548057973247808,-68.44921018386748
1050,56.83002546465258,-28.059581180633785,19.069235677916765,-53.611674822796545
1051,53.577317019269344,-32.704164000634876,16.182009410343824,-58.40955404820323
1052,52.61078066818476,-40.02574448034085,15.16693528350089,-71.84054877560072
1053,52.030619987330965,-34.91533383955962,8.821804212168615,-55.510834488337935
1054,50.6874467575397,-33.59501086628194,9.3385242419144,-58.60394946832295
1055,51.87919719522,-34.83903974418453,11.074299948948124,-51.36907954284089
1056,41.42925579612728,-38.119022077590245,5.1671069865489585,-78.92616431134743
1057,45.0384703036741,-30.401276612173007,0.7870587034026357,-59.486811793242964
1058,53.85500536522426,-16.63899230150622,14.945969541061345,-68.25136625858863
1059,43.37043555908866,-32.704164000634876,1.724289671669112,-64.82852975506401
1060,63.20839931861718,-10.045939757496114,27.571981199183313,-70.39365691812029
1061,41.93619638759884,-38.8641593485126,6.56321824674211,-73.49302688363375
1062,55.98763396483275,-21.07666809931058,20.20634030922173,-68.4492101838675
1063,60.45672870966399,-25.785900112941675,29.204303471942524,-60.162872970794695
1064,59.26894192770345,-20.482125958034203,24.809371393873505,-59.273531346217254
1065,54.17345253064519,-25.587613635433343,11.00424885428555,-59.27353134621728
1066,52.631175474085126,-26.768904928806336,10.679811052727246,-48.73877362625285
1067,58.84420114501353,-23.090702932130824,22.699911776353815,-62.27551404707944
1068,60.74787453031979,-16.63899230150622,19.594861974782532,-61.37201071463676
1069,57.7536103411972,-38.62264068739785,24.99940248605037,-59.48681179324299
1070,48.16810506737414,-46.64423655144529,11.223677103589807,-48.92130647166303
1071,43.695183267212144,-33.213986762796566,4.656147167749907,-68.25136625858866
1072,60.9321185801291,-20.482125958034203,24.85707135224328,-44.282257423710604
1073,53.26190107426078,-34.33148353862745,27.142466139687087,-81.61460457417829
1074,61.83793871632963,-23.636378042853806,30.098385561085138,-45.88979587915722
1075,52.4673338667169,-26.947660111012283,17.705117521169655,-56.42896897517531
1076,45.05806890314187,-49.09698456786339,18.451057281976205,-71.84054877560072
1077,45.74280658166555,-40.94440056543087,11.754218311333432,-59.273531346217254
1078,52.601126000641216,-21.78135817180467,14.856837485102005,-61.13408439248937
1079,42.5905572417048,-40.94440056543087,5.312209813698416,-77.24686562847018
1080,45.607454438836214,-30.667385964004353,5.366044666668131,-73.49302688363377
1081,61.388249234874706,-15.700968846391731,15.707906388791628,-45.88979587915719
1082,52.78679558403542,-26.959420465019946,16.363356899902556,-55.390539368480546
1083,50.458170482338915,-36.89611096083485,23.039418243742887,-68.2107506947437
1084,56.95405971621585,-31.843548863303482,15.66481595832721,-37.574104253848276
1085,59.48449034843071,-15.141530759451882,16.633922074252496,-60.178815607071584
1086,53.35611316646242,-43.77814460733882,16.5935059077687,-44.282257423710575
1087,51.84670307909778,-41.27655524331945,21.486120211131038,-70.16997120358084
1088,56.08142602337557,-21.78135817180467,23.930565743651186,-64.5971071329871
1089,48.11000179693957,-40.02574448034085,4.420319557443406,-56.09882762392053
1090,46.34299690045708,-26.58756665319015,3.1822051011229178,-62.65579160416567
1091,50.47066788947541,-31.269026853981785,16.560274719661038,-60.784351558789524
1092,53.851864461140565,-33.27351250921441,26.3042472240964,-81.61460457417829
1093,52.746232313842256,-25.747367815474433,11.674449225682338,-51.684183483628885
1094,48.63426001094109,-41.15527905297856,12.79064096292933,-60.162872970794695
1095,60.31810988391027,-16.354540047315083,21.327430701734272,-61.13408439248937
1096,46.625405112529506,-37.6124460858465,11.133653821097596,-87.15880399004439
1097,60.87338039469688,-31.269026853981785,28.64569421086759,-45.92930681424593
1098,49.82949478158787,-29.148801353967173,11.128986788154293,-59.48681179324299
1099,49.75491544661361,-37.8433357042812,12.006432113312712,-64.53892177731797
1100,42.92663352040529,-47.517199060463156,11.265769432435206,-61.37201071463679
1101,53.87097575226221,-10.007837760299083,11.878577722970476,-73.2862694355496
1102,58.33134205649861,-31.269026853981785,26.113637192127555,-53.117409872826755
1103,51.36855931146158,-25.747367815474433,17.082910790724497,-83.39236400143099
1104,51.51369783055475,-34.91533383955962,16.771963813436457,-59.273531346217254
1105,41.64177804862311,-40.258127069295426,11.405550416253732,-87.15880399004433
1106,51.44866989478271,-33.66654265503405,16.29393716338268,-50.45276098062257
1107,59.417965257544324,-27.76217003117742,31.645466168896746,-67.5670338989454
1108,60.865716432607655,-25.595133175855665,22.192681721223607,-48.73877362625285
1109,54.23148161623584,-26.498835044159847,24.17635516518783,-61.37201071463679
1110,50.02785935690281,-41.27655524331945,14.131583462160904,-68.25136625858863
1111,56.32288560585977,-33.27351250921441,22.052351769990253,-48.73877362625285
1112,66.83028279747555,-37.6124460858465,37.090599829442795,-45.976617330435914
1113,53.537461366401715,-25.5876136354334,10.751653672168857,-62.65579160416567
1114,50.619894075288414,-34.11213771552764,10.296266406848304,-61.13408439248937
1115,54.228946654644744,-31.269026853981813,17.450226642279347,-60.784351558789524
1116,40.1561727229024,-50.588521873372656,10.851193847589059,-73.4729796877281
1117,54.47306311685685,-18.03362356005212,22.176102653205703,-69.82728976110204
1118,54.10020763626636,-31.269026853981785,16.207785610808685,-66.97583757720236
1119,39.76756739016281,-46.42329668506531,6.40317297025382,-77.24686562847018
1120,51.81426561608197,-39.8934698128069,21.99967931922339,-73.49302688363375
1121,47.39479281567827,-29.969871994496856,2.341095941352023,-57.914339602163096
1122,40.79064470605243,-46.23415005790619,3.997280105223524,-70.39365691812029
1123,40.92785490880368,-38.119022077590245,-3.3179781141944886,-54.2221666960217
1124,52.15053719581272,-32.704164000634876,15.314295789054995,-53.87259533933826
1125,43.117750271576256,-37.796434639907716,2.581129635516902,-71.84054877560075
1126,56.75023694372544,-40.258127069295426,26.136158102640934,-62.27551404707944
1127,50.93443727515222,-32.780713951215915,8.396020291710101,-56.09882762392053
1128,46.75304174284753,-26.947660111012283,6.7070820666736495,-73.28626943554957
1129,52.99047511769129,-42.80402495976452,19.342613259273605,-59.05536741975402
1130,55.65743191388009,-22.48361367248566,22.724102652707188,-64.09579361037524
1131,60.94572135350626,-26.498835044159847,21.999679319223333,-45.976617330435914
1132,50.07494602595801,-38.91390020523352,18.110447797833103,-56.67204991253729
1133,60.179979580630345,-44.027944343851885,27.94101614045576,-48.73877362625285
1134,55.59320776924636,-31.152502920769052,16.316658879911472,-44.282257423710575
1135,59.16017806682527,-30.401276612173007,25.57430085377456,-44.51086025768342
1136,55.794057368896006,-27.820382348105767,20.16348082149409,-68.21075069474372
1137,53.83895396243713,-30.051996936317835,13.428143405488015,-56.77775604624216
1138,45.15096103782241,-23.090702932130824,5.413880573620304,-58.60394946832295
1139,50.70681598222865,-40.496576555198146,22.12656831364461,-73.49302688363375
1140,60.52510436552666,-15.700968846391731,18.855440566388836,-60.784351558789524
1141,52.34943083688222,-22.48361367248566,17.172370963575077,-71.84054877560075
1142,55.56795817883153,-28.343490976670864,21.34998164628479,-56.913672727772024
1143,51.065639517240356,-32.4813556146178,15.186404173506673,-56.09882762392053
