,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
1237,54.688311065984124,-16.638992301506164,20.681838071674406,-64.53892177731797
1238,50.39485784870226,-26.758289831492647,10.264447690903012,-59.83650025176803
1239,50.829632039624755,-33.9236630634455,12.214572921018544,-51.369079542840865
1240,54.67452481804787,-26.959420465019946,12.340296403281116,-64.53892177731797
1241,52.48726535512969,-20.482125958034203,18.508022429111577,-87.15880399004433
1242,49.68479298004894,-25.587613635433343,9.056232422898233,-73.48951463162962
1243,52.730117696822845,-26.51150597331062,16.07473405502168,-68.2107506947437
1244,56.707180110795605,-15.945692896770538,19.013795443375727,-51.36907954284089
1245,54.654538569700264,-25.975258297169262,12.92006897960465,-37.574104253848276
1246,48.89152759656787,-24.21195681257845,22.83907056422919,-87.15880399004439
1247,57.00224737461491,-35.51373403190962,20.89149197487609,-40.54389837447934
1248,55.208125484132324,-25.00386665394987,11.05041724597396,-38.858929867636334
1249,56.1329462315457,-26.947660111012283,19.767604948973315,-52.36053106556557
1250,47.767999245559736,-14.635992025691735,-0.08846865394048109,-68.4492101838675
1251,59.76989013981887,-20.482125958034203,28.72430804565539,-58.60394946832295
1252,52.9428004580069,-30.401276612173064,8.144028896549514,-44.282257423710604
1253,51.611723119977455,-39.99639127162894,20.668220360112173,-54.93309673798825
1254,57.7385306385533,-25.00386665394987,19.50696682233962,-55.510834488337935
1255,53.359748774111836,-28.068707412296163,19.37464939326361,-62.27551404707944
1256,59.69621896919364,-19.78519159282652,22.85402074000251,-69.82728976110204
1257,50.00738294209037,-35.303438607715094,16.771963813436457,-76.84955907230471
1258,52.006679466656465,-31.82290421688117,11.12898678815435,-51.684183483628885
1259,51.19345845796232,-37.84333570428123,19.905887748151997,-59.48681179324299
1260,56.87778109198854,-14.66150823531666,12.723034710532943,-37.574104253848276
1261,57.09183434259387,-10.007837760299083,13.665025792599465,-44.282257423710575
1262,52.883934909705545,-16.63899230150622,16.577353772581432,-73.48951463162962
1263,58.89549459107735,-28.068707412296163,18.007219423816025,-62.27551404707944
1264,51.80378783644164,-20.482125958034203,15.66322472545562,-62.60452822845028
1265,56.079490542656686,-19.78519159282652,23.090916905819086,-56.09882762392053
1266,60.52299512205025,-28.068707412296163,21.35699461846815,-45.88979587915722
1267,54.9587487346559,-14.66150823531666,18.451057281976148,-60.178815607071584
1268,51.408163163913855,-37.6124460858465,17.57174542742797,-56.913672727771996
1269,58.33967917624079,-37.6124460858465,37.47465161082107,-64.09579361037524
1270,48.52082851642831,-38.119022077590245,15.260460550151322,-45.88979587915722
1271,49.18184401827227,-20.482125958034203,5.070582151685471,-58.60394946832295
1272,47.48981334101097,-34.83903974418453,4.7097952977777595,-50.45276098062257
1273,48.76169747326708,-37.6124460858465,15.217129201578757,-57.914339602163096
1274,60.25005081358779,-16.638992301506164,19.7764820540973,-53.951815629772256
1275,53.445450855852755,-32.704164000634876,16.713883527944972,-50.45276098062257
1276,54.08857406457122,-25.595133175855665,12.592961131797438,-54.53620887888863
1277,58.07303910966402,-24.21195681257845,21.281443391104972,-53.61167482279657
1278,52.43800814418182,-29.969871994496856,22.51166655650502,-81.61460457417829
1279,54.68529810467595,-15.945692896770538,18.09286309974442,-70.39365691812029
1280,51.28559092501399,-26.758289831492647,16.182009410343824,-69.82728976110204
1281,50.75593834540746,-28.64800577812335,12.914459226598524,-46.10101163867836
1282,50.75150686319154,-39.8934698128069,14.97603887369371,-56.913672727772024
1283,59.050825320024956,-25.785900112941675,14.673233535071518,-45.88979587915719
1284,51.09114762661835,-37.6124460858465,18.983525519577313,-78.92616431134743
1285,55.418299489140225,-30.401276612173035,17.15843870881787,-42.11576077828764
1286,53.93582123258665,-37.796434639907716,12.980880096886096,-38.858929867636334
1287,54.51428623432116,-19.954092434965617,14.976038873693597,-38.858929867636334
1288,50.22153587241803,-25.61797275215423,17.333670119582337,-73.4729796877281
1289,52.206650585742864,-19.777016923718833,8.322276482799055,-48.92130647166303
1290,46.373476240428374,-29.9698719944968,6.955461274417132,-67.90079099878679
1291,55.521042503669435,-14.635992025691735,9.599123518132274,-61.79089641444534
1292,57.46409085980497,-18.03362356005212,22.066782957489977,-61.13408439248937
1293,59.14233991614515,-20.482125958034203,24.17635516518783,-50.45276098062257
1294,55.27616538114722,-29.205631404787425,28.34289519994269,-73.2862694355496
1295,52.26350306542747,-28.662922782819294,15.520239413611307,-58.60394946832295
1296,50.67233409506946,-29.205631404787425,3.072853236567198,-44.282257423710604
1297,48.921250965102956,-41.41146881138323,14.648328208695602,-71.63251095441157
1298,60.11138348029948,-10.007837760299083,20.760151884349284,-40.54389837447937
1299,50.51082802658766,-38.58171214770741,22.699911776353815,-81.61460457417829
1300,53.73304912609888,-36.4139306244453,17.633670370110167,-45.88979587915719
1301,59.630303287707136,-16.63899230150622,19.71364006752674,-38.858929867636334
1302,51.14843872045088,-46.644236551445346,18.851912864989117,-55.390539368480546
1303,50.98622445411195,-30.401276612173035,22.194816359176855,-70.16997120358084
1304,55.100552373213475,-25.595133175855665,11.645946877405606,-31.226543460305606
1305,49.345209452944744,-34.11213771552764,15.451004441412067,-58.40955404820323
1306,55.30617137724067,-30.401276612173007,15.61042876505735,-62.812441939216455
1307,57.50983775205748,-24.21195681257845,16.61349736202834,-37.78412897314831
1308,55.75933515251984,-36.4139306244453,23.62753502721921,-39.149964191166475
1309,56.70500572418172,-16.63899230150622,22.10410710285106,-60.178815607071584
1310,62.59442535702044,-20.947557143704273,26.3042472240964,-56.09882762392053
1311,59.63505125180251,-14.66150823531666,23.558010419513153,-68.2107506947437
1312,56.85511231265866,-10.007837760299083,11.274163282593747,-48.92130647166309
1313,59.838194756711175,-14.140150019951307,23.644347141015487,-53.11740987282673
1314,54.90346626145924,-33.47913033716799,19.122474456779628,-39.149964191166475
1315,52.67768098161787,-32.60227878385439,7.956949710358401,-41.84186794442729
1316,48.426223348630856,-33.9236630634455,8.680160394856614,-45.92930681424593
1317,50.55112460099434,-39.04882800130457,13.8863575655472,-44.66517769931744
1318,60.66995012191734,-25.595133175855665,28.016778034603192,-56.913672727771996
1319,59.91138262680016,-39.99639127162894,29.12588483115553,-51.36907954284089
1320,62.93658114064817,-41.41146881138323,34.22986689969741,-54.74290499597342
1321,51.22335839466268,-33.47913033716799,12.79064096292933,-62.60452822845028
1322,57.456447179441,-26.758289831492647,20.308474545023444,-71.63251095441157
1323,58.57146881146673,-15.945692896770538,9.769805048044304,-51.369079542840865
1324,56.46037794350673,-25.61797275215423,17.127194922644094,-59.54364688997208
1325,54.68869471653437,-24.16346847912027,21.184817193994718,-48.73877362625285
1326,53.356113166462364,-39.99639127162894,25.68396022669782,-68.2107506947437
1327,51.672788922059055,-33.51292204517907,6.45957809124684,-44.282257423710575
1328,59.85127529289639,-1.3385073751595087,16.3633568999025,-37.78412897314834
1329,47.13976021158663,-28.059581180633785,2.413317417471717,-51.369079542840865
1330,61.0853045849903,-23.66005539523792,28.242361670416642,-61.13408439248937
1331,51.32617051727294,-20.482125958034203,12.001035468448265,-61.13408439248937
1332,50.04810148586182,-37.3013858460084,12.31912640588996,-67.5670338989454
1333,49.901169488434505,-31.126764825800592,10.174051229286249,-58.40955404820323
1334,53.71373530237105,-32.4813556146178,17.61764777482699,-59.83650025176806
1335,57.00026828595401,-31.791856630392658,15.520239413611307,-25.3508587009579
1336,62.29761198289498,-28.99442352527663,29.470803844423926,-53.117409872826755
1337,50.78131379246639,-31.152502920769052,13.269271146833148,-70.39365691812029
1338,54.53874731134431,-18.665586886304993,7.905848712108138,-61.13408439248937
1339,50.94059199299522,-34.11213771552764,12.594500914349283,-51.36907954284089
1340,47.99018792066579,-32.4813556146178,8.954823620351249,-61.37201071463679
1341,50.59545102300484,-32.027096220397624,11.133653821097596,-73.2862694355496
1342,55.78335747351781,-19.284396264531438,17.427624170225727,-48.92130647166309
1343,53.701566898098235,-24.21195681257845,16.490795925926363,-59.273531346217254
1344,56.5102859450962,-18.665586886304993,20.917237903682917,-53.117409872826755
1345,57.498545941864506,-35.565864480945834,26.216902299040214,-39.149964191166475
1346,52.30556058879034,-25.785900112941675,17.14258519334527,-69.82728976110204
1347,60.65857555084716,-5.32039012371888,16.499624787375296,-38.858929867636334
1348,51.86777728005683,-30.401276612173007,17.67231037357334,-50.45276098062257
1349,53.37325967981036,-14.66150823531666,8.219408544913563,-45.92930681424593
1350,49.726222503724614,-25.785900112941675,17.157638263054764,-83.39236400143099
1351,49.434246753218076,-24.401654301811988,13.573020003186173,-77.08354598479718
1352,48.69322087210958,-35.64959497734358,8.144028896549571,-54.74290499597342
1353,61.774162363635526,-15.700968846391731,31.298354696899594,-65.46329563180112
1354,50.9599821668736,-18.665586886304993,4.86171287029606,-59.83650025176803
1355,50.10958464086326,-30.401276612173007,9.769805048044304,-64.53892177731797
1356,51.84681389888203,-39.8934698128069,22.87123900392652,-58.40955404820323
1357,57.100806001116894,-25.61797275215423,18.451057281976205,-39.149964191166475
1358,50.450356850854064,-36.582403976480066,13.117497370993533,-48.92130647166309
1359,59.2297331237923,-32.4813556146178,19.518380855828923,-31.226543460305578
1360,60.58840094634627,-10.045939757496114,20.19385064093143,-60.784351558789524
1361,58.01569526996599,-25.00386665394987,29.498671848264564,-60.784351558789524
1362,54.526865388439944,-32.4813556146178,16.42625999468447,-44.282257423710604
1363,52.84723181952489,-21.07666809931058,17.15843870881787,-61.13408439248937
1364,49.97012979580734,-30.667385964004353,11.558941752498924,-65.88689778776026
1365,52.25517161522339,-34.33148353862745,9.743200350674442,-48.73877362625291
1366,61.37003144932538,-26.30788358096524,23.598156823191573,-53.611674822796545
1367,53.28156970479944,-26.148098958552282,17.730364936354363,-62.81244193921643
1368,52.0843871325074,-18.665586886304993,10.480180347244698,-73.49302688363377
1369,53.76578443872188,-26.947660111012283,14.287683570219144,-73.4729796877281
1370,48.72902969993413,-36.74194984958612,12.132454834194618,-45.92930681424593
1371,52.29309118583109,-10.007837760299083,-0.9907342831960477,-45.92930681424596
1372,51.8728105805929,-25.975258297169262,8.113989371074297,-57.914339602163096
1373,55.16760217115154,-22.48361367248569,22.22414223266628,-62.27551404707944
1374,55.36818309660708,-20.482125958034203,21.281443391104972,-58.40955404820323
1375,49.14495092695262,-25.595133175855665,9.338524241914513,-70.39365691812029
1376,52.373164932687246,-37.45632734446528,14.574145670297185,-70.16997120358084
1377,54.73602425777915,-15.945692896770538,12.659039642497191,-54.93309673798825
1378,49.696268384293205,-24.21195681257845,17.571745427428027,-62.812441939216455
1379,54.543278682051834,-32.027096220397624,26.92216208076934,-54.562251567528534
1380,49.17979630841569,-14.66150823531666,13.051066673821367,-76.84955907230471
1381,53.728933715512426,-36.582403976480066,21.281443391104972,-65.88689778776026
1382,56.94793341421905,-32.4813556146178,18.640788613776408,-68.25136625858863
1383,52.332680666502824,-29.969871994496856,22.839070564229246,-76.84955907230471
1384,51.15969687583703,-29.148801353967173,15.171886821643568,-71.84054877560072
1385,53.773898374061275,-30.401276612173035,22.12656831364461,-59.83650025176806
1386,53.35153409536133,-30.401276612173035,9.702889920941232,-46.10101163867836
1387,47.3405393577587,-23.087532171009485,13.132084503938017,-68.44921018386748
1388,50.630892600812274,-19.954092434965617,15.727385718612197,-73.49302688363375
1389,51.10376612610571,-31.269026853981813,8.613539175961648,-31.226543460305578
1390,53.43175055179313,-20.48212595803426,13.364954437979065,-40.54389837447934
1391,50.274058037023394,-42.44856315068208,19.730202972109282,-67.90079099878679
1392,49.629037411557135,-29.205631404787425,15.013944060168171,-54.562251567528534
1393,57.16063538896276,-37.6124460858465,15.707906388791628,-44.282257423710604
1394,58.03850678257044,-5.672876350601598,14.093152135111666,-55.51083448833796
1395,56.49188254665546,-5.320390123718823,14.512553027856256,-81.61460457417829
1396,61.29909632225048,-26.947660111012283,31.323013639411215,-56.09882762392053
1397,53.5572417743287,-13.470143407792023,8.484925799221287,-44.282257423710604
1398,56.60265408867258,-23.66161200561521,22.261596366919093,-63.918399562009995
1399,52.40906909867408,-29.969871994496856,19.852487785445703,-58.40955404820323
1400,53.225701262853306,-39.99639127162894,17.457740659130536,-44.66517769931741
1401,55.46407617591359,-30.401276612173064,20.723517718457344,-62.27551404707944
1402,59.97268304674765,-10.007837760299083,23.524737693658153,-68.4492101838675
1403,52.79477842401104,-28.059581180633785,15.254443492344478,-65.88689778776026
1404,52.95643516954851,-27.820382348105767,18.11052327242993,-68.21075069474372
1405,57.433846229070184,-20.31296298175627,16.09016317905497,-45.88979587915722
1406,54.62690637792963,-26.768904928806336,14.050776799615903,-48.73877362625291
1407,50.67411425547033,-21.07666809931058,7.798032603526622,-45.92930681424596
1408,51.01924271849771,-23.66161200561521,10.439966178420661,-65.10521170957568
1409,56.34228059024343,-50.588521873372656,27.571981199183256,-48.73877362625291
1410,48.07336020994512,-26.959420465019946,8.63863717396481,-68.4492101838675
1411,52.52286086831225,-21.07666809931058,13.807608098435878,-58.40955404820323
1412,54.71563688235517,-36.582403976480066,18.136463577848076,-59.486811793242964
1413,58.91424142618337,-25.587613635433343,24.3222367815531,-69.82728976110204
1414,50.18999820035776,-14.66150823531666,10.954575407026255,-76.84955907230471
1415,58.77061544658676,-41.14173982231125,26.038199573718884,-45.92930681424596
1416,53.61925956576465,-32.704164000634876,8.144028896549514,-48.92130647166303
1417,56.47095703862266,-25.587613635433343,28.43176111135392,-73.2782978050987
