,stem,dG,dG_binding_20,dg_binding_7to20
2670,0.0,-0.6,-23.999999999999993,-12.300000000000002
2671,0.0,-0.8,-24.000000000000004,-15.100000000000003
2672,0.0,-1.4,-30.099999999999994,-19.099999999999994
2673,0.0,-5.6,-29.9,-18.799999999999997
2674,0.0,-2.0,-24.500000000000004,-13.999999999999998
2675,0.0,-3.7,-21.900000000000002,-11.1
2676,0.0,-0.2,-23.3,-16.4
2677,0.0,-5.0,-28.299999999999997,-17.599999999999998
2678,0.0,-5.4,-26.199999999999996,-16.299999999999997
2679,0.0,-0.9,-31.099999999999994,-20.3
2680,0.0,-1.9,-24.5,-16.299999999999997
2681,0.0,0.0,-20.200000000000003,-11.799999999999999
2682,0.0,-5.6,-23.5,-11.5
2683,1.0,-0.9,-25.799999999999994,-17.4
2684,0.0,-2.5,-25.799999999999994,-15.9
2685,0.0,-1.7,-26.099999999999994,-13.500000000000002
2686,1.0,-2.2,-30.5,-17.899999999999995
2687,0.0,0.0,-26.599999999999998,-13.9
2688,0.0,-6.8,-30.6,-21.6
2689,0.0,-2.1,-25.8,-16.099999999999998
2690,0.0,-5.0,-28.4,-17.199999999999996
2691,0.0,-5.2,-26.999999999999996,-15.1
2692,1.0,-1.3,-24.0,-16.499999999999996
2693,1.0,-3.5,-29.300000000000004,-17.199999999999996
2694,0.0,-0.1,-22.499999999999996,-13.199999999999998
2695,0.0,-2.8,-21.900000000000006,-13.700000000000001
2696,0.0,-2.9,-29.6,-15.699999999999998
2697,0.0,-0.1,-24.299999999999997,-14.999999999999998
2698,0.0,0.0,-27.0,-15.699999999999998
2699,0.0,-3.2,-25.599999999999994,-14.9
2700,0.0,-2.1,-30.9,-19.9
2701,0.0,-2.2,-30.599999999999994,-19.299999999999997
2702,0.0,-3.7,-25.900000000000002,-14.500000000000002
2703,0.0,-0.5,-30.4,-18.9
2704,0.0,0.0,-31.1,-17.999999999999996
2705,0.0,0.0,-23.5,-15.900000000000004
2706,0.0,-3.7,-27.499999999999996,-18.299999999999997
2707,0.0,-0.3,-25.699999999999996,-13.999999999999998
2708,0.0,-1.7,-26.099999999999998,-15.699999999999998
2709,0.0,-2.3,-27.699999999999996,-16.5
2710,0.0,0.0,-24.5,-15.200000000000001
2711,0.0,0.0,-24.4,-13.100000000000003
2712,0.0,-1.0,-22.900000000000002,-13.1
2713,0.0,-5.9,-31.9,-18.5
2714,0.0,-2.3,-23.899999999999995,-14.500000000000002
2715,0.0,-0.9,-29.6,-20.0
2716,0.0,-0.7,-29.800000000000004,-16.3
2717,0.0,-3.2,-31.10000000000001,-17.0
2718,0.0,0.0,-25.399999999999995,-13.700000000000001
2719,0.0,-11.8,-29.199999999999996,-17.199999999999996
2720,0.0,0.0,-26.799999999999997,-18.5
2721,0.0,0.0,-25.1,-15.700000000000001
2722,1.0,0.0,-26.2,-16.899999999999995
2723,0.0,0.0,-22.700000000000003,-15.1
2724,0.0,-1.9,-27.299999999999997,-17.8
2725,1.0,0.0,-24.399999999999995,-13.199999999999998
2726,0.0,-6.2,-27.999999999999996,-19.599999999999998
2727,0.0,0.0,-29.199999999999996,-18.8
2728,0.0,-2.6,-22.699999999999996,-12.3
2729,0.0,-2.3,-24.0,-14.800000000000002
2730,0.0,-1.6,-27.400000000000002,-15.800000000000006
2731,1.0,-0.4,-27.2,-16.199999999999996
2732,0.0,-3.9,-26.7,-16.6
2733,1.0,-2.2,-23.899999999999995,-13.800000000000002
2734,0.0,-1.6,-27.299999999999997,-15.799999999999999
2735,0.0,-0.9,-26.499999999999996,-17.599999999999998
2736,0.0,0.0,-32.5,-20.7
2737,0.0,-2.7,-29.999999999999993,-16.799999999999997
2738,1.0,0.0,-25.7,-15.499999999999998
2739,0.0,-5.8,-29.4,-18.099999999999998
2740,0.0,-0.3,-22.0,-10.0
2741,0.0,-0.6,-32.6,-22.199999999999996
2742,1.0,-1.6,-23.8,-14.4
2743,0.0,-0.6,-25.8,-15.799999999999999
2744,0.0,0.0,-25.900000000000006,-15.299999999999999
2745,0.0,-0.8,-26.5,-17.5
2746,1.0,-0.5,-24.499999999999996,-15.700000000000001
2747,0.0,-1.2,-28.299999999999997,-16.7
2748,1.0,-1.8,-25.3,-15.499999999999998
2749,0.0,-1.2,-20.4,-10.7
2750,0.0,-2.7,-24.5,-15.100000000000003
2751,0.0,0.0,-31.900000000000006,-19.399999999999995
2752,0.0,-2.7,-26.599999999999998,-15.999999999999998
2753,1.0,0.0,-24.999999999999996,-17.2
2754,0.0,-1.1,-23.0,-12.5
2755,0.0,-1.9,-29.4,-15.500000000000002
2756,0.0,-0.3,-26.499999999999993,-15.799999999999999
2757,0.0,-2.8,-26.499999999999996,-16.999999999999996
2758,0.0,-2.9,-27.200000000000003,-15.4
2759,0.0,-3.0,-30.200000000000003,-18.199999999999996
2760,1.0,-3.3,-27.999999999999996,-16.599999999999998
2761,0.0,-2.2,-26.400000000000002,-15.4
2762,0.0,0.0,-23.8,-12.099999999999998
2763,0.0,-1.1,-22.299999999999997,-14.000000000000002
2764,0.0,-1.7,-30.1,-14.700000000000001
2765,1.0,-3.1,-31.0,-18.4
2766,0.0,-3.2,-20.799999999999997,-9.8
2767,0.0,0.0,-30.700000000000003,-19.2
2768,0.0,-4.3,-23.900000000000002,-18.0
2769,0.0,-1.2,-23.099999999999998,-13.1
2770,1.0,0.0,-22.599999999999994,-15.499999999999998
2771,0.0,0.0,-21.6,-13.999999999999998
2772,0.0,-3.5,-28.7,-20.099999999999998
2773,0.0,-1.0,-25.599999999999998,-15.700000000000001
2774,0.0,0.0,-25.200000000000006,-13.600000000000003
2775,0.0,-0.3,-28.499999999999996,-15.300000000000002
2776,0.0,-1.9,-28.500000000000004,-18.099999999999998
2777,0.0,-3.4,-30.1,-14.4
2778,0.0,0.0,-25.5,-16.1
2779,0.0,-1.2,-27.9,-14.700000000000005
2780,1.0,-0.1,-24.299999999999997,-14.4
2781,0.0,-0.3,-21.8,-14.499999999999998
2782,0.0,-2.0,-27.900000000000002,-17.499999999999996
2783,0.0,-0.6,-21.6,-15.000000000000002
2784,1.0,-2.3,-23.99999999999999,-13.6
2785,0.0,-1.6,-22.399999999999995,-12.400000000000002
2786,0.0,-4.7,-28.8,-18.1
2787,0.0,-3.7,-22.099999999999998,-13.700000000000001
2788,0.0,-0.4,-28.9,-19.799999999999997
2789,0.0,-2.5,-20.400000000000002,-11.799999999999999
2790,0.0,0.0,-21.4,-14.100000000000003
2791,0.0,-0.2,-24.500000000000004,-14.800000000000002
2792,0.0,-2.0,-24.099999999999998,-15.199999999999998
2793,0.0,-0.4,-26.2,-16.1
2794,0.0,-0.6,-21.999999999999996,-11.600000000000001
2795,0.0,-0.7,-24.599999999999994,-18.499999999999996
2796,0.0,-2.4,-29.799999999999997,-15.4
2797,0.0,-1.0,-29.299999999999997,-17.1
2798,0.0,0.0,-26.400000000000002,-17.7
2799,0.0,-2.0,-26.9,-16.8
2800,0.0,0.0,-27.699999999999992,-17.799999999999997
2801,0.0,-0.5,-24.9,-16.9
2802,1.0,-1.9,-32.800000000000004,-20.099999999999998
2803,0.0,-3.7,-29.5,-16.7
2804,0.0,-3.2,-28.099999999999998,-15.300000000000002
2805,0.0,0.0,-26.199999999999996,-17.400000000000002
2806,0.0,-3.1,-26.4,-18.599999999999998
2807,0.0,-1.4,-29.79999999999999,-21.699999999999996
2808,0.0,-1.3,-23.499999999999993,-13.199999999999998
2809,0.0,-0.3,-22.9,-12.9
2810,0.0,-1.9,-23.899999999999995,-13.700000000000001
2811,0.0,0.0,-23.699999999999992,-14.699999999999998
2812,0.0,-1.2,-24.6,-11.799999999999997
2813,1.0,-1.7,-28.599999999999998,-17.699999999999996
2814,0.0,-1.7,-30.800000000000004,-16.299999999999997
2815,1.0,-2.1,-24.3,-16.9
2816,0.0,-0.7,-29.1,-19.699999999999996
2817,0.0,0.0,-25.799999999999997,-15.200000000000001
2818,1.0,-0.6,-26.899999999999995,-15.1
2819,0.0,-4.1,-30.299999999999997,-19.7
2820,0.0,-0.4,-30.200000000000003,-20.3
2821,0.0,-3.2,-24.9,-12.999999999999998
2822,0.0,-1.2,-25.099999999999998,-13.100000000000003
2823,1.0,-0.3,-23.699999999999996,-11.4
2824,0.0,-1.1,-27.099999999999998,-13.700000000000001
2825,0.0,-5.6,-27.800000000000004,-14.4
2826,0.0,-2.2,-23.299999999999997,-13.800000000000002
2827,0.0,-0.7,-28.299999999999997,-13.700000000000001
2828,0.0,0.0,-24.7,-16.5
2829,0.0,-3.5,-28.100000000000005,-15.200000000000005
2830,0.0,-4.2,-22.5,-12.9
2831,1.0,0.0,-24.199999999999992,-13.899999999999997
2832,0.0,-1.5,-22.400000000000002,-12.4
2833,0.0,-0.9,-24.5,-16.8
2834,0.0,0.0,-29.400000000000006,-15.700000000000005
2835,0.0,-4.2,-26.7,-13.4
2836,0.0,-2.6,-24.2,-11.600000000000001
2837,0.0,-2.4,-25.900000000000002,-13.9
2838,0.0,0.0,-23.999999999999996,-17.399999999999995
2839,0.0,0.0,-25.1,-17.5
2840,0.0,0.0,-28.6,-16.499999999999996
2841,0.0,0.0,-23.4,-15.799999999999999
2842,0.0,-0.9,-23.599999999999998,-16.499999999999996
2843,0.0,-1.8,-20.2,-12.299999999999999
2844,0.0,-6.5,-26.9,-15.9
2845,1.0,0.0,-24.699999999999996,-15.4
2846,1.0,0.0,-24.4,-17.8
2847,0.0,-3.2,-26.39999999999999,-16.9
2848,0.0,-3.2,-29.700000000000003,-17.599999999999998
2849,0.0,0.0,-25.199999999999996,-14.700000000000001
2850,0.0,-0.3,-29.700000000000003,-16.800000000000004
2851,0.0,-4.5,-26.599999999999998,-14.000000000000002
2852,0.0,-1.8,-30.699999999999996,-16.1
2853,0.0,-0.3,-25.4,-14.500000000000002
2854,0.0,-3.9,-29.9,-17.599999999999998
2855,0.0,0.0,-32.400000000000006,-18.7
2856,0.0,-1.4,-27.6,-15.4
2857,0.0,-2.7,-24.499999999999996,-9.600000000000001
2858,0.0,-0.6,-28.0,-18.4
2859,0.0,-3.2,-28.5,-19.6
2860,0.0,-0.7,-29.200000000000003,-17.699999999999996
2861,0.0,-1.1,-23.000000000000004,-15.1
2862,1.0,-3.4,-29.700000000000003,-17.699999999999996
2863,0.0,-3.1,-26.600000000000005,-16.2
2864,1.0,-1.8,-29.6,-17.799999999999997
2865,0.0,-1.4,-27.8,-17.3
2866,0.0,0.0,-24.4,-18.2
2867,0.0,-1.4,-22.399999999999995,-12.6
2868,0.0,-0.9,-28.7,-16.8
2869,0.0,-1.1,-23.599999999999998,-13.9
2870,0.0,-0.5,-25.300000000000004,-16.7
2871,0.0,-0.6,-23.900000000000002,-17.1
2872,0.0,-1.3,-23.099999999999998,-14.200000000000001
2873,0.0,-2.0,-24.400000000000002,-15.100000000000003
2874,0.0,-2.3,-22.2,-13.199999999999998
2875,0.0,0.0,-22.300000000000004,-13.000000000000002
2876,0.0,-2.2,-25.499999999999996,-16.099999999999998
2877,0.0,-1.4,-24.2,-16.900000000000002
2878,0.0,-1.3,-29.300000000000004,-17.5
2879,0.0,0.0,-24.9,-15.100000000000003
2880,0.0,-1.1,-26.2,-15.300000000000002
2881,0.0,0.0,-19.599999999999994,-10.199999999999998
2882,0.0,-6.1,-33.1,-22.099999999999998
2883,0.0,-3.0,-31.1,-16.7
2884,0.0,-0.2,-21.099999999999994,-8.6
2885,0.0,-1.6,-23.800000000000004,-14.600000000000003
2886,1.0,0.0,-22.700000000000003,-13.500000000000002
2887,0.0,0.0,-24.9,-15.700000000000001
2888,1.0,-2.4,-24.699999999999992,-12.4
2889,0.0,-0.7,-25.7,-12.600000000000001
2890,0.0,-0.5,-20.7,-13.000000000000002
2891,0.0,-2.5,-24.700000000000003,-11.799999999999999
2892,0.0,0.0,-25.6,-17.2
2893,0.0,-2.7,-27.7,-19.299999999999997
2894,0.0,-3.2,-29.199999999999996,-18.4
2895,0.0,-1.3,-27.900000000000002,-16.4
2896,0.0,-2.4,-25.7,-15.700000000000001
2897,1.0,0.0,-24.599999999999998,-12.9
2898,0.0,-5.1,-30.60000000000001,-17.799999999999997
2899,1.0,0.0,-23.799999999999997,-15.800000000000002
2900,0.0,0.0,-26.900000000000002,-17.500000000000004
2901,1.0,-0.6,-22.2,-13.299999999999999
2902,0.0,-2.8,-23.699999999999996,-14.300000000000002
2903,0.0,-5.2,-29.299999999999997,-18.599999999999998
2904,0.0,-2.2,-25.900000000000002,-12.399999999999999
2905,0.0,-1.6,-29.699999999999996,-16.299999999999997
2906,0.0,-3.5,-23.799999999999997,-13.100000000000003
2907,0.0,-0.2,-26.500000000000004,-14.900000000000004
2908,0.0,-1.5,-26.3,-16.499999999999996
2909,1.0,-3.2,-26.099999999999998,-19.999999999999996
2910,0.0,-4.3,-26.999999999999996,-15.300000000000002
2911,1.0,-0.3,-27.599999999999994,-15.9
2912,0.0,-3.4,-27.4,-15.999999999999998
2913,0.0,-1.1,-23.8,-10.399999999999999
2914,0.0,-0.4,-21.500000000000004,-12.999999999999998
2915,0.0,-3.9,-25.600000000000005,-12.899999999999999
2916,0.0,0.0,-25.600000000000005,-17.099999999999998
2917,0.0,-1.9,-25.199999999999996,-13.499999999999998
2918,0.0,-0.7,-25.299999999999997,-14.6
2919,0.0,-2.0,-24.8,-14.500000000000002
2920,1.0,-0.3,-27.299999999999994,-18.0
2921,0.0,0.0,-23.999999999999993,-10.400000000000002
2922,0.0,-3.2,-23.2,-13.300000000000002
2923,0.0,-2.7,-22.3,-12.9
2924,0.0,-3.2,-25.399999999999995,-15.199999999999998
2925,0.0,-1.8,-28.600000000000005,-15.500000000000002
2926,0.0,-2.2,-29.9,-19.6
2927,0.0,-1.6,-25.900000000000002,-16.6
2928,0.0,-1.7,-25.199999999999996,-12.9
2929,0.0,0.0,-20.699999999999996,-13.700000000000001
2930,0.0,-6.6,-31.4,-15.700000000000001
2931,0.0,-4.5,-28.6,-16.7
2932,0.0,-0.4,-19.599999999999994,-10.8
2933,0.0,0.0,-24.0,-16.4
2934,0.0,-1.1,-25.6,-14.9
2935,0.0,-1.4,-26.6,-16.4
2936,0.0,-0.2,-27.800000000000004,-16.7
2937,0.0,-2.3,-27.0,-15.1
2938,0.0,-1.6,-27.7,-14.100000000000003
2939,0.0,0.0,-28.7,-20.099999999999998
2940,0.0,-8.0,-31.200000000000003,-18.0
2941,0.0,-0.2,-25.999999999999996,-12.100000000000001
2942,0.0,0.0,-22.799999999999997,-13.000000000000002
2943,0.0,-1.0,-29.400000000000006,-15.200000000000001
2944,0.0,-4.7,-28.7,-17.8
2945,0.0,-0.7,-23.5,-14.1
2946,0.0,-0.9,-27.7,-18.4
2947,0.0,-0.9,-21.199999999999996,-12.299999999999999
2948,0.0,-1.4,-31.699999999999996,-18.4
2949,0.0,-4.0,-24.4,-11.900000000000002
2950,1.0,-0.6,-22.8,-13.699999999999998
2951,0.0,-1.6,-26.2,-15.999999999999998
2952,0.0,-2.5,-22.9,-9.999999999999998
2953,0.0,-3.5,-28.7,-18.599999999999994
2954,0.0,-2.0,-22.099999999999994,-13.000000000000002
2955,0.0,-2.1,-27.60000000000001,-16.2
2956,0.0,-2.1,-27.799999999999997,-18.8
2957,0.0,-1.3,-22.4,-14.799999999999999
2958,0.0,0.0,-23.3,-13.700000000000001
2959,0.0,0.0,-27.299999999999994,-18.899999999999995
2960,0.0,-2.3,-30.5,-19.4
2961,0.0,0.0,-25.499999999999993,-14.200000000000001
2962,0.0,-1.1,-26.4,-17.299999999999997
2963,0.0,-2.1,-23.2,-12.700000000000001
2964,1.0,-0.9,-22.2,-12.200000000000001
2965,0.0,0.0,-28.499999999999996,-18.599999999999998
2966,0.0,-3.4,-24.899999999999995,-16.2
2967,0.0,-1.5,-27.5,-14.799999999999999
2968,0.0,-1.2,-28.7,-17.0
2969,0.0,-1.1,-25.199999999999996,-10.7
2970,0.0,-1.0,-22.599999999999998,-14.500000000000002
2971,0.0,-2.4,-29.999999999999993,-18.9
2972,0.0,0.0,-20.399999999999995,-9.0
2973,0.0,-2.1,-22.5,-10.6
2974,1.0,-4.0,-27.299999999999997,-16.499999999999996
2975,0.0,-3.2,-27.6,-15.499999999999998
2976,0.0,-2.6,-29.4,-17.4
2977,0.0,0.0,-21.3,-13.1
2978,0.0,-2.2,-23.7,-11.700000000000001
2979,1.0,0.0,-23.900000000000002,-15.500000000000002
2980,0.0,-5.6,-28.699999999999992,-18.799999999999994
2981,0.0,-4.3,-26.000000000000004,-14.000000000000002
2982,0.0,0.0,-21.8,-10.5
2983,0.0,-4.7,-24.4,-10.6
2984,1.0,-0.7,-27.499999999999996,-17.2
2985,0.0,-0.7,-23.1,-13.6
2986,0.0,0.0,-22.900000000000002,-12.799999999999999
2987,0.0,0.0,-25.099999999999998,-15.6
2988,0.0,-2.8,-24.299999999999997,-12.8
2989,0.0,0.0,-29.4,-17.8
2990,0.0,-1.2,-26.400000000000002,-16.2
2991,0.0,0.0,-22.200000000000003,-11.9
2992,0.0,-3.2,-32.2,-20.499999999999996
2993,0.0,-4.4,-30.6,-19.500000000000004
2994,0.0,-1.6,-24.5,-14.799999999999999
2995,0.0,-1.0,-32.8,-18.799999999999997
2996,0.0,-2.9,-27.3,-15.000000000000002
2997,0.0,-3.7,-28.599999999999994,-19.199999999999996
2998,0.0,-2.2,-24.199999999999996,-15.199999999999998
2999,0.0,-1.7,-25.5,-16.9
3000,0.0,-1.6,-26.4,-16.500000000000004
3001,0.0,-1.9,-25.5,-14.400000000000004
3002,0.0,0.0,-25.0,-13.9
3003,0.0,0.0,-23.1,-15.4
3004,1.0,-2.4,-27.099999999999998,-18.899999999999995
3005,0.0,0.0,-23.700000000000006,-11.000000000000002
3006,0.0,0.0,-25.299999999999997,-12.499999999999998
3007,0.0,-1.9,-28.299999999999997,-19.5
3008,0.0,-1.4,-27.799999999999997,-18.3
3009,0.0,-3.0,-31.5,-16.8
3010,0.0,0.0,-25.9,-16.3
3011,0.0,-2.8,-23.799999999999997,-14.1
3012,0.0,-2.7,-26.4,-11.7
3013,0.0,-0.3,-23.299999999999997,-16.9
3014,0.0,0.0,-25.3,-13.4
3015,0.0,0.0,-21.099999999999998,-11.600000000000001
3016,0.0,-1.9,-22.4,-11.9
3017,0.0,-0.7,-23.799999999999997,-13.199999999999998
3018,0.0,0.0,-25.700000000000003,-14.800000000000002
3019,0.0,-2.9,-28.29999999999999,-17.299999999999997
3020,0.0,-2.8,-25.3,-15.1
3021,0.0,-0.9,-22.499999999999996,-13.200000000000001
3022,1.0,0.0,-27.2,-16.299999999999997
3023,0.0,-0.9,-26.1,-15.299999999999999
3024,0.0,-0.4,-21.599999999999998,-12.6
3025,1.0,-0.4,-31.5,-20.4
3026,0.0,-0.1,-21.299999999999997,-12.200000000000001
3027,1.0,-8.1,-29.6,-19.9
3028,0.0,-0.6,-21.4,-11.399999999999999
3029,0.0,-1.9,-23.3,-13.4
3030,0.0,-4.9,-31.700000000000003,-20.4
3031,0.0,-2.3,-22.399999999999995,-13.000000000000002
3032,0.0,-1.3,-25.400000000000002,-14.900000000000004
3033,0.0,0.0,-21.300000000000004,-12.599999999999998
3034,0.0,-0.4,-27.5,-15.799999999999999
3035,0.0,-4.3,-29.6,-19.9
3036,1.0,-0.4,-26.9,-16.599999999999998
3037,0.0,-4.1,-30.599999999999994,-16.5
3038,0.0,-0.1,-23.700000000000003,-12.600000000000001
3039,0.0,0.0,-26.1,-18.299999999999997
3040,0.0,-3.5,-29.6,-19.4
3041,1.0,-2.5,-29.89999999999999,-17.999999999999996
3042,0.0,0.0,-22.0,-10.7
3043,0.0,-6.3,-27.299999999999994,-16.5
3044,0.0,-1.3,-24.3,-14.299999999999999
3045,0.0,-1.4,-25.400000000000002,-12.8
3046,0.0,-2.7,-29.099999999999994,-16.299999999999997
3047,0.0,0.0,-23.600000000000005,-12.899999999999999
3048,0.0,-2.1,-24.599999999999998,-14.999999999999998
3049,0.0,-3.4,-28.0,-17.299999999999997
3050,0.0,-2.2,-28.799999999999997,-17.4
3051,0.0,-0.2,-22.7,-15.100000000000003
3052,0.0,-0.9,-22.9,-15.1
3053,0.0,-0.7,-28.899999999999995,-19.2
3054,0.0,0.0,-22.0,-13.299999999999999
3055,0.0,-3.6,-27.7,-15.799999999999999
3056,0.0,-2.1,-24.699999999999996,-14.6
3057,1.0,-6.6,-25.699999999999996,-15.6
3058,0.0,-4.2,-30.300000000000004,-16.299999999999997
3059,0.0,-1.6,-24.300000000000004,-10.899999999999999
3060,0.0,-0.6,-24.299999999999994,-13.500000000000002
3061,1.0,-1.5,-25.29999999999999,-13.299999999999999
3062,1.0,-1.9,-27.099999999999998,-17.299999999999997
3063,0.0,-4.2,-29.5,-18.9
3064,0.0,-2.5,-23.299999999999994,-13.699999999999998
3065,0.0,-0.7,-26.3,-15.6
3066,0.0,-0.5,-27.4,-13.700000000000001
3067,0.0,0.0,-24.899999999999995,-15.199999999999998
3068,0.0,-0.9,-20.9,-10.899999999999999
3069,0.0,-1.9,-29.199999999999996,-20.9
3070,0.0,-0.3,-21.6,-15.700000000000001
3071,1.0,0.0,-21.4,-11.699999999999998
3072,0.0,-3.6,-27.6,-16.9
3073,0.0,0.0,-21.4,-10.5
3074,0.0,-4.5,-27.699999999999996,-15.9
3075,0.0,-0.2,-27.299999999999997,-17.700000000000003
3076,0.0,-1.7,-26.9,-14.200000000000001
3077,0.0,0.0,-28.499999999999996,-20.999999999999996
3078,0.0,0.0,-25.700000000000003,-17.9
3079,1.0,-0.7,-25.4,-14.699999999999998
3080,0.0,-1.1,-21.999999999999996,-11.8
3081,0.0,0.0,-22.5,-14.900000000000004
3082,0.0,-3.0,-23.3,-11.499999999999998
3083,1.0,-0.9,-26.199999999999996,-15.4
3084,0.0,-1.0,-28.099999999999994,-16.900000000000002
3085,0.0,0.0,-27.49999999999999,-14.300000000000002
3086,1.0,-0.4,-27.499999999999996,-19.599999999999994
3087,1.0,-0.6,-30.200000000000003,-18.9
3088,0.0,-0.6,-24.3,-14.1
3089,0.0,-1.5,-25.699999999999996,-14.200000000000001
3090,0.0,0.0,-22.099999999999994,-14.9
3091,0.0,0.0,-24.100000000000005,-15.200000000000005
3092,0.0,-0.2,-23.599999999999998,-15.199999999999998
3093,1.0,0.0,-22.700000000000006,-14.200000000000001
3094,0.0,-2.1,-23.499999999999996,-13.299999999999999
3095,1.0,-6.9,-30.89999999999999,-19.5
3096,0.0,-0.4,-20.6,-12.0
3097,0.0,-3.0,-22.199999999999996,-12.500000000000002
3098,1.0,-6.9,-31.5,-18.8
3099,1.0,-4.1,-30.199999999999996,-19.299999999999997
3100,0.0,-2.8,-24.8,-13.200000000000001
3101,0.0,-0.5,-22.700000000000003,-10.700000000000001
3102,0.0,-5.7,-25.1,-14.100000000000003
3103,0.0,-0.9,-21.6,-12.899999999999999
3104,0.0,0.0,-24.6,-15.1
3105,1.0,-2.1,-25.3,-14.6
3106,0.0,-1.8,-24.799999999999997,-14.700000000000001
3107,1.0,0.0,-20.499999999999996,-9.6
3108,0.0,0.0,-24.799999999999994,-11.9
3109,0.0,-4.7,-28.099999999999998,-18.6
3110,1.0,0.0,-22.999999999999996,-16.299999999999997
3111,0.0,-3.6,-24.000000000000004,-16.400000000000002
3112,1.0,-1.2,-26.2,-14.9
3113,0.0,-5.3,-24.799999999999994,-14.800000000000002
3114,0.0,-3.0,-28.499999999999996,-18.7
3115,0.0,-3.7,-27.799999999999994,-15.800000000000002
3116,0.0,-2.0,-24.5,-13.700000000000001
3117,0.0,-1.1,-23.199999999999996,-15.799999999999999
3118,0.0,-2.0,-25.2,-15.9
3119,0.0,-1.8,-21.8,-13.799999999999999
3120,1.0,-2.5,-29.400000000000006,-18.799999999999997
3121,0.0,0.0,-23.799999999999994,-16.299999999999997
3122,0.0,-4.9,-23.6,-13.299999999999999
3123,1.0,-1.8,-24.999999999999996,-13.9
3124,1.0,0.0,-25.099999999999994,-16.999999999999996
3125,0.0,-3.7,-26.499999999999996,-16.1
3126,0.0,-1.5,-25.900000000000002,-16.900000000000002
3127,0.0,-5.0,-29.4,-19.599999999999998
3128,0.0,-3.4,-29.099999999999994,-20.099999999999998
3129,0.0,-0.9,-26.5,-14.100000000000003
3130,0.0,-3.4,-22.700000000000003,-12.6
3131,0.0,-0.1,-22.3,-12.0
3132,0.0,0.0,-27.599999999999994,-15.1
3133,0.0,-1.3,-27.4,-16.5
3134,0.0,-3.2,-29.700000000000003,-15.700000000000005
3135,0.0,-0.9,-27.000000000000004,-15.4
3136,1.0,0.0,-25.799999999999994,-17.7
3137,0.0,-5.5,-27.7,-15.699999999999998
3138,0.0,-1.2,-26.099999999999998,-15.800000000000002
3139,0.0,-4.7,-31.199999999999996,-16.900000000000002
3140,0.0,-1.2,-23.7,-13.300000000000002
3141,1.0,-0.6,-22.7,-12.6
3142,0.0,-0.8,-25.7,-14.199999999999998
3143,0.0,-0.2,-23.299999999999997,-13.799999999999999
3144,0.0,-0.6,-23.099999999999998,-14.4
3145,0.0,-1.0,-24.700000000000003,-14.9
3146,0.0,-1.5,-22.7,-13.699999999999998
3147,0.0,-3.7,-27.2,-16.6
3148,0.0,-7.3,-29.6,-15.299999999999999
3149,0.0,0.0,-25.2,-18.4
3150,0.0,-3.4,-31.700000000000003,-20.5
3151,0.0,-3.8,-29.199999999999996,-18.7
3152,0.0,-1.5,-21.799999999999997,-12.399999999999999
3153,0.0,-0.8,-25.400000000000002,-17.2
3154,1.0,-5.4,-27.299999999999994,-14.999999999999998
3155,1.0,0.0,-22.499999999999993,-11.100000000000001
3156,0.0,-4.9,-26.3,-15.800000000000002
3157,0.0,-4.5,-27.5,-16.4
3158,0.0,0.0,-22.199999999999996,-13.300000000000002
3159,0.0,-1.6,-23.700000000000003,-16.099999999999998
3160,0.0,-1.3,-23.199999999999992,-11.200000000000003
3161,0.0,-0.6,-24.7,-15.1
3162,0.0,-0.2,-29.599999999999994,-19.099999999999994
3163,0.0,-3.8,-21.4,-11.899999999999999
3164,1.0,0.0,-25.299999999999994,-13.500000000000002
3165,0.0,0.0,-23.700000000000003,-12.4
3166,1.0,-2.4,-25.4,-15.9
3167,0.0,0.0,-20.600000000000005,-12.299999999999997
3168,0.0,-2.2,-27.899999999999995,-13.9
3169,1.0,-3.2,-29.4,-18.899999999999995
3170,1.0,-1.4,-25.400000000000002,-16.7
3171,0.0,-3.3,-21.5,-8.799999999999999
3172,0.0,0.0,-26.5,-14.700000000000001
3173,0.0,-1.7,-23.5,-15.000000000000002
3174,0.0,0.0,-32.00000000000001,-16.2
3175,0.0,-0.6,-25.599999999999998,-13.4
3176,0.0,-4.4,-29.5,-17.0
3177,0.0,-1.9,-24.599999999999998,-13.700000000000001
3178,0.0,-2.6,-23.400000000000002,-13.500000000000002
3179,0.0,-0.6,-28.1,-14.1
3180,0.0,0.0,-25.4,-16.8
3181,0.0,-3.7,-25.800000000000004,-18.5
3182,0.0,-0.4,-21.3,-12.799999999999999
3183,0.0,-4.7,-32.0,-20.9
3184,0.0,-1.6,-29.599999999999994,-15.200000000000001
3185,0.0,0.0,-23.099999999999998,-11.200000000000001
3186,0.0,-0.9,-25.2,-13.500000000000002
3187,0.0,-4.8,-27.300000000000004,-14.299999999999999
3188,0.0,-2.0,-27.199999999999996,-15.6
3189,0.0,-2.0,-24.20000000000001,-14.299999999999999
3190,0.0,-2.2,-29.300000000000004,-16.300000000000004
3191,0.0,0.0,-30.4,-16.699999999999996
3192,0.0,-3.6,-24.999999999999996,-15.199999999999998
3193,1.0,-3.3,-25.0,-14.000000000000002
3194,0.0,-1.7,-28.2,-13.6
3195,0.0,-0.7,-27.0,-16.799999999999997
3196,0.0,-0.3,-34.199999999999996,-25.999999999999993
